,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831365
2,98.54295940064607,105.99391497268336,96.11169141182837,99.02086540301896,93.26378810013787
3,98.5071093037959,102.20251345648315,85.53997022294007,98.6053801613954,93.70209280548444
4,103.11066121490336,101.11341606139159,91.07617114286487,95.93948438312566,89.87244816594358
5,101.72622285161728,96.86593748494242,86.23232098446027,94.91571025186987,88.46765338504932
6,102.86215951326909,99.54262245675146,83.66534485606934,102.78276467481855,84.85689279401615
7,98.72159489717508,103.33784100288084,78.93378294386389,100.00581490623803,89.13589416504891
8,99.75265294163944,101.04683776689656,78.09743382703832,101.10334604443581,85.04751038252377
9,104.06348780500912,98.42373638736903,83.69779965187467,100.55786655933645,92.67818472531522
10,110.30671001174525,99.22071072162642,84.27270191432713,97.1756988830646,97.32480675630373
11,114.51291390244364,99.77718338307314,83.97343490805248,94.09398618547861,98.44865704002709
12,112.33778181186842,96.17004281917845,77.83142174101873,97.77785853971558,97.10150255458937
13,114.41544603914984,93.97192538627125,79.38409405053031,92.54124859676472,94.08093993294554
14,119.07121293587039,92.430654784992,77.06934736343021,91.19133479733289,94.66515379418668
15,114.81203657298948,82.26382599091396,76.74596929275049,91.61989975209957,98.03105578863085
16,113.58856871757284,87.5879927861614,74.67106470638936,87.87535523387554,99.94988463429127
17,108.81704550185549,82.92966001472684,73.8742467446162,86.50177698023941,99.43780873213385
18,111.8239740252774,80.4609979728952,79.99728705113687,82.97125259733123,98.48979393027157
19,116.08743835491178,75.91065285591125,77.83594756521674,87.15516850481211,93.75240453402807
20,113.51377613836891,75.1063355521423,78.69017165412642,83.157634393374,97.13324940794946
21,110.56704223393116,80.49220976391807,78.26561721556801,90.61874435789498,98.5211270516907
22,111.46234552264582,81.04509351588698,75.63322802746045,95.16211187423018,103.22968680876714
23,112.08747456690458,80.75728830780898,73.2346872209558,96.26098861484742,106.236182070179
24,108.15579208507926,74.82592362268498,75.89884573309669,94.93264200043366,108.76519950301955
25,105.6837215204534,76.3186387375284,71.83399244053875,91.97954670884228,106.24407334158252
26,103.95036113283005,74.09327711698467,70.78613865496584,92.5507115608971,102.5044383506203
27,92.51643234396174,73.7823864474239,71.11880686711774,95.84143272010346,104.46435207167748
28,98.50415430032785,71.7876053085154,68.21215079002683,97.71740257713813,106.8324498322609
29,93.265249794091,71.02155685899312,67.1459277664093,97.21676440967796,105.96335211580221
30,90.48891642979488,76.90815299286376,64.40540215562957,96.28992448003108,105.30381631290604
31,85.37145816565315,74.8302746799854,67.65311480514683,91.6583494813085,105.30799397331252
32,84.46689815375392,75.65151249118843,64.55007870507112,94.96367975562164,111.4852563230744
33,90.52401817126776,75.24335242829059,70.34167245290138,96.32055774440065,114.91643632027524
34,91.14580826693825,72.71261422605227,73.86840494000144,100.92394704319022,113.33691365489938
35,90.82213366585258,70.406694236686,74.7213943331156,103.8632891833096,110.95004839965125
36,84.2673420650191,72.94080111821826,73.4975937815054,106.32422417671081,103.56859314168976
37,85.94840564697262,69.03436943637367,71.21128431443645,103.85967867510522,101.09066516289691
