,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.71434287802062,101.99491705892001,94.64438061831365,96.88927303679394,97.68204703990175,97.60745231384689,98.31988334290868,98.97319152871535
2,98.54295940064607,105.99391497268336,96.11169141182839,99.02086540301896,93.26378810013786,97.49092578764888,94.24378277150551,99.27739603138043,98.6518306485257,98.87199602028346
3,98.50710930379589,102.20251345648317,85.53997022294007,98.6053801613954,93.70209280548443,100.9573005665066,96.04575043212911,97.00026067569421,104.25482983872382,100.46842177299521
4,103.11066121490336,101.11341606139159,91.07617114286488,95.93948438312569,89.87244816594358,102.9334068008892,98.22300728579549,96.227707964837,99.5907699413915,103.57266069060593
5,101.72622285161725,96.86593748494244,86.23232098446029,94.91571025186988,88.4676533850493,102.40604534026758,97.42394865267586,97.36344613376377,95.20600889801388,103.53160677577937
6,102.86215951326909,99.54262245675149,83.66534485606932,102.78276467481857,84.85689279401613,101.42973212479565,96.81756370058658,99.35528159403223,94.84687055267523,102.20334516333867
7,98.72159489717507,103.33784100288084,78.93378294386387,100.0058149062381,89.1358941650489,96.55093079669037,96.82140469055906,97.92542772670436,92.31187624484092,100.1237187136027
8,99.75265294163943,101.04683776689656,78.09743382703832,101.10334604443582,85.04751038252374,100.03269450268523,102.50085214065123,100.9897943811404,92.72653137227861,95.65695537715857
9,104.06348780500909,98.42373638736903,83.69779965187466,100.55786655933649,92.67818472531518,101.46200054556648,105.65551927028358,101.86152645715501,90.99689745744332,80.64180294400988
10,110.30671001174525,99.2207107216264,84.27270191432711,97.17569888306463,97.32480675630369,106.31111166455185,104.20328760740504,99.12472060060774,89.71620357568483,75.35580670220214
11,114.51291390244367,99.77718338307317,83.97343490805247,94.09398618547866,98.44865704002706,109.40735135427411,102.00877569904243,96.04150166260507,84.24973804484088,70.32784824636057
12,109.06466288206393,92.88085370298208,74.66818684040545,94.28562554311148,93.786557323538,108.57404134639611,91.99809790050121,90.8709459446245,81.62997231802855,77.33594548629726
13,111.0817914462549,90.7579158553646,76.15775523727096,89.23604630738038,90.869113597012,106.057346141109,89.7969995378779,89.34420804535242,80.79178884715972,75.50476399036522
14,115.60190604045862,89.26935949168191,73.93708479011258,87.93434601541693,91.43338299908118,102.32428367274211,91.33331599401767,89.6458517020043,80.70918298163967,70.83294259879119
15,111.46682675830937,79.45025460034338,73.62684949360279,88.34760434863787,94.68437656810326,104.28075278563624,89.23839478016653,94.73735006740698,82.01234488165615,66.05342504407568
16,110.27900635589545,84.59232527748188,71.63627345291385,84.73679994416857,96.53769857438648,106.64468854215323,88.52766098089914,90.4990747192772,84.54633425078727,59.08689017243232
17,105.64650816550325,80.09331589826245,70.87183987176407,83.41228039740541,96.04310441581836,105.77711829144796,89.57251849344175,86.51460088174859,84.51282195147887,55.83404029034617
18,108.56582560642163,77.70908655586119,76.74602676712777,80.00785218728565,95.12745386233247,105.11874164284825,91.40496923019643,86.18824847008952,83.42856236493253,59.91461611712442
19,112.7050679193952,73.31437145831963,74.67252872545987,84.04233539696222,90.55179405804749,105.1229119608891,90.08953086949806,83.88467516291809,81.73096386969468,56.80285753602061
20,110.2063929634518,72.53756325867468,75.492035326361,80.18757717300524,93.81722037204051,111.28931758359901,92.90868990427643,84.26147619962859,78.08474619464347,56.646894641923026
21,107.34551628681534,77.73923084727274,75.08473568525093,87.38220621026385,95.15771730327613,114.71446717726721,93.71066683299844,82.6897414998387,65.82788141995441,62.59610364499216
22,108.21473365772971,78.27320497659633,72.55933240547647,91.76330285880542,99.70553168256536,113.137720571168,91.19285750174541,81.52596285482984,61.51292415103471,67.93586058302152
23,108.82164868996746,77.99524322631707,70.25827341055849,92.82293212898202,102.60938829404087,110.7550503044308,88.35635472467492,76.55853391721512,57.40860305536928,75.58438983058515
24,101.72216423009588,69.10572040378476,69.31824956539242,88.22803812967999,101.59816448225993,100.26910754077115,83.30469876709735,73.82595357186263,62.25183980046244,72.13347052402838
25,99.3971443387391,70.48432220880943,65.60582795662255,85.4835047584723,99.24316682123789,97.87012132837806,81.9050826469716,73.06790242658006,60.77782385078313,68.53552694468218
26,97.766892582263,68.42908238681831,64.64882538939233,86.01433117690483,95.74995343449787,99.54455899038209,82.18161034998136,72.99319387750832,57.017224882012904,74.46360401871584
27,87.01310899255418,68.14195831742295,64.95265053890132,89.07264563851305,97.58071950225535,97.26129569174016,86.84917194729881,74.17177041251456,53.16993551005629,81.62703428149406
28,92.64465238442816,66.29967183463556,62.29800791019673,90.8161254004671,99.79277250164462,96.4866639832816,82.96379089950912,76.46350439458955,47.5621988997795,80.95662698494253
29,87.71738317123608,65.59218534592365,61.32422875809483,90.35084472990862,98.98094359725802,97.62545850926436,79.31107892066636,76.43319595049024,44.943806010402334,88.9508479636745
30,85.1061994981669,71.02876997946015,58.821312720393614,89.48946273389696,98.36486761623871,99.62265414895614,79.01189980392488,75.45259414917692,48.22847979391804,93.54728185484447
31,80.2931523191846,69.10973883663137,61.787441569672666,85.1849920378649,98.36876999154872,98.18895243704932,76.90013043202045,73.91729009192667,45.72365884073125,91.17067429523334
32,79.44239989703036,69.86819563633878,58.95344549611083,88.25688384797542,104.13898435357687,101.26156553322929,77.24555763685473,70.61965946499845,45.5981159636496,85.83564360250247
33,85.13921321885654,69.49123810850601,64.24289538056937,89.51793252847848,107.34406825280855,102.13564350599577,75.80469131432763,59.53458000095768,50.38695255793613,85.16202227560544
34,85.72401624243098,67.1539667705544,67.4638524363705,93.79620813548742,105.86862753929374,99.39147269851225,74.73781313400008,55.63214286967031,54.68520858091978,93.0370064679978
35,85.41959536682178,65.02432701011271,68.24288578078324,96.52795966952186,103.6390437210527,96.29995658584896,70.18399049032331,51.92020459444817,60.84191894935829,94.75493732909851
36,76.10377314007822,63.87010242413053,63.798840749393406,95.361778201622,93.61194027232335,91.21061525604092,67.364887588804,55.872308489054525,57.285403598111586,86.46714354194242
37,77.62198029293143,60.44946283960086,61.81423300798913,93.15133704099514,91.37222996137486,89.6781705160887,66.6731792163708,54.54934881232448,54.42806637908196,80.68532867728648
38,75.35861476765575,59.56767698418211,62.19808048837139,89.87254709538149,92.93549667681374,89.98094169586783,66.60500897587072,51.17413377674912,59.13589875259307,81.92955316190343
39,75.04241482194006,59.84762264841675,64.40958741331198,91.59093549917033,90.8038260877288,95.0914717300385,67.68043938962371,47.72111231865841,64.82479727319708,75.31671397597536
40,73.01356754669473,57.4016246946618,65.67032028282456,93.66720635084329,90.08062450546892,90.8373540017714,69.7716064469601,42.68805320234904,64.29238766807097,76.1299175598634
41,72.23443680437701,56.50438082925579,65.33386978438891,92.90520982942684,91.14381104181462,86.8379864765995,69.74395052338636,40.337991650276784,70.64106563812102,80.20298980375053
42,78.22156205522437,54.19818434147277,64.71099327083468,92.32695035636746,93.0084068632041,86.51041418219575,68.84916858128045,43.28605402894299,74.29136235412332,73.94084883301895
43,76.10819850312996,56.93118689988134,61.598374581037504,92.33061319270578,91.66989291493964,84.19823027731447,67.4482305611488,41.03792562896501,72.40395942927313,72.74936794886474
44,76.94346111068567,54.319931990490964,63.81969946309536,97.74663527314036,94.53850599721527,84.57643977024112,64.43920046069529,40.92524831084246,68.16709983800203,67.74313735775142
45,76.52833064082,59.193651508883704,64.7315801492146,100.75498194429986,95.35455130754875,82.99883003484268,54.32425990281708,45.22332779503567,67.63213778358741,61.941964754757414
46,73.95437342525302,62.16145375933828,67.8252568297772,99.37010800697188,92.79257424374828,81.83070126574428,50.763354476574904,49.08110111146856,73.88612285477113,62.06909040496683
47,71.60907378505324,62.87925808664628,69.8006218586426,97.27738242831091,89.90631317304025,76.84470442230213,47.376275914785474,54.60687548353141,75.25043212780166,61.62050327696556
48,70.82340336853368,58.50041545751966,67.80490366128573,87.66428098789083,84.9221288004983,74.20323468572354,50.598703407639874,51.02956290958174,67.89367308733028,62.699978683194665
49,67.03037145095858,56.680627260295026,66.23321788977718,85.56687126153228,83.49533796896456,73.4413095860033,49.400613582583816,48.48426061241561,63.353813989498455,60.39608846435206
50,66.05258884293515,57.03259661915674,63.901906114970686,87.03081541441048,83.77723468739046,73.36621924539017,46.3439740926379,52.67797512226279,64.330774334729,56.96024121127623
51,66.36301115238601,59.0604402661032,65.12372855126405,85.03458107772713,88.53542087638137,74.55081879325822,43.21687207478633,57.745618652890855,59.138398092408636,59.606339879395435
52,63.650726481742566,60.21647062309897,66.6000154633513,84.35732829850171,84.5746019230364,76.85426448249846,38.658867003112114,57.27135072891757,59.77692246150795,61.48408018277891
53,62.65580300756971,59.907961977672485,66.05821452696732,85.35296499819638,80.8509695021852,76.823801149732,36.530620100869,62.926722630251675,62.97508333579904,60.51942703383091
54,60.09853946951025,59.33681469045472,65.64705579438667,87.09909323290259,80.54598157398475,75.83818806821226,39.2004244808791,66.17838944602008,58.05807400164203,57.62999492987314
55,63.129073870661855,56.48269564416616,65.64966017393716,85.84562212093209,78.39321044280038,74.29503797312833,37.16448959275715,64.49709996842358,57.12252773140667,57.66974022654939
56,60.23354133311035,58.5195418774223,69.50060404596549,88.53197711537611,78.7453444042009,70.98055509173082,37.06244751941831,60.72292575523955,53.19165446290359,54.09418872709738
57,65.63784460264472,59.355691850667256,71.63962305404698,89.29617477195512,77.27650246326738,59.83882629334237,40.95484529077151,60.24638412167602,48.63659574236425,57.244349103574066
58,68.92874046666287,62.19244200127048,70.65493877409348,86.89697359577848,76.18890995546032,55.91644609655524,44.448495958352844,65.81740404264025,48.73641432064474,62.815387460654804
59,69.72468948636269,64.00375508331861,69.16695208879274,84.19409188249594,71.54667105652219,52.18553828366645,49.452710498804834,67.03272420280983,48.38418540949853,65.09641524666075
60,65.35648576679695,61.86150294205471,61.24875919667952,79.30784291804056,68.83967630864991,56.28166840191919,45.86501135686166,60.09073436600081,48.30896919445468,63.03186249953912
61,63.32342394184525,60.4275824034481,59.783353425721884,77.97537863879474,68.13282468070776,54.94901579012641,43.57731159793917,56.072635849575235,46.5338719145683,65.67754865193163
62,63.716643036323276,58.30062045189853,60.80617323199405,78.23863888650415,68.06316202026436,51.54907155022377,47.346592631413586,56.93731530970479,43.886626371721256,68.25339738877177
63,65.98214377529128,59.41534472929008,59.411456081407366,82.68225668296554,69.16213634093906,48.07075082311359,51.90135490708928,52.3416926645097,45.92538781515887,65.86040675213098
64,67.27365736510232,60.76222854187699,58.93827713186701,78.98329138598591,71.29908436366944,43.00081596823151,51.475086240869814,52.90683219084542,47.372145858406064,63.843448102546205
65,66.92899244715159,60.267918862040936,59.633902668057736,75.50583198537257,71.27082298159078,40.63353620881829,56.55809463233032,55.737432257357746,46.62890159844664,61.73988533592593
66,66.29090843944229,59.892800017064076,60.85387717271165,75.22100711059294,70.35645198705456,43.60319817037425,59.48066984031715,51.38552893060854,44.4026570377451,60.92925663670757
67,63.102295343848866,59.89517611118892,59.9781094206476,73.21055780695444,68.92484387062727,41.338598397173804,57.96953871186189,50.55750387532092,44.43327992395785,61.36151429277192
68,65.37785374479091,63.40856766262013,61.85499597372646,73.53941184407434,65.84993844834565,41.225095525599556,54.57733753904023,47.07840117454052,41.67839529930787,57.10703779525027
69,66.31199794527056,65.36009216182968,62.38892105380486,72.16767649583959,55.51355611611572,45.554665769539696,54.14902527867193,43.046849909883086,44.10552532041573,57.875476583619445
70,69.4812065635664,64.46171982897262,60.7126614250476,71.1519858038336,51.874693413567876,49.440703852390385,59.156218704903466,43.13519645823568,48.397889146138596,60.636286942171836
71,71.50480001568565,63.10416178021715,58.82422808220393,66.81664990746305,48.41346308763315,55.00696394227356,60.24853989619344,42.82344879496685,50.1553714190216,56.07281029190004
72,69.6497980201501,55.581582976243084,54.23192709987473,64.05523930698305,51.911288055413564,51.51573294341972,53.655407466011006,42.288811042544,47.64205702736838,50.24567890537619
73,68.03534846523955,54.2517670988177,53.32076745920813,63.3975146834773,50.68211849500632,48.946180983246805,50.067621172299646,40.73492250584001,49.641774718555496,49.319911596097
74,65.64060434690258,55.17994825183516,53.50078888000035,63.332693658383334,47.5461864975833,53.17984994711844,50.83969908498018,38.417570916447666,51.58870643765725,47.04894086471238
75,66.89567118291535,53.91428037463306,56.53940331623516,64.35528799464116,44.337964098689824,58.295774048582075,46.7362377412379,40.20226636493292,49.77998634188613,49.82872431547095
76,68.41212618387387,53.48488334861274,54.00999375281938,66.34371566197721,39.66171948571047,57.81698766825723,47.2408544992226,41.468732583015324,48.25548658581333,51.35064666302333
77,67.85558345984346,54.11614460136763,51.632053340271135,66.31741847859016,37.47826357567817,63.52623955977486,49.76831570508811,40.81810979822017,46.66552789962181,52.98724153388703
78,67.4332375654887,55.223238280466994,51.43728569463939,65.4665973241185,40.21732554542387,66.80888573095443,45.882472925614046,38.86929496876185,46.05282160815747,54.76130848916574
79,67.43591280724654,54.428502866759146,50.06250942962871,64.1344876250488,38.12857632218969,65.11157823330038,45.14312396936864,38.89610169782732,46.37953960575567,56.2722510008681
80,71.39163648489628,56.13172636149082,50.28738489605663,61.27329168061293,38.02388716799953,61.30144662012478,42.03661054436229,36.48452477373917,43.163832439907495,53.45309917379781
81,73.5888557688933,56.61624884865141,49.34937109226844,51.655299857251244,42.01725791323601,60.820364868070996,38.43681220427581,38.609191156604105,43.7446498729604,56.52682679737211
82,72.57737934891372,55.09508883059592,48.65482611994061,48.26934231480317,45.601537627060026,66.44446113907738,38.51569741178887,42.36664998420172,45.83138314289771,57.18275216418424
83,71.04890623721101,53.381386938230726,45.69025651831354,45.04867149365816,50.73556686112275,67.6713599256295,38.23733589606191,43.905118657573894,42.38212103650028,57.50052795688202
84,63.09632263497892,48.883516609805646,42.541207220064415,48.01754656289629,47.24197131725687,60.7773574162758,37.33117118010581,41.22810147443256,37.066284452429,54.44472037995916
85,61.586713027728024,48.06221650467229,42.10439050054203,46.88057406979332,44.88559020677137,56.713346346296625,35.959449499395944,42.958601142931755,36.383345040124034,55.354336583241526
86,62.640386103565525,48.2244840209494,42.061340709602625,43.97986082716298,48.76803264387411,57.58790601266244,33.91376775201685,44.64342130997048,34.70804780170546,54.78847375839317
87,61.203597432706566,50.963427060737175,42.7404794971782,41.01227951308445,53.45953805112619,52.93977177026608,35.489238181410855,43.078205609807476,36.758696660406564,54.29051993543328
88,60.71614508173884,48.68347056613342,44.06106020772487,36.686788818198615,53.02047194153124,53.51136882835769,36.607232894799495,41.758946229277136,37.88142020356181,52.469468880000946
89,61.432754101093465,46.54004517319364,44.043595376746545,34.66710871093389,58.25608247624502,56.374312571017136,36.032884504431415,40.38304052443313,39.088737774711774,51.92831635767258
90,62.68952902946236,46.36448572049785,43.47853685177358,37.20072019694685,61.26639927468586,51.97268249074691,34.312534884678655,39.85282166457148,40.397468631465706,49.95336285203014
91,61.78734382012448,45.12529135697004,42.59383865438815,35.268643054538096,59.709900948071656,51.135196058507205,34.336198983215624,40.135554266792326,41.512092339416725,51.766949341754675
92,63.720846491126125,45.32798936506446,40.69362360740158,35.17180638328098,56.21585906804426,47.61633960643996,32.207338210171955,37.35277137247927,39.43240139258803,52.811352805171154
93,64.2708773743209,44.48248348301711,34.305996496407246,38.86564394511553,55.77468801149069,43.538722071235405,34.08292379614533,37.85539450762786,41.699893143256816,52.8529572258299
94,62.54405352118083,43.85643527660693,32.057269881535,42.18107541484269,60.93220746311508,43.62807810594478,37.39988483707244,39.66119502026375,42.18376990152709,54.559613331061385
95,60.598655752515896,41.18423469086751,29.918315655896695,46.93001340187014,62.05732233524807,43.31276827733168,38.75799436971236,36.676300223366624,42.418193401832745,55.05827569998314
96,56.0683145232658,37.98448850272043,30.34021538023558,43.43831548431705,55.45792320866369,42.910364976268546,35.953094387229946,31.595867014011112,39.13959864868307,51.65599252080549
97,55.126301431610045,37.59446055700035,29.62181153015627,41.27165682836963,51.74960775338021,41.33363764346821,37.4621820166277,31.01371902781335,39.79350986123686,53.573339425933476
98,55.312418690974916,37.55602196073478,27.7889760181955,44.8415070003705,52.54762308146555,38.98222600460414,38.931434694406626,29.585670073461127,39.38671846438128,52.06567832578229
99,58.45392589967122,38.162416117228034,25.913889457711413,49.15527897673494,48.306308834898026,40.79315261091007,37.566483464740315,31.333674482025685,39.02874596236066,50.54919418559491
100,55.83886612688143,39.34154539198486,23.18079856277909,48.75156398230815,48.82787783857856,42.078233139500924,36.416019210186654,32.29070117857952,37.71961613432652,52.22716832614779
101,53.38040451398683,39.325951272427645,21.904649866316138,53.56563282445309,51.440247329138444,41.418047608880315,35.21615635196453,33.31983711667685,37.330588651333855,53.43366909095063
102,53.179041696948715,38.821417892964064,23.505529621277844,56.33357597230065,47.4238623897169,39.4405894221488,34.75377734267842,34.435419288399494,35.91082036120028,55.85493598365658
103,51.7577131152853,38.03148242326458,22.284733457626963,54.902398071018155,46.65967552437928,39.46779015207384,35.000335189643486,35.38554156170917,37.21458401040474,55.02493951111283
104,51.99020325632391,36.33480521728922,22.223546544239,51.68967664411605,43.44880096192593,37.02076827016603,32.5736006935025,33.61278123363868,37.965392024481034,58.07290485036483
105,51.02042667285298,30.631376367653907,24.557523084645243,51.28402618113201,39.728069924002966,39.176662647282065,33.011914765044445,35.54562583535336,37.9953008993036,56.698217896700086
106,50.3023631991484,28.62351773293021,26.652401146317406,56.02629139169332,39.809605224677554,42.98934798178601,34.58666873026326,35.95808977478867,39.222193691183435,60.205698708045134
107,47.2374081120089,26.713673431349523,29.653050110442752,57.06081838980691,39.52189234926585,44.55042881265972,31.983681919547625,36.157915947010544,39.580675557645236,61.91317864473731
108,44.20088365745317,26.63312947396936,26.027905373870077,50.72741779570913,38.81916416223124,41.976581811933144,27.10330817237247,32.8101898923719,36.048175801042284,58.13209229693206
109,43.74702523967577,26.002503009589528,24.729660130109725,47.335417941862026,37.3927666658477,43.73849803684899,26.60393474910647,33.358354712589424,37.38619787621199,57.48565789218348
110,43.70229593072722,24.393610492421082,26.86868696482385,48.065363360172285,35.26554555103016,45.45390546651086,25.37893747722028,33.01734705185134,36.33407536855223,56.950233104547806
111,44.40793022036097,22.74762932470649,29.453466037249047,44.18582897914242,36.90381307112282,43.860273876854485,26.878396319447397,32.71726360253014,35.27579569532846,58.17837418512364
112,45.78003125278347,20.34847814016094,29.21156310994178,44.66290866817882,38.06637023018321,42.51706384928788,27.69934513134053,31.619837984114575,36.44677129479818,55.95437178641942
113,45.76188505965414,19.228254271114988,32.09611622600087,47.052445652565794,37.469128736085814,41.116179105159965,28.58215010292579,31.293721569255258,37.288728820949416,55.63801219207639
114,45.17478168967262,20.63353229079332,33.754646524175975,43.37865433362579,35.680207247836236,40.576334325671034,29.539109675467202,30.10354924223223,38.97841186351902,55.535950476749086
115,44.25556842211521,19.561897766108327,32.89709570590809,42.67965184400644,35.70481457990803,40.86419982962551,30.354135791494574,31.196476466375078,38.399198159621044,56.42023036807521
116,42.28121955651975,19.508186908556684,30.972057675319558,39.742661672081994,33.49109898473922,38.03089658134422,28.833441028912365,31.825868549203367,40.526223215631454,56.70657264978086
117,35.64438949855445,21.556989087803576,30.728995030101945,36.33930527238372,35.441444030463785,38.54264464634353,30.491457973544676,31.850940749641698,39.566896822722704,56.904754170312465
118,33.30793244957567,23.39590677343865,33.57052396100281,36.413885693414926,38.890616694944605,40.38122877328178,30.845274415915082,32.87942818612475,42.01459511939608,58.631239142194694
119,31.085530382164066,26.029924738239984,34.19040460124853,36.150714438672836,40.302859473063904,37.342144358500576,31.016687668295013,33.17993862868596,43.206161362360845,58.572856547909666
120,31.801281014599926,22.407708663925476,28.939564018375318,35.18527029056926,37.62985894424878,32.31465579966399,27.61897062256428,29.616692654040012,39.42276143400114,53.223507484753554
121,31.04828165609091,21.29003512167749,27.00445670981779,33.892399036507676,39.20932673684351,31.71926426348281,28.08040495487306,30.715993455926245,38.984376570938515,54.01112319322826
122,29.12718398295534,23.13154673961627,27.42088441461802,31.96430883910247,40.747101772917134,30.25872797231225,27.79335143293705,29.85158386372558,38.621273802144394,54.41984578131404
123,27.161800616708753,25.35681133865163,25.207642770159655,33.44921678976887,39.31849254988553,32.046498530214976,27.540747104882048,28.982115627749554,39.454147881053004,55.89817601019611
124,24.297094796432788,25.14855446042071,25.479812709073908,34.502946017395416,38.11437345090107,33.02529706346973,26.616955867620245,29.944173309288928,37.945922174245105,58.642649762412816
125,22.959491789861165,27.63189781524788,26.843023405357208,33.96161279057119,36.85855191796013,34.07784528428394,26.34243750271345,30.635914201183283,37.7313802865828,59.43667728296141
126,24.637463627572153,29.059744704883133,24.747156442588032,32.340153713564334,36.37460868039564,35.21880634350957,25.340573915709935,32.02413488759816,37.66216628626192,62.34103979198533
127,23.357878714437437,28.321469817824845,24.348381417633895,32.36245753305044,36.63266538347008,36.19054338164754,26.260578493410346,31.548260758931196,38.261848042400494,61.38410201101051
128,23.29374527956624,26.664183503893895,22.672853295070233,30.35596967470943,34.09275391433761,34.37745372053794,26.790388333058683,33.29579571601164,38.45603344007189,62.2883496319515
129,25.740116965223226,26.45492821181853,20.731267172885506,32.123741317264745,34.55150988420654,36.35426948542742,26.81149361680196,32.507626153965006,38.59043188499002,64.09069860693226
130,27.9358761282895,28.901231574657082,20.77381467407396,35.25003409295197,36.19970653022674,36.77611675509452,27.67725405241912,34.5186218992836,39.76126201472703,61.612232909386854
131,31.081024563737987,29.434893603679914,20.623677692824955,36.53007566356306,33.47532276881788,36.98048886402419,27.93021781496051,35.497596574440294,39.721669373288286,61.32008140854995
132,27.548235388580604,24.43828798254702,18.293272558596524,33.77311385617606,28.618641997597145,33.726312919653395,24.348493255036583,31.735889143117546,34.924589750305834,52.86627545608247
133,26.174157641889558,22.804168351248062,17.62109223886591,35.19069944081769,28.0913488298158,34.289783546274165,25.252251094328333,31.382983032279334,35.44141317663217,54.1122211592742
134,28.43812832638239,23.155824657036124,16.61865345674448,36.57086542696835,26.79786250891421,33.93925430179925,24.541602158231964,31.090680088526877,35.70961174875122,53.565033835353105
135,31.1738883228872,21.286831860603662,17.390676113999668,35.288676673167465,28.38115542367255,33.630791950712144,23.826794406859257,31.761155683765686,36.679673272298345,55.175624072770816
136,30.917855473261984,21.51666833440663,17.938523432060446,34.20796968761514,29.248003116083442,32.50272411769626,24.61772184914821,30.547012328684186,38.48056209767514,55.19330575670281
137,33.97089977669776,22.667844473601626,17.657077355860356,33.08085933416179,30.18016531838061,32.16750191106289,25.18641628904628,30.374303027870635,39.001592873663675,52.16134724451693
138,35.72630738237814,20.897969834967224,16.814060019533482,32.646516221517984,31.19062807217288,30.94409770459034,26.32770111833204,30.318584763562523,40.90739867090253,50.58447129081247
139,34.81866570088384,20.561220501290713,16.825656060876568,32.87812427583451,32.05122193344387,32.067541539592945,25.936475192215227,30.801337189868967,40.27946825074585,48.7599879724867
140,32.78118323593444,19.146304963652774,15.782457330981211,30.598532440034415,30.44550580753112,32.71450744878917,27.373159686748387,30.95765922388043,40.87282405697679,48.35035592958906
