,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831366,96.88927303679392,97.68204703990172,97.60745231384689,98.31988334290868,98.97319152871535
2,98.54295940064605,105.99391497268338,96.11169141182839,99.02086540301892,93.26378810013786,97.49092578764885,94.24378277150547,99.27739603138042,98.65183064852569,98.87199602028348
3,98.50710930379589,102.20251345648315,85.53997022294006,98.60538016139539,93.70209280548443,100.95730056650656,96.04575043212907,97.0002606756942,104.25482983872381,100.46842177299521
4,103.11066121490336,101.11341606139162,91.07617114286487,95.9394843831256,89.8724481659436,102.93340680088916,98.22300728579545,96.227707964837,99.59076994139147,103.57266069060596
5,101.72622285161725,96.8659374849424,86.23232098446027,94.91571025186984,88.46765338504935,102.40604534026754,97.42394865267585,97.36344613376373,95.20600889801388,103.53160677577942
6,102.86215951326909,99.54262245675147,83.66534485606932,102.78276467481851,84.85689279401618,101.42973212479562,96.81756370058658,99.3552815940322,94.84687055267524,102.20334516333871
7,98.72159489717505,103.33784100288084,78.93378294386389,100.00581490623803,89.13589416504892,96.55093079669032,96.82140469055905,97.92542772670437,92.31187624484093,100.12371871360277
8,99.75265294163941,101.04683776689657,78.09743382703836,101.10334604443577,85.04751038252377,100.03269450268522,102.50085214065123,100.9897943811404,92.72653137227861,95.65695537715862
9,104.06348780500907,98.42373638736905,83.69779965187469,100.55786655933643,92.6781847253152,101.46200054556643,105.65551927028358,101.86152645715501,90.99689745744331,80.64180294400991
10,110.30671001174521,99.22071072162643,84.27270191432714,97.17569888306457,97.32480675630372,106.3111116645518,104.20328760740504,99.12472060060774,89.71620357568482,75.35580670220217
11,114.5129139024436,99.77718338307318,83.9734349080525,94.0939861854786,98.44865704002707,109.40735135427406,102.00877569904243,96.04150166260507,84.24973804484084,70.32784824636062
12,103.34402991728166,87.13213387670932,69.13960500886208,88.18203333350397,87.99282193784198,102.53311032358772,86.51217244227516,85.09717867959785,75.6931296001047,70.40939943941214
