,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831366,96.88927303679394,97.6820470399017,97.60745231384689,98.31988334290868,98.97319152871535,97.63217287327728,95.01210249110682,93.31328105935248,96.325532691991,104.19737898814564,98.15751855791895,101.47982676395448
2,98.54295940064607,105.99391497268336,96.11169141182839,99.02086540301896,93.26378810013787,97.49092578764885,94.24378277150548,99.27739603138042,98.65183064852572,98.87199602028348,91.59122857215432,103.23030831285355,94.75223744631052,90.84571064861167,108.28396097175587,93.63778515823425,102.24776297748355
3,98.5071093037959,102.20251345648317,85.53997022294007,98.60538016139543,93.70209280548444,100.9573005665066,96.04575043212907,97.0002606756942,104.25482983872385,100.46842177299521,85.41102669492719,113.16110771947854,87.10443168443706,95.06596514261904,104.48748321947892,99.1701682632442,105.02535186394613
4,103.11066121490337,101.11341606139163,91.07617114286488,95.93948438312567,89.87244816594358,102.93340680088919,98.22300728579545,96.22770796483698,99.5907699413915,103.57266069060596,76.40288070558546,112.23170935325379,88.04490866861497,98.06076728261846,101.28757991724106,102.19912991867032,110.18185860676626
5,101.72622285161728,96.86593748494245,86.23232098446027,94.91571025186988,88.46765338504933,102.40604534026758,97.42394865267583,97.36344613376376,95.20600889801388,103.53160677577937,72.1967513802997,123.31424970609739,92.75545197679239,96.52224499089309,97.95027925182657,105.45631522597958,111.67373232586692
6,102.86215951326912,99.5426224567515,83.66534485606932,102.78276467481855,84.85689279401615,101.42973212479562,96.81756370058655,99.35528159403219,94.84687055267527,102.20334516333871,77.47317982650172,129.6863732955743,85.51323173657592,91.91389876073367,96.66421746168943,108.98710034805879,117.13064910245457
7,98.72159489717508,103.33784100288086,78.93378294386387,100.00581490623807,89.13589416504888,96.55093079669035,96.82140469055905,97.92542772670434,92.31187624484095,100.12371871360277,73.44948998662622,126.39163710397587,84.13527378012249,91.97728841015773,97.34999389113811,111.99420970476149,115.3326883400059
8,99.75265294163944,101.04683776689657,78.09743382703832,101.10334604443581,85.04751038252371,100.03269450268522,102.50085214065126,100.98979438114036,92.72653137227866,95.65695537715864,73.24782064242038,118.99558274256302,78.34552476559077,86.2746525009523,90.60027029292974,106.38347483464582,117.03165119246354
9,104.06348780500909,98.42373638736902,83.69779965187467,100.55786655933647,92.67818472531513,101.46200054556647,105.6555192702836,101.86152645715494,90.99689745744334,80.64180294400991,80.94050347659254,118.06172870503595,71.63641843298706,91.29883343790853,91.81939782287509,112.50087177411758,120.41802886683435
10,110.30671001174524,99.22071072162642,84.27270191432711,97.17569888306461,97.32480675630364,106.31111166455185,104.20328760740504,99.12472060060767,89.71620357568484,75.35580670220217,87.84512836279826,128.97896883667377,71.78344034790408,100.18406509840021,96.19942127303501,113.8063081441732,115.76131642026101
11,114.51291390244363,99.77718338307317,83.97343490805247,94.09398618547864,98.44865704002702,109.40735135427408,102.00877569904246,96.04150166260501,84.2497380448409,70.32784824636062,97.73513384403833,131.36056901287554,71.26464545122327,103.8220691837466,88.95946917689449,114.43875216646657,115.21240201261776
12,111.72264441664184,95.55188525486858,77.23693552802644,97.12154168868578,96.47850448501735,111.38084318268469,94.54702712875333,93.55361530479298,84.38841153534614,80.55423122571905,97.1715312635824,123.89142671905586,76.03879642691466,105.6445797841741,84.40463804438197,114.87219162813487,104.5285698711155
