,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831366,96.88927303679394,97.68204703990172,97.60745231384689,98.31988334290868,98.97319152871535
2,98.54295940064607,105.99391497268336,96.11169141182839,99.02086540301896,93.26378810013787,97.49092578764885,94.24378277150548,99.27739603138043,98.6518306485257,98.87199602028346
3,98.50710930379589,102.20251345648315,85.53997022294007,98.6053801613954,93.70209280548444,100.95730056650658,96.04575043212908,97.00026067569422,104.25482983872382,100.4684217729952
4,103.11066121490336,101.11341606139159,91.07617114286487,95.93948438312565,89.8724481659436,102.93340680088919,98.22300728579548,96.22770796483702,99.5907699413915,103.57266069060596
5,101.72622285161728,96.86593748494239,86.23232098446027,94.91571025186987,88.46765338504935,102.40604534026758,97.42394865267585,97.36344613376377,95.20600889801388,103.53160677577937
6,102.86215951326909,99.54262245675145,83.66534485606932,102.78276467481855,84.85689279401615,101.42973212479562,96.81756370058658,99.35528159403223,94.84687055267526,102.20334516333868
7,98.72159489717507,103.3378410028808,78.93378294386386,100.00581490623806,89.13589416504891,96.55093079669035,96.82140469055908,97.92542772670438,92.31187624484095,100.12371871360273
8,99.75265294163943,101.04683776689653,78.09743382703832,101.10334604443582,85.04751038252375,100.03269450268523,102.50085214065123,100.98979438114041,92.72653137227864,95.6569553771586
9,104.06348780500909,98.423736387369,83.69779965187466,100.55786655933645,92.67818472531518,101.46200054556647,105.65551927028358,101.86152645715502,90.99689745744334,80.64180294400988
10,110.30671001174524,99.22071072162638,84.27270191432711,97.1756988830646,97.32480675630372,106.31111166455185,104.20328760740504,99.12472060060776,89.71620357568484,75.35580670220216
11,114.51291390244364,99.77718338307314,83.97343490805247,94.09398618547863,98.44865704002709,109.40735135427411,102.00877569904243,96.04150166260507,84.24973804484088,70.32784824636057
