,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096583,101.84947948390229,97.71434287802059,101.99491705891998,94.64438061831363,96.88927303679394,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535,97.6321728732773,95.01210249110682,93.31328105935248,96.32553269199097,104.19737898814564,98.15751855791895,101.47982676395448,102.35678737047927,94.91145543708814
2,98.54295940064607,105.99391497268338,96.11169141182837,99.02086540301895,93.26378810013784,97.49092578764883,94.2437827715055,99.2773960313804,98.6518306485257,98.87199602028346,91.59122857215436,103.23030831285355,94.7522374463105,90.84571064861167,108.28396097175587,93.63778515823425,102.24776297748355,101.32174694215239,100.24114939259651
3,98.5071093037959,102.20251345648315,85.53997022294006,98.6053801613954,93.70209280548441,100.95730056650656,96.0457504321291,97.00026067569418,104.25482983872382,100.4684217729952,85.4110266949272,113.16110771947854,87.10443168443706,95.06596514261906,104.48748321947893,99.1701682632442,105.02535186394613,104.36828317630733,106.36726669697356
4,103.11066121490336,101.11341606139162,91.07617114286487,95.93948438312566,89.87244816594358,102.93340680088916,98.22300728579549,96.22770796483698,99.5907699413915,103.57266069060596,76.4028807055855,112.23170935325379,88.04490866861494,98.06076728261847,101.28757991724109,102.19912991867032,110.18185860676626,104.40172923200063,107.44319255052714
5,101.72622285161725,96.8659374849424,86.23232098446026,94.91571025186985,88.46765338504932,102.40604534026754,97.42394865267586,97.36344613376374,95.20600889801388,103.53160677577937,72.19675138029973,123.31424970609739,92.75545197679236,96.5222449908931,97.9502792518266,105.45631522597958,111.67373232586688,98.66658241859474,107.36944140857796
6,102.86215951326909,99.54262245675147,83.66534485606932,102.78276467481855,84.85689279401612,101.4297321247956,96.81756370058659,99.35528159403219,94.84687055267524,102.20334516333867,77.47317982650175,129.6863732955743,85.51323173657589,91.91389876073369,96.66421746168943,108.98710034805879,117.13064910245454,95.68381894585033,113.12124635910463
7,98.72159489717505,103.33784100288084,78.93378294386387,100.00581490623807,89.1358941650489,96.55093079669031,96.82140469055909,97.92542772670434,92.31187624484095,100.12371871360273,73.44948998662625,126.39163710397587,84.13527378012246,91.97728841015777,97.34999389113813,111.99420970476146,115.33268834000587,92.23269003127147,114.01757689528256
8,99.75265294163943,101.04683776689657,78.09743382703833,101.10334604443581,85.04751038252371,100.03269450268519,102.50085214065128,100.98979438114036,92.72653137227864,95.65695537715858,73.24782064242041,118.99558274256299,78.34552476559074,86.27465250095231,90.60027029292979,106.38347483464581,117.03165119246353,91.45784436763488,116.81247512595345
