,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831365,96.88927303679392,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535
2,98.54295940064607,105.99391497268336,96.11169141182837,99.02086540301896,93.26378810013787,97.49092578764883,94.24378277150547,99.27739603138043,98.6518306485257,98.87199602028348
3,98.5071093037959,102.20251345648315,85.53997022294007,98.6053801613954,93.70209280548444,100.95730056650656,96.04575043212908,97.00026067569421,104.25482983872382,100.46842177299521
4,103.11066121490336,101.11341606139159,91.07617114286487,95.93948438312566,89.87244816594358,102.93340680088916,98.22300728579546,96.22770796483701,99.5907699413915,103.57266069060596
5,101.72622285161728,96.86593748494242,86.23232098446027,94.91571025186987,88.46765338504932,102.40604534026755,97.42394865267583,97.36344613376377,95.20600889801388,103.53160677577937
6,102.86215951326909,99.54262245675146,83.66534485606934,102.78276467481855,84.85689279401615,101.4297321247956,96.81756370058655,99.35528159403223,94.84687055267523,102.20334516333868
7,98.72159489717508,103.33784100288084,78.93378294386389,100.00581490623803,89.13589416504891,96.55093079669032,96.82140469055905,97.9254277267044,92.31187624484093,100.12371871360273
8,99.75265294163944,101.04683776689656,78.09743382703832,101.10334604443581,85.04751038252377,100.03269450268522,102.5008521406512,100.98979438114041,92.72653137227863,95.6569553771586
9,104.06348780500912,98.42373638736903,83.69779965187467,100.55786655933645,92.67818472531522,101.46200054556644,105.65551927028356,101.86152645715502,90.99689745744332,80.64180294400988
10,110.30671001174525,99.22071072162642,84.27270191432713,97.1756988830646,97.32480675630373,106.3111116645518,104.20328760740503,99.12472060060776,89.71620357568483,75.35580670220213
11,114.51291390244364,99.77718338307314,83.97343490805248,94.09398618547861,98.44865704002709,109.40735135427404,102.00877569904243,96.04150166260507,84.24973804484085,70.32784824636057
12,112.33778181186842,96.17004281917845,77.83142174101873,97.77785853971558,97.10150255458937,112.0304221011348,95.13692651883042,94.17446621026416,85.02679787962934,81.29903997667861
13,114.41544603914984,93.97192538627125,79.38409405053031,92.54124859676472,94.08093993294554,109.43360961583097,92.86073018472696,92.59222531673869,84.15373551613922,79.37401925434567
14,119.07121293587039,92.430654784992,77.06934736343021,91.19133479733289,94.66515379418668,105.58170764299415,94.44946331218263,92.90483491990285,84.06769221572156,74.46278953200682
15,114.81203657298948,82.26382599091396,76.74596929275049,91.61989975209957,98.03105578863085,107.60045961931672,92.28306672210913,98.18142949903738,85.42508191377813,69.43834473720048
16,113.58856871757284,87.5879927861614,74.67106470638936,87.87535523387554,99.94988463429127,110.03964966270507,91.54808381726167,93.78907598699764,88.06451686395583,62.114808528168005
17,108.81704550185549,82.92966001472684,73.8742467446162,86.50177698023941,99.43780873213385,109.14446090318559,92.62859020447983,89.65975067980115,88.02961003477456,58.69526576653313
18,111.8239740252774,80.4609979728952,79.99728705113687,82.97125259733123,98.48979393027157,108.46512528180226,94.52356124269144,89.32153406012213,86.9002317182519,62.98495143835174
19,116.08743835491178,75.91065285591125,77.83594756521674,87.15516850481211,93.75240453402807,108.46942835908129,93.16324221960511,86.9342167022586,85.13199194018361,59.7137302268938
20,113.51377613836891,75.1063355521423,78.69017165412642,83.157634393374,97.13324940794946,114.83213731043168,96.07858647190344,87.32471595513654,81.33404610634386,59.549774986127204
