,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.71434287802062,101.99491705891998,94.64438061831365,96.88927303679392,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535
2,98.54295940064608,105.99391497268338,96.11169141182837,99.02086540301896,93.26378810013786,97.49092578764882,94.24378277150548,99.27739603138039,98.6518306485257,98.87199602028346
3,98.5071093037959,102.20251345648315,85.53997022294007,98.60538016139542,93.70209280548443,100.95730056650656,96.04575043212908,97.00026067569418,104.25482983872382,100.4684217729952
4,103.11066121490337,101.11341606139162,91.07617114286488,95.93948438312566,89.87244816594358,102.93340680088916,98.22300728579549,96.22770796483697,99.59076994139149,103.57266069060591
5,101.72622285161728,96.86593748494244,86.23232098446027,94.91571025186985,88.46765338504932,102.40604534026754,97.42394865267585,97.36344613376372,95.20600889801388,103.53160677577935
6,102.86215951326913,99.5426224567515,83.66534485606934,102.78276467481855,84.85689279401616,101.4297321247956,96.81756370058658,99.35528159403219,94.84687055267524,102.20334516333867
7,98.72159489717511,103.33784100288086,78.93378294386387,100.00581490623807,89.13589416504892,96.55093079669035,96.82140469055905,97.92542772670433,92.31187624484093,100.1237187136027
8,99.75265294163944,101.04683776689657,78.09743382703832,101.10334604443581,85.04751038252377,100.03269450268522,102.50085214065123,100.98979438114033,92.72653137227861,95.65695537715857
9,104.06348780500912,98.42373638736905,83.69779965187466,100.55786655933647,92.67818472531518,101.46200054556644,105.65551927028358,101.86152645715494,90.99689745744331,80.64180294400988
10,110.30671001174525,99.22071072162643,84.27270191432711,97.17569888306461,97.3248067563037,106.31111166455183,104.20328760740503,99.12472060060767,89.71620357568482,75.35580670220214
11,114.51291390244364,99.77718338307318,83.97343490805247,94.09398618547864,98.44865704002707,109.40735135427406,102.00877569904243,96.041501662605,84.24973804484087,70.32784824636059
12,107.2977497645448,91.10526548879044,72.96059192572216,92.40042906126492,91.99706530133645,106.70819881953952,90.30367811976271,89.08762141027961,79.79627920408012,75.19656595527586
13,109.28219963312888,89.02291149964766,74.41609522033738,87.45181377369845,89.13528778564948,104.23475296633447,88.14311955839717,87.59084544355905,78.97692424944267,73.4160412682229
14,113.72908565303422,87.56281162651325,72.24620952801523,86.1761403633163,89.68879065974076,100.565843094873,89.65114015785984,87.88656940246878,78.89617399899238,68.8734586025075
15,109.6609971416125,77.93141697064182,71.94306903636266,86.58113579165226,92.87775372863557,102.48869032883505,87.59480317590965,92.8781481086535,80.17006234991209,64.22615902172917
16,108.49242014393504,82.97518751673219,69.99801569641421,83.04252771319479,94.6957134715043,104.81200190105744,86.89715966259165,88.72304808496939,82.64712950377047,57.45234258150631
17,103.93497120967392,78.56218497003846,69.25106403026757,81.74449130821823,94.21055640420217,103.95934082614342,87.92277300294256,84.81676876689971,82.61437000727125,54.2894777692536
18,106.80699395271076,76.22353455323403,74.99091350436964,78.40813302972852,93.31237689781885,103.31227836585626,89.7214736856587,84.49682095746529,81.55446666244745,58.25717076588484
19,110.87917805135426,71.91283251135276,72.96483451573334,82.3619486561002,88.82402285407936,103.31637701707272,88.43026305172398,82.23845482572972,79.89500213421428,55.23149418160711
20,108.42098313211022,71.15087442805567,73.76559973073154,78.58426449937578,92.0271432843217,109.37681309396834,91.1974988517552,82.60786121581972,76.3306911908798,55.079845760179815
