,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.8494794839023,97.71434287802062,101.99491705892001,94.64438061831365,96.88927303679391,97.68204703990175,97.60745231384689,98.31988334290868,98.97319152871535,97.6321728732773,95.0121024911068,93.31328105935248,96.32553269199099,104.19737898814564
2,98.54295940064608,105.9939149726834,96.11169141182837,99.02086540301896,93.26378810013787,97.49092578764882,94.24378277150548,99.2773960313804,98.6518306485257,98.87199602028346,91.59122857215434,103.23030831285355,94.75223744631052,90.84571064861167,108.2839609717559
3,98.5071093037959,102.20251345648317,85.53997022294006,98.60538016139542,93.70209280548445,100.95730056650656,96.04575043212908,97.00026067569421,104.25482983872382,100.4684217729952,85.41102669492719,113.16110771947854,87.10443168443706,95.06596514261906,104.48748321947896
4,103.11066121490337,101.11341606139163,91.07617114286487,95.93948438312566,89.87244816594361,102.93340680088916,98.22300728579545,96.227707964837,99.59076994139149,103.57266069060596,76.40288070558549,112.23170935325378,88.04490866861494,98.06076728261847,101.28757991724109
5,101.72622285161728,96.86593748494244,86.23232098446029,94.91571025186988,88.46765338504935,102.40604534026754,97.42394865267583,97.36344613376376,95.20600889801388,103.53160677577937,72.1967513802997,123.31424970609737,92.75545197679236,96.52224499089313,97.9502792518266
6,102.86215951326912,99.5426224567515,83.66534485606934,102.78276467481855,84.85689279401616,101.4297321247956,96.81756370058656,99.3552815940322,94.84687055267523,102.20334516333867,77.47317982650172,129.68637329557427,85.5132317365759,91.9138987607337,96.66421746168946
7,98.72159489717508,103.33784100288086,78.93378294386389,100.00581490623807,89.13589416504891,96.55093079669031,96.82140469055905,97.92542772670436,92.3118762448409,100.1237187136027,73.4494899866262,126.39163710397585,84.13527378012249,91.97728841015777,97.34999389113814
8,99.75265294163943,101.04683776689657,78.09743382703833,101.10334604443582,85.04751038252375,100.03269450268519,102.50085214065123,100.98979438114037,92.72653137227861,95.65695537715858,73.24782064242036,118.99558274256296,78.34552476559077,86.27465250095231,90.60027029292979
9,104.06348780500912,98.42373638736905,83.69779965187467,100.55786655933647,92.67818472531518,101.46200054556643,105.65551927028358,101.86152645715498,90.9968974574433,80.64180294400988,80.94050347659253,118.0617287050359,71.63641843298704,91.29883343790857,91.81939782287513
10,110.30671001174525,99.22071072162643,84.27270191432711,97.17569888306461,97.3248067563037,106.3111116645518,104.20328760740504,99.1247206006077,89.7162035756848,75.35580670220213,87.84512836279826,128.97896883667377,71.78344034790408,100.18406509840023,96.19942127303507
11,114.51291390244367,99.77718338307317,83.97343490805247,94.09398618547866,98.44865704002707,109.40735135427404,102.00877569904243,96.04150166260503,84.24973804484085,70.32784824636057,97.73513384403833,131.36056901287557,71.26464545122327,103.82206918374663,88.95946917689454
12,109.96687100322966,93.7874914379145,75.54010633911389,95.2482306418292,94.70029451818766,109.52676407161417,92.86329000965966,91.78153394219342,82.56627914756456,78.42833965554391,95.38275932092077,122.19239946328968,74.08454500669362,103.80332459719908,82.68215165640137
13,112.00068572152372,91.64383096033798,77.04706880679917,90.14709794086208,91.75442692237482,106.98798520171633,90.6414915132479,90.2394971022967,81.71848159885283,76.57129215414172,90.62516504483898,114.02173714434618,71.36233262013543,108.1603435328385,81.15874835621887
14,116.55819174928371,90.14074435370333,74.80046702335135,88.83210799492616,92.3241938494112,103.22216560831133,92.19225619065914,90.54416343127177,81.63492823287616,71.83347983925479,98.46391652429357,115.78003248080049,67.30263139212137,112.40235149421613,77.42173553222653
15,112.3889061347493,80.22579224883451,74.4866090300056,89.24958547158866,95.60686097409365,105.19580247660933,90.07763338139576,95.6866820348043,82.95303757624376,66.98645011958477,107.9361870209581,106.43499511407558,70.42918773213128,108.46148136975967,81.99602892132398
16,111.19125980718947,85.41805621259473,72.47278852421067,85.60191671255635,97.47823939804624,107.58048145395757,89.36021551703493,91.40593631704999,85.51609214636558,59.9215107863966,107.04970121416939,107.58418650744252,72.64787327140057,105.1398753581412,84.50043959087765
17,106.52044052013574,80.8751306600156,71.69942845678771,84.2638745396058,96.97882654166216,106.70529839006674,90.4148993465958,87.3815353717383,85.48219545644886,56.62271339281004,117.62053400556613,113.34011240346196,71.50806603174928,101.6756463156365,87.19355048639707
18,109.46390723024784,78.46762814338764,77.64220973363912,80.82468896393425,96.05425505119024,106.0411445742262,92.26458328658013,87.05191268941188,84.38549926571113,60.760928616279095,123.69844131254848,104.49066971752544,68.09399369480256,100.34067142109988,90.11287959569627
19,113.63739031316055,74.03001492009832,75.54449892546964,84.90036205898257,91.43401582451729,106.04535148625136,90.93677394304916,84.72525602833426,82.66842908599557,57.60521548197591,120.5558310206569,102.80690982693967,68.1409556281597,101.05253015417159,92.59922231447901
20,111.11804573996594,73.2456240637645,76.3735751143691,81.00624884427987,94.73125630852181,112.26586649548513,93.78244563631739,85.10583286486653,78.98038880076601,57.44704956372107,113.50127028986599,95.73227658318122,63.91618376143652,94.04609265810963,87.96014600013139
21,108.23350322965698,78.49806668222477,75.961519331267,88.27433114182874,96.08481334069658,115.72107131980232,94.59196472217405,83.51834832624627,66.58293612838013,63.48029298552933,112.61053454084286,87.53425857282923,67.63832534889359,95.3115875652726,93.0181414150495
22,109.10991096773861,79.03725309239873,73.40662627204411,92.70015641095874,100.67693585188991,114.13048897262807,92.0504767626072,82.34290783646449,62.21848571563938,68.89547564322397,123.02369942008995,87.71390817840322,74.22090879735954,99.85819752467556,94.0975042943167
23,109.72184654152,78.75657807451239,71.0786972232217,93.77060392126843,103.60908395704588,111.72691109223227,89.18729821857703,77.32570191983466,58.06708750156566,76.65204273400283,125.29533538414313,87.07998024585582,76.91610757131335,92.3428865496371,94.62042261997117
24,103.49554045742133,70.68244703959891,71.13213639075433,90.07610665120926,103.57369831988765,102.04025268127491,85.02882150694676,75.53563700113479,64.10471060820815,74.12179104263036,116.43602353814553,91.36978991302388,76.04783486657223,85.98091032623739,92.92680916843406
25,101.1299872660252,72.09250323325396,67.32256990760351,87.27408491420383,101.17290871379858,99.59889097680428,83.6002381134801,74.76003068156831,62.586821880919906,70.42467207366796,108.65027389848353,88.0124368532733,79.23985070820142,84.39672800974414,94.47935146728386
26,99.47131446944077,69.99037074664139,66.34052495457416,87.81603028773382,97.61177125300934,101.30290576581056,83.88248899547031,74.68359200965774,58.714292018682,76.51615342031639,110.32573749590566,83.00553496463007,82.34760782678445,80.51062008837624,93.5135309731529
27,88.53005448934907,69.69669561077347,66.65230045538836,90.93840573046833,99.47813580164558,98.97931109497368,88.64665317593955,75.88946237121871,54.752491490282495,83.87703980535773,101.42093657885903,86.86157262959956,79.46046869498673,85.26741344479872,92.66361826246298
