,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.8494794839023,97.71434287802059,101.99491705892001,94.64438061831366,96.88927303679392,97.68204703990175,97.60745231384689,98.3198833429087,98.97319152871535,97.63217287327728,95.0121024911068,93.31328105935246,96.32553269199097,104.19737898814564
2,98.54295940064607,105.9939149726834,96.11169141182837,99.02086540301896,93.26378810013787,97.49092578764883,94.24378277150548,99.27739603138039,98.6518306485257,98.87199602028345,91.59122857215435,103.23030831285354,94.75223744631049,90.84571064861167,108.2839609717559
3,98.5071093037959,102.20251345648317,85.53997022294004,98.6053801613954,93.70209280548445,100.95730056650658,96.04575043212907,97.00026067569418,104.25482983872382,100.4684217729952,85.41102669492719,113.16110771947851,87.10443168443705,95.06596514261906,104.48748321947896
4,103.11066121490337,101.11341606139163,91.07617114286487,95.93948438312565,89.87244816594362,102.93340680088919,98.22300728579548,96.22770796483697,99.5907699413915,103.57266069060593,76.4028807055855,112.23170935325378,88.04490866861494,98.06076728261847,101.28757991724109
5,101.72622285161728,96.86593748494245,86.23232098446026,94.91571025186987,88.46765338504935,102.40604534026755,97.42394865267585,97.36344613376372,95.20600889801388,103.53160677577937,72.19675138029973,123.31424970609737,92.75545197679236,96.52224499089311,97.95027925182661
6,102.86215951326912,99.5426224567515,83.66534485606932,102.78276467481855,84.85689279401618,101.42973212479562,96.81756370058656,99.35528159403218,94.84687055267526,102.20334516333867,77.47317982650173,129.68637329557427,85.5132317365759,91.91389876073369,96.66421746168946
7,98.7215948971751,103.33784100288088,78.93378294386387,100.00581490623806,89.13589416504892,96.55093079669035,96.82140469055905,97.92542772670431,92.31187624484095,100.12371871360276,73.44948998662623,126.39163710397582,84.13527378012247,91.97728841015777,97.34999389113815
8,99.75265294163944,101.0468377668966,78.09743382703832,101.10334604443581,85.04751038252377,100.03269450268522,102.50085214065123,100.98979438114033,92.72653137227863,95.65695537715861,73.2478206424204,118.99558274256296,78.34552476559075,86.2746525009523,90.60027029292979
9,104.06348780500909,98.42373638736906,83.69779965187466,100.55786655933647,92.67818472531519,101.46200054556644,105.65551927028358,101.86152645715494,90.99689745744332,80.6418029440099,80.94050347659255,118.06172870503593,71.63641843298704,91.29883343790854,91.81939782287515
