,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.71434287802062,101.99491705892001,94.64438061831365,96.88927303679394,97.68204703990175,97.60745231384689,98.31988334290868,98.97319152871535,97.6321728732773,95.01210249110679,93.31328105935248,96.32553269199097,104.19737898814563
2,98.54295940064607,105.99391497268336,96.11169141182839,99.02086540301896,93.26378810013786,97.49092578764888,94.24378277150551,99.27739603138043,98.6518306485257,98.87199602028346,91.59122857215436,103.23030831285355,94.75223744631049,90.84571064861167,108.28396097175587
3,98.50710930379589,102.20251345648317,85.53997022294007,98.6053801613954,93.70209280548443,100.9573005665066,96.04575043212911,97.00026067569421,104.25482983872382,100.46842177299521,85.41102669492719,113.16110771947851,87.10443168443706,95.06596514261906,104.48748321947893
4,103.11066121490336,101.11341606139159,91.07617114286488,95.93948438312569,89.87244816594358,102.9334068008892,98.22300728579549,96.227707964837,99.5907699413915,103.57266069060593,76.4028807055855,112.23170935325379,88.04490866861495,98.06076728261847,101.28757991724109
5,101.72622285161725,96.86593748494244,86.23232098446029,94.91571025186988,88.4676533850493,102.40604534026758,97.42394865267586,97.36344613376377,95.20600889801388,103.53160677577937,72.19675138029973,123.31424970609741,92.75545197679236,96.52224499089311,97.95027925182661
6,102.86215951326909,99.54262245675149,83.66534485606932,102.78276467481857,84.85689279401613,101.42973212479565,96.81756370058658,99.35528159403223,94.84687055267523,102.20334516333867,77.47317982650172,129.6863732955743,85.51323173657589,91.91389876073369,96.66421746168945
7,98.72159489717507,103.33784100288084,78.93378294386387,100.0058149062381,89.1358941650489,96.55093079669037,96.82140469055906,97.92542772670436,92.31187624484092,100.1237187136027,73.44948998662623,126.39163710397587,84.13527378012247,91.97728841015775,97.34999389113815
8,99.75265294163943,101.04683776689656,78.09743382703832,101.10334604443582,85.04751038252374,100.03269450268523,102.50085214065123,100.9897943811404,92.72653137227861,95.65695537715857,73.2478206424204,118.99558274256302,78.34552476559077,86.27465250095231,90.60027029292979
9,104.06348780500909,98.42373638736903,83.69779965187466,100.55786655933649,92.67818472531518,101.46200054556648,105.65551927028358,101.86152645715501,90.99689745744332,80.64180294400988,80.94050347659255,118.06172870503593,71.63641843298704,91.29883343790856,91.81939782287515
10,110.30671001174525,99.2207107216264,84.27270191432711,97.17569888306463,97.32480675630369,106.31111166455185,104.20328760740504,99.12472060060774,89.71620357568483,75.35580670220214,87.84512836279828,128.97896883667377,71.78344034790408,100.18406509840023,96.19942127303509
11,114.51291390244367,99.77718338307317,83.97343490805247,94.09398618547866,98.44865704002706,109.40735135427411,102.00877569904243,96.04150166260507,84.24973804484088,70.32784824636057,97.73513384403833,131.36056901287554,71.26464545122326,103.82206918374666,88.95946917689456
12,109.06466288206393,92.88085370298208,74.66818684040545,94.28562554311148,93.786557323538,108.57404134639611,91.99809790050121,90.8709459446245,81.62997231802855,77.33594548629726,94.46359483121228,121.31935048298006,73.08034851490561,102.85719147424727,81.79704814819104
13,111.0817914462549,90.7579158553646,76.15775523727096,89.23604630738038,90.869113597012,106.057346141109,89.7969995378779,89.34420804535242,80.79178884715972,75.50476399036522,89.75184753781528,113.20706649556406,70.39503500014636,107.17449761698406,80.28995271589052
14,115.60190604045862,89.26935949168191,73.93708479011258,87.93434601541693,91.43338299908118,102.32428367274211,91.33331599401767,89.6458517020043,80.70918298163967,70.83294259879119,97.51506018766524,114.95279903795495,66.39036195284815,111.37784107261814,76.59294421078054
15,111.46682675830937,79.45025460034338,73.62684949360279,88.34760434863787,94.68437656810326,104.28075278563624,89.23839478016653,94.73735006740698,82.01234488165615,66.05342504407568,106.89605030263989,105.67453076145013,69.47453864528471,107.47289068168149,81.1182702829279
16,110.27900635589545,84.59232527748188,71.63627345291385,84.73679994416857,96.53769857438648,106.64468854215323,88.52766098089914,90.4990747192772,84.54633425078727,59.08689017243232,106.01810719560143,106.81551133009665,71.66315048652815,104.18156001510795,83.59587150660705
17,105.64650816550325,80.09331589826245,70.87183987176407,83.41228039740541,96.04310441581836,105.77711829144796,89.57251849344175,86.51460088174859,84.51282195147887,55.83404029034617,116.48707321151721,112.53031187579698,70.53879303375574,100.74890627961122,86.2601529407026
18,108.56582560642163,77.70908655586119,76.74602676712777,80.00785218728565,95.12745386233247,105.11874164284825,91.40496923019643,86.18824847008952,83.42856236493253,59.91461611712442,122.50641022122477,103.74409731981946,67.17099754798171,99.42609924165274,89.14823094701889
19,112.7050679193952,73.31437145831963,74.67252872545987,84.04233539696222,90.55179405804749,105.1229119608891,90.08953086949806,83.88467516291809,81.73096386969468,56.80285753602061,119.39408397443594,102.07236767712162,67.21732292470321,100.13146961677603,91.60795763538975
20,110.2063929634518,72.53756325867468,75.492035326361,80.18757717300524,93.81722037204051,111.28931758359901,92.90868990427643,84.26147619962859,78.08474619464347,56.646894641923026,112.40750514897466,95.048281778097,63.04981672771971,93.18889349138439,87.01854213221391
21,107.34551628681534,77.73923084727274,75.08473568525093,87.38220621026385,95.15771730327613,114.71446717726721,93.71066683299844,82.6897414998387,65.82788141995441,62.59610364499216,111.5253530546502,86.90883755216969,66.72150566646677,94.44285382917556,92.02239225220961
22,108.21473365772971,78.27320497659633,72.55933240547647,91.76330285880542,99.70553168256536,113.137720571168,91.19285750174541,81.52596285482984,61.51292415103471,67.93586058302152,121.83817053935104,87.08720358441467,73.21486393031084,98.9480229359235,93.090200668368
