,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831366
2,98.54295940064605,105.99391497268338,96.11169141182839,99.02086540301892,93.26378810013786
3,98.50710930379589,102.20251345648315,85.53997022294006,98.60538016139539,93.70209280548443
4,103.11066121490336,101.11341606139162,91.07617114286487,95.9394843831256,89.8724481659436
5,101.72622285161725,96.8659374849424,86.23232098446027,94.91571025186984,88.46765338504935
6,102.86215951326909,99.54262245675147,83.66534485606932,102.78276467481851,84.85689279401618
7,98.72159489717505,103.33784100288084,78.93378294386389,100.00581490623803,89.13589416504892
8,99.75265294163941,101.04683776689657,78.09743382703836,101.10334604443577,85.04751038252377
9,104.06348780500907,98.42373638736905,83.69779965187469,100.55786655933643,92.6781847253152
10,110.30671001174521,99.22071072162643,84.27270191432714,97.17569888306457,97.32480675630372
11,114.5129139024436,99.77718338307318,83.9734349080525,94.0939861854786,98.44865704002707
12,103.34402991728166,87.13213387670932,69.13960500886208,88.18203333350397,87.99282193784198
13,105.25535654843962,85.1405920532237,70.51888278365375,83.4593392651297,85.25560550013562
14,109.538383199868,83.74416763212405,68.46263521600424,82.24190471055208,85.78501673387952
15,105.62019608268179,74.53280137274942,68.17537036107561,82.62841071192311,88.83517772073806
16,104.49467894487006,79.35661136998192,66.33218055003196,79.25135219932845,90.57400936086094
17,100.10516341409428,75.13606136517363,65.6243471594988,78.01257559737294,90.10996912984734
18,102.87135753215202,72.89940028840087,71.06359751335773,74.82853348939506,89.25088358060151
19,106.79348932189016,68.77668942859863,69.14362541206667,78.60184390474026,84.95788861526079
20,104.42587425228868,68.04796059644951,69.90245410586586,74.99662395483236,88.02159075337326
21,101.71505557786912,72.9276788445314,69.52531174446379,81.72550774736384,89.27927747463255
22,102.53868097229713,73.42860345351167,67.18689437235201,85.82299353561206,93.54614718712942
23,103.11376224602414,73.16784572495564,65.05621038573315,86.81402756742368,96.27061586407552
24,90.47771379011216,59.108166449566404,57.81693348973824,76.50998609998146,89.07189284997473
25,88.40970348106434,60.28732534528363,54.72047859386512,74.12996933282412,87.00724827304319
26,86.9596610744299,58.529417942217556,53.922262335867124,74.59029376887337,83.94472120799833
27,77.3946094344589,58.283832234025326,54.175676675839746,77.24241663035069,85.54976791186019
28,82.403637457634,56.70807012003367,51.96149358170308,78.75433523559767,87.48909180362664
29,78.0210325748908,56.1029360024634,51.149284317566135,78.35085105537941,86.77735515412584
30,75.69849126038474,60.753007625457876,49.0616532681748,77.60387394992956,86.23723659934252
31,71.41748221565754,59.11160353402448,51.53564064488979,73.8711037319505,86.24065784181522
32,70.66077265544999,59.760334066026225,49.17186251254198,76.5350006594414,91.29944918903193
33,75.72785561764468,59.43791114402545,53.583684422132215,77.62856251417601,94.10937091451146
34,76.2480140412393,57.43877384433126,56.27021879130838,81.33861675728436,92.81584068381886
35,75.97724409583385,55.617229973544724,56.91999456237296,83.70754931351297,90.86114738822218
36,61.83579739466958,48.01667971757934,46.847728521981914,76.20203143877424,76.21008050342337
37,63.069370265415046,45.44508911218241,45.39042359919904,74.43570419538416,74.38671798572328
38,61.23034170905927,44.782174424525074,45.67228424656458,71.81567697663272,75.65938343721744
39,60.97342309684417,44.992633791078426,47.29620209251831,73.18881293989766,73.92397674947705
40,59.32494518464024,43.153765590188655,48.22196297650783,74.8479268920314,73.3352137066014
41,58.69188628705787,42.47922977955738,47.97490611110626,74.23902798120733,74.20076067944859
42,63.5565421209608,40.74546243119241,47.517525546397735,73.77695032937626,75.71874008721493
43,61.839393088309635,42.80009681463204,45.23191794508011,73.77987724176269,74.62904730384304
44,62.51806021926901,40.83699066815148,46.86304515384149,78.10773157323058,76.9644035981088
45,62.18075863003351,44.50098712762115,47.53264256855878,80.5116520111417,77.62875131501372
46,60.08936827818603,46.73214074592739,49.80434098131028,79.40502198283119,75.54302936851661
47,58.18376665822096,47.27177633716796,51.2548589455412,77.73275932849303,73.19330573376799
48,50.813312557937905,37.34050002291717,42.79206377892316,63.94811436441445,62.77383882271468
49,48.09194494210812,36.178939020508324,41.800163869872456,62.41812523385012,61.71916510035857
50,47.39042015069595,36.40359916607918,40.32885963125241,63.48602275215979,61.92754116696296
51,47.61313729057986,37.69796084117295,41.09995878186204,62.02983763067307,65.44475884785595
52,45.66716799003166,38.43584879007545,42.03165192331394,61.53580473960872,62.51694940530966
53,44.95334522721825,38.23892938375118,41.689718243398396,62.262087882754315,59.76446657517862
54,43.11859816237772,37.87436914730413,41.43023360795456,63.53582910083776,59.53902164912519
55,45.29290050339904,36.0526003362649,41.43187724683334,62.62146451451495,57.947708408160295
56,43.21545727341649,37.35270831369984,43.8622300219672,64.58106920723866,58.208003349528155
57,47.09285567749746,37.886418336969456,45.212177192092206,65.13852543215978,57.12224574360643
58,49.45395825348967,39.69710067546547,44.5907372926955,63.38838969308293,56.31830503045898
59,50.02502381084128,40.85325205751577,43.65166035723291,61.416729320503684,52.88679476882776
60,40.17875252840535,32.15218123857107,31.96690751329899,51.21181627486352,44.09814198253631
61,38.9289012400244,31.406908801815455,31.202084007254854,50.351398019230544,43.6453385249805
62,39.170637809870726,30.301431842779664,31.735913370962937,50.52139426351248,43.60071318599226
63,40.56338395397504,30.8808037508838,31.007983617858088,53.39079191467883,44.304707281068865
64,41.357358787586016,31.580839320503824,30.761022407286887,51.0022421291074,45.673618966434
65,41.145471531392666,31.323924540580755,31.124082777340934,48.75672635948107,45.65551495278438
66,40.75320106064609,31.128958551781594,31.76081097674205,48.57280508989366,45.06977626103076
67,38.79295954867412,31.13019351383891,31.30373091339803,47.274588462387314,44.15269963651983
68,40.19188877172964,32.956259751341946,32.283314167689966,47.486940884424996,42.18293999839081
69,40.766166109572424,33.970554044334975,32.56197995419331,46.60116394173182,35.56153675952663
70,42.714478465896946,33.503629888082344,31.687107757212296,45.945297343962245,33.23051063162272
71,43.95850894851671,32.79804644200357,30.701498010868463,43.14582105957769,31.013274372942774
72,35.459183247288976,21.843850019942927,20.899406979484926,34.258071209330346,24.94025918966599
73,34.63725605958177,21.32122549172403,20.548272561589297,33.90630643205421,24.349716967098125
74,33.41807563212509,21.686005492799502,20.617647579947633,33.87163880271496,22.843089800894706
75,34.0570386469625,21.188591460952317,21.78864118376438,34.41854347388305,21.301731434269648
76,34.829076144468225,21.019836205467662,20.813880324053947,35.48199585278588,19.055076476344325
77,34.545736479497045,21.267925147707274,19.897491268520554,35.467931573410375,18.00605692076551
78,34.33071732815172,21.70301869829235,19.82243348410884,35.012894764374245,19.322011851205552
79,34.332079311824586,21.390683564008906,19.292634706807775,34.30045485433564,18.318493176152348
80,36.345964990586246,22.060059220065053,19.37929516945228,32.770227889784344,18.268196319001312
81,37.46458418892458,22.250479067325415,19.01781193833565,27.626326277046758,20.186771356482794
82,36.94963470240932,21.652655300684216,18.750154511825574,25.81544592040574,21.90880269917668
83,36.17147870343944,20.979161580080433,17.607695633141233,24.092964332227996,24.375395700070126
84,25.10876062958755,11.36917030562829,8.299218318521735,16.947173916246218,15.13066218659685
85,24.508021558122632,11.178154981550348,8.214001241776748,16.545894135044463,14.375960264312543
86,24.927323728806954,11.215894636050896,8.205602805603448,15.522124798149592,15.619429225000275
87,24.355563263135995,11.852909156207494,8.3380936641141,14.47475523764079,17.122024935645268
88,24.16158485222947,11.322644243323268,8.595721229015131,12.948129070197695,16.981400808484047
89,24.44675463044415,10.824133292806822,8.592314074995373,12.235309018299283,18.658262550966093
90,24.9468798282982,10.783302242692459,8.482078743937803,13.129514523643426,19.62240704540229
91,24.587861243397953,10.495094422596795,8.309486004664496,12.447612808629396,19.123891642311982
92,25.357285731473194,10.542237270216205,7.938779563601309,12.413435554131084,18.004819641749542
93,25.57616685177104,10.345592244774675,6.692639282315469,13.71712789286346,17.863521342015424
94,24.888988820354047,10.19998797626379,6.253942913898991,14.887266680593159,19.515372066433127
95,24.114830757524846,9.578496200363672,5.836661664684127,16.563343109825198,19.87572394372961
96,14.567511212352487,0.20370415940067568,0.0,7.335244637306645,10.04458537333433
97,14.322760029950107,0.20161250783559034,0.0,6.969370152771205,9.372932180666071
98,14.37111649091497,0.20140636837578793,0.0,7.572195654593705,9.51746938343912
99,15.187334026175101,0.2046583540358053,0.0,8.300644085509845,8.749279004500957
100,14.507896577680377,0.2109818178287129,0.0,8.23247044169213,8.843746018093267
101,13.869146021051476,0.2108981892966143,0.0,9.045401888601436,9.316900562231037
102,13.816828502326414,0.20819246514435016,0.0,9.51281274248109,8.589449567277594
103,13.447542922300155,0.20395617956624146,0.0,9.271135782673463,8.451039403932976
104,13.507947854482232,0.19485719685932032,0.0,8.728617101755644,7.869483121266555
105,13.255983240005948,0.16427070681264466,0.0,8.660116623547667,7.195581207900395
106,13.06941801518487,0.1535029126023189,0.0,9.46092289484552,7.210348949661746
107,12.273090036059791,0.14326075209483172,0.0,9.635619094052446,7.158238153352141
108,3.048683894230688,0.0,0.0,0.3617377313062986,0.0
109,3.017379749742037,0.0,0.0,0.33754934591157165,0.0
110,3.0142946185747888,0.0,0.0,0.3427545941002408,0.0
111,3.0629645933810634,0.0,0.0,0.3150895950425274,0.0
112,3.157603025300703,0.0,0.0,0.3184916551485504,0.0
113,3.156351421211433,0.0,0.0,0.335531467643752,0.0
114,3.115856923359705,0.0,0.0,0.30933362445058743,0.0
115,3.0524556867264443,0.0,0.0,0.3043490306005581,0.0
116,2.9162781922948695,0.0,0.0,0.2834053238670624,0.0
117,2.458513658371278,0.0,0.0,0.2591359548285745,0.0
118,2.2973603422976456,0.0,0.0,0.2596677885681184,0.0
