,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.7143428780206,101.99491705891998,94.64438061831365
2,98.54295940064607,105.99391497268336,96.11169141182837,99.02086540301893,93.26378810013786
3,98.50710930379589,102.20251345648315,85.53997022294004,98.60538016139539,93.70209280548444
4,103.11066121490336,101.11341606139162,91.07617114286488,95.93948438312563,89.87244816594361
5,101.72622285161728,96.86593748494239,86.23232098446027,94.91571025186984,88.46765338504935
6,102.86215951326912,99.54262245675145,83.66534485606932,102.78276467481852,84.85689279401618
7,98.72159489717507,103.3378410028808,78.93378294386389,100.00581490623803,89.13589416504892
8,99.75265294163943,101.04683776689653,78.09743382703833,101.10334604443577,85.04751038252378
9,104.06348780500909,98.423736387369,83.69779965187467,100.55786655933643,92.67818472531523
10,110.30671001174521,99.22071072162638,84.27270191432713,97.17569888306457,97.32480675630374
11,114.5129139024436,99.77718338307314,83.97343490805245,94.09398618547861,98.4486570400271
12,111.43868190935815,95.26652856346927,76.96250611291222,96.81856973471716,96.19091329768052
13,113.49971746840286,93.08906236849577,78.49784427633107,91.63333564893313,93.19867662157543
14,118.11822174968415,91.5622719516829,76.20893958885704,90.29666571897081,93.77741189750336
15,113.89313387413922,81.49096016562028,75.88917173437427,90.72102606576733,97.11174945560708
16,112.67945809234006,86.7651065963315,73.83743153305954,87.01321889984163,99.0125840901921
17,107.94612395236271,82.15053870160332,73.04950930470937,85.65311668527184,98.50531028484019
18,110.92898640381259,79.70506965503233,79.10419154587738,82.1572299244887,97.56618568623179
19,115.15832792719867,75.1974748744429,76.96698141048114,86.30009785085157,92.87322213074795
20,112.60526411851706,74.40071410417197,77.81166887980768,82.34178314734459,96.2223624384116
21,109.6821145160254,79.73598821234846,77.3918541977434,89.72969290714927,97.59722497487799
22,110.5702522092777,80.28367764041975,74.78885319314374,94.22848589853064,102.26162924704938
23,111.19037800837985,79.99857635240608,72.41708986988175,95.31658166919117,105.23993048247848
24,106.38852535837087,73.2546290053033,74.09120797237662,93.09094030372064,106.79647162400016
25,103.9568484515484,74.71599809577866,70.12316487808248,90.19513532339072,104.32097964871116
26,102.25181119003217,72.53736758882225,69.10026720418979,90.75521952652475,100.64903472495521
27,91.00471291217546,72.23300541649914,69.42501245498084,93.98210040261445,102.57347260630677
28,96.89459543176005,70.2801133544596,66.58758248049566,95.82167627760165,104.89870610421418
29,91.74129467766429,69.53015141275591,65.5467530577982,95.33075053510954,104.04533967783544
30,89.01032662836778,75.29313294393226,62.8714969189112,94.42189138251723,103.39774194454523
31,83.97648768355407,73.258888693295,66.04186072386393,89.88016935063362,103.40184398631132
32,83.0867081913156,74.06288105679944,63.0127277928443,93.12137592369791,109.46729347074897
33,89.04485480703315,73.66329208368985,68.66638658985669,94.45193035883395,112.83636665667849
34,89.65648484630823,71.18569770009964,72.10912498252668,98.9660134958697,111.28543448091763
35,89.33809909144847,68.9282004964737,72.94179923353829,101.84833213708913,108.94177319341784
36,82.02487419814314,70.44915187281761,70.83342297297213,103.31292690372568,100.83357928604899
37,83.66120240607955,66.67616344088333,68.62998858559007,100.91818185639663,98.42108781797526
38,81.22174027673893,65.70354772100892,69.05615982343166,97.36601040603148,100.1049518404268
39,80.88093902998537,66.01232966854424,71.51151173236839,99.22767593808032,97.80883475610028
40,78.69424137160598,63.31437750024489,72.91125541976388,101.47706371981504,97.02984220587159
41,77.85449192837028,62.32471149155126,72.53770724576533,100.65153285826224,98.17504765291827
42,84.3074334218934,59.780961279010455,71.84615117630906,100.02505881595508,100.1834866409957
43,82.02964386766963,62.79548145352927,68.39032919556128,100.02902705511774,98.74171380800905
44,82.92989240306177,59.91524975343447,70.85658160834805,105.89663044776694,101.83162438812504
45,82.48246354163237,65.29099511010774,71.86900800328037,109.1558093934599,102.71062304215515
46,79.70824476000011,68.56450092167465,75.30379939262068,107.65546635711745,99.95100373888833
47,77.18047379665703,69.35624391487802,77.49697194829866,105.3882518733372,96.84208372647493
48,79.12743836163489,67.2816188954851,78.1850413441189,97.50630916295955,94.11350013178108
49,74.88967393650726,65.1886714352217,76.37274886392885,95.17342421922788,92.53228353949537
50,73.79724644266237,65.5934731461261,73.68454052416317,96.80172470329354,92.84469076740469
51,74.14406572822162,67.92570621432638,75.09340968462938,94.58137406331907,98.11786941765547
52,71.11376602659931,69.25526247991358,76.79569885583611,93.82808642862385,93.72835940003326
53,70.00218790223973,68.9004451517765,76.17095453316776,94.9355027988993,89.60170730969578
54,67.14508554118375,68.2435658149164,75.69685220767226,96.87766804080611,89.26370964258223
55,70.5309497135412,64.96102929867274,75.69985528727027,95.4834703083509,86.87793777133797
56,67.29591635603653,67.30361628618155,80.14033362424233,98.4714211323119,87.26818422524548
57,73.33387349320591,68.26527653080305,82.60681142381473,99.32141490542341,85.64036520852761
58,77.01062647667449,71.52783699369736,81.47138349778076,96.65285652574845,84.4350593704311
59,77.89990041720475,73.61103718182703,79.75560345492582,93.64652353588863,79.29037732585653
60,75.80505293411143,74.19064474267044,73.40050420089698,90.96747957938464,79.10722425592242
61,73.44696471301738,72.47094049674172,71.64436213601371,89.43911980243526,78.29494457586446
62,73.90304789928248,69.92007006806168,72.87010924455451,89.74108389988675,78.21489161807233
63,76.53073513529027,71.25696149353276,71.19868041214394,94.8379910440633,79.47777971834931
64,78.0287235122983,72.87228239097182,70.63162282715706,90.59521330938726,81.93345696034328
65,77.62895687791998,72.2794556391884,71.46526036955132,86.6065067026479,81.90098034787559
66,76.88886212812875,71.82957473361084,72.92727764024065,86.27980760169024,80.8502294554168
67,73.1904841988084,71.83242438883595,71.87775769228597,83.97378717237251,79.2050946961387
68,75.8298370191785,76.04604306988047,74.12701826720618,84.35098849074927,75.67156220659652
69,76.91332322157506,78.38651095283983,74.76687400628184,82.77758411247335,63.79349189893697
70,80.5891944721558,77.30909091899302,72.75804470857645,81.61256916711027,59.61188699777048
71,82.9363006079167,75.6809683852241,70.49494646246495,76.63986325162568,55.634408626613286
72,83.83864224864013,69.58248470671768,68.06466859555061,76.42083669083931,63.10405922377434
73,81.89530195893158,67.91769057889927,66.92110276088276,75.63614106587117,61.60986419141066
74,79.01270787938802,69.07967891076281,67.14704159436285,75.55880661163398,57.79778312195483
75,80.52345309981445,67.49519155014119,70.96070442458257,76.77880852900432,53.89782486920058
76,82.3488356841938,66.95763017825763,67.78612751236534,79.1510938827251,48.21331908912234
77,81.67891577541577,67.74790501595945,64.80165443948357,79.1197201375203,45.55908074866547
78,81.17053086478406,69.13387362048374,64.55720811492928,78.10465149984988,48.88872128025687
79,81.1737510986259,68.13894577192193,62.831772640385786,76.51538356691768,46.34960966072084
80,85.93532272800819,70.27120823060264,63.1140062786907,73.1018456522074,46.222348118316994
81,88.58015281695614,70.87778106907903,61.9367366866418,61.62714053239024,51.07674324989012
82,87.36262150849392,68.97344355249446,61.06503664029938,57.58753797695445,55.433841827260835
83,85.52277252053797,66.82806320648415,57.34430499284044,53.745130056532545,61.67483674337711
84,78.86087099116813,64.45168406101244,56.75137131993092,60.9115141189984,60.567919571029904
85,76.97408704698874,63.3688205813275,56.168643431647666,59.46923476439123,57.54685381955807
86,78.29101920769797,63.58276620999283,56.11121359289839,55.789604123491884,62.52445011185532
87,76.49525043255598,67.19399354600041,57.01720709966685,52.02514958446206,68.53932870922026
88,75.88600863590811,64.18792839655539,58.77890525445794,46.5381514683042,67.97641145427079
89,76.7816616481029,61.361876062047294,58.75560659481332,43.97613441046943,74.68887558160804
90,78.35244044078155,61.13040535036771,58.001799915037,47.19008686845662,78.54833827224903
91,77.2248452271059,59.496558828117685,56.821583386479865,44.739196463536146,76.55278510564408
92,79.6414314611571,59.76381104079663,54.28663393943191,44.61635661246652,72.07314884859389
93,80.32888696901159,58.649032854594864,45.76532902784204,49.302086203133065,71.50753288623368
94,78.17061803320111,57.82360408013515,42.76545367269614,53.50779776555814,78.11987810854028
95,75.73916472412758,54.300374986891455,39.91201829960964,59.53194985063342,79.56236378776568
96,73.29083121235311,53.663225707032055,44.72681439216309,58.42081438998108,74.30411186955783
97,72.05945974903369,53.112207159507655,43.66776074806653,55.50684404434809,69.33560474749618
98,72.30274668850741,53.05790238541246,40.965838802969316,60.30798681365739,70.40480851101563
99,76.40923136782504,53.91459594033535,38.20163138028095,66.1096407024431,64.72217436214669
100,72.99090310082815,55.58043067717834,34.172574643453004,65.56667860796742,65.42098743257768
101,69.77727528546124,55.55839982220338,32.29130698703809,72.04118893719695,68.92111480194978
102,69.51405980696028,54.84561179513946,34.65128534470616,75.76383543210542,63.53984737281958
103,67.65614140756267,53.72961715955452,32.851617058308726,73.83902371697218,62.51596795134095
104,67.9600455971264,51.332607868519545,32.761416785039884,69.51818852630907,58.213946366616675
105,66.69238252401284,43.27499272806404,36.20210875805787,68.97262339237207,53.22880449179122
106,65.7537513327863,40.438356633957525,39.290327515386196,75.35056398618471,53.338047819923936
