,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096587,101.8494794839023,97.71434287802062,101.99491705892001,94.64438061831366,96.88927303679394,97.68204703990176,97.60745231384689,98.31988334290868,98.97319152871535
2,98.54295940064608,105.99391497268338,96.11169141182837,99.02086540301896,93.26378810013787,97.49092578764883,94.24378277150547,99.27739603138043,98.6518306485257,98.87199602028348
3,98.5071093037959,102.20251345648317,85.53997022294004,98.6053801613954,93.70209280548445,100.9573005665066,96.04575043212907,97.00026067569422,104.25482983872382,100.46842177299521
4,103.11066121490337,101.11341606139163,91.07617114286487,95.93948438312565,89.87244816594361,102.93340680088919,98.22300728579546,96.227707964837,99.59076994139149,103.57266069060596
5,101.72622285161728,96.86593748494244,86.23232098446026,94.91571025186984,88.46765338504935,102.40604534026755,97.42394865267582,97.36344613376376,95.20600889801386,103.53160677577937
6,102.86215951326912,99.54262245675149,83.66534485606931,102.78276467481852,84.85689279401616,101.42973212479562,96.81756370058656,99.35528159403223,94.84687055267523,102.20334516333868
7,98.72159489717508,103.33784100288086,78.93378294386387,100.00581490623806,89.13589416504892,96.55093079669034,96.82140469055905,97.92542772670437,92.31187624484093,100.12371871360276
8,99.75265294163943,101.0468377668966,78.09743382703833,101.10334604443578,85.04751038252378,100.03269450268522,102.50085214065123,100.98979438114041,92.72653137227861,95.65695537715861
9,104.06348780500909,98.42373638736906,83.69779965187466,100.55786655933643,92.67818472531523,101.46200054556644,105.65551927028356,101.86152645715501,90.99689745744331,80.64180294400988
10,110.30671001174524,99.22071072162645,84.27270191432711,97.17569888306457,97.32480675630373,106.3111116645518,104.20328760740504,99.12472060060774,89.7162035756848,75.35580670220216
11,114.51291390244363,99.7771833830732,83.97343490805245,94.09398618547861,98.44865704002711,109.40735135427406,102.0087756990424,96.04150166260507,84.24973804484085,70.32784824636057
12,109.54377468192189,93.36231782064199,75.13121406279146,94.79681076809395,94.27179156346057,109.0799786007128,92.45755258608554,91.35450782376236,82.12719201689215,77.91605435952032
13,111.5697643205562,91.22837535412944,76.63001946870381,89.71985439737738,91.33925352459859,106.55155600786304,90.24546155101335,89.81964552081155,81.28390305203449,76.0711368883236
14,116.10973539422416,89.73210279870587,74.39557835277077,88.41109672044382,91.90644235182033,102.80109807966042,91.78945064180994,90.12289434809222,81.20079402251218,71.36427144283229
15,111.9564910600308,79.86209886322384,74.0834192464873,88.82659560255887,95.17425595815348,104.76668401826043,89.68406702287001,95.24148668166713,82.51189366584887,66.54890198864388
16,110.76345266348507,85.03082436127333,72.08049938262452,85.19621462052287,97.03716670850318,107.14163532832231,88.96978369397397,90.98065771785369,85.06131792237815,59.53011006280345
17,106.11060430203665,80.50849358162797,71.31132544855127,83.86451397039846,96.54001361155996,106.27002234230825,90.01985940874967,86.97498084742799,85.02760149491806,56.25286005128207
18,109.04274605650002,78.11190517025959,77.22193894749316,80.44162808562785,95.61962565206373,105.60857776633135,91.86146172685568,86.64689177963749,83.93673752998224,60.36404490766601
19,113.20017170935847,73.6944092999059,75.13558287244476,84.49798491808991,91.02029223323697,105.61276751737138,90.53945383556686,84.33106020635505,82.22879872237353,57.22894454477011
20,110.69052028657636,72.91357437936507,75.9601713412899,80.62232748029611,94.30261325688467,111.80790758057067,93.37269224652252,84.70986635719177,78.5603714201119,57.07181174891222
21,107.81707602170833,78.1422057198674,75.55034598167128,87.85596339736158,95.65004567043361,115.24901781049739,94.17867438911351,83.12976780714109,66.2288483497108,63.06564668769129
22,108.69011179069999,78.67894779729633,73.00928234484894,92.26081289118633,100.22138959720408,113.66492382339668,91.64829067511724,81.95979621473157,61.887608066195654,68.44545796734832
