,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831366
2,98.54295940064608,105.99391497268336,96.11169141182839,99.02086540301896,93.26378810013787
3,98.50710930379589,102.20251345648315,85.53997022294006,98.6053801613954,93.70209280548444
4,103.11066121490336,101.11341606139162,91.07617114286487,95.93948438312566,89.87244816594358
5,101.72622285161725,96.86593748494244,86.23232098446027,94.91571025186988,88.46765338504932
6,102.86215951326909,99.5426224567515,83.66534485606932,102.78276467481857,84.85689279401615
7,98.72159489717505,103.33784100288084,78.93378294386387,100.00581490623807,89.13589416504891
8,99.75265294163941,101.04683776689657,78.09743382703832,101.10334604443582,85.04751038252375
9,104.06348780500907,98.42373638736905,83.69779965187466,100.55786655933647,92.67818472531519
10,110.30671001174521,99.22071072162643,84.27270191432711,97.17569888306463,97.3248067563037
11,114.51291390244363,99.77718338307317,83.97343490805245,94.09398618547866,98.44865704002707
12,112.0016916224052,95.83230251185981,77.50661465644171,97.41926929360217,96.76111755952577
13,114.07313993058511,93.64190466434064,79.05280733401446,92.20186402581679,93.75114338570208
14,118.71497778621922,92.10604686304855,76.7477205773917,90.85690088268781,94.33330931125693
15,114.46854395187745,81.9749230326027,76.42569203221214,91.28389412391591,97.68741228608121
16,113.24873644595938,87.28039184584941,74.35944646420624,87.55308229953363,99.59951476263326
17,108.49148858903703,82.63841870882591,73.5659537933415,86.18454148891176,99.08923391975756
18,111.48942103686585,80.17842638005908,79.66344134974891,82.66696490518592,98.14454234158556
19,115.74013000929799,75.64406165481842,77.51112159341228,86.83553677390925,93.42375965300191
20,113.17416762987158,74.84256903912689,78.36178082342967,82.85266316705511,96.79275312570452
21,110.23624971183008,80.20952855815486,77.93899814088377,90.2864103539769,98.17576562614224
22,111.12887444799475,80.76047063345581,75.31759447300101,94.81311558340145,102.86781973657571
23,111.75213324223132,80.4736761706845,72.92906328766445,95.90796231775883,105.86377586267253
24,107.49517471947489,74.23856208012019,75.223137376567,94.24420029283837,108.0292744695347
25,105.03820360271503,75.71955981935342,71.19447245171501,91.3125205430711,105.52520670419545
26,103.31543060898747,73.51166663449249,70.15594744515704,91.87954336665418,101.81087476070172
27,91.95134044613621,73.20321636545603,70.48565399578786,95.1464005561413,103.75752735064904
28,97.90248929783057,71.22409367311396,67.6048751475517,97.00876607367212,106.10960213300307
29,92.695584106904,70.46405847912143,66.54814443966076,96.51175848245664,105.24638488905775
30,89.93620863268295,76.304446560779,63.832017039928935,95.59163990018182,104.59131162482325
31,84.85000788819755,74.24287898289762,67.05081611960608,90.99365260463263,104.59546101842301
32,83.95097294380115,75.0576703182772,63.97540557039591,94.27501296543379,110.73092689263603
33,89.97109597213874,74.6527141920974,69.71543821403236,95.62205101528443,114.13889090470678
34,90.58908816362822,72.14184154209457,73.21077308777268,100.19205701068327,112.57005557568225
35,90.26739057235552,69.85402234796626,74.05616853060484,103.11008334541147,110.19934028293059
36,83.42909100066097,72.00940421268588,72.50170704044098,105.19857899736884,102.5462247459638
37,85.09343216913503,68.15285460403442,70.2463768907493,102.76012542151803,100.09275741856686
38,82.61220790672668,67.15869815709112,70.68258540557487,99.14312026899088,101.8052216562799
39,82.26557234639826,67.47431876404737,73.19576629266605,101.03876464195902,99.4701053166681
40,80.0414397315628,64.71661447565094,74.628477045526,103.32920791313889,98.67788167751144
41,79.18731427995618,63.70503012351807,74.24613098430194,102.48860958574124,99.84253829274476
42,85.75072627354957,61.10494293436862,73.53828723702335,101.85070123288946,101.88509036040145
43,83.43394232407792,64.18622632790198,70.00107299103531,101.85474189975996,100.4188292000726
44,84.3496025761255,61.24220552417753,72.52541111299612,107.8294399121592,103.56122151657092
45,83.89451400011204,66.73700865583193,73.56168239291722,111.14810490462956,104.45514985042352
46,81.07280225168026,70.08301349636218,77.07737073046943,109.62037783153147,101.64865876590785
47,78.50175736083233,70.89229138991396,79.32219735958168,107.31178248800595,98.4869341443335
48,81.09677908925626,69.36412235100772,80.64673953230127,99.84039216521843,96.29327682111622
49,76.75354427042869,67.20639389424367,78.77738604608955,97.45166317262333,94.67543743758559
50,75.63392820584086,67.62372504447488,76.00453801712385,99.11894152914722,94.99508037548364
51,75.98937920447358,70.02814548722624,77.45776618284326,96.84544065989725,100.390391895986
52,72.8836607512416,71.39885423342926,79.21365284656878,96.0741210036944,95.8992157879451
53,71.74441743112237,71.03305458465165,78.56923811200642,97.20804644552092,91.67698569850104
54,68.81620689117027,70.35584349134261,78.08020841913194,99.19670278033885,91.33115961745335
55,72.28633918026296,66.97170576885308,78.08330605231049,97.76913107180918,88.89013053121091
56,68.97079161582755,69.38680060585234,82.66359524426025,100.82860675697829,89.28941554092745
57,75.15902273062169,70.37822619820683,85.20773142740602,101.69894748030126,87.62389436732317
58,78.92728353420515,73.74176956771615,84.03655394083874,98.96650978032379,86.39067226253036
59,79.83868991609026,75.88944905437555,82.2667516380962,95.88821190130963,81.1268334765839
60,78.28297949450939,77.11455837077327,76.28234734924064,93.73261693315645,81.54222126185583
61,75.8478097437726,75.32707918235121,74.45725581279311,92.1577996229349,80.70493882626543
62,76.3188014433525,72.67567687615735,75.73112807993884,92.46894251932882,80.62242176087283
63,79.03238290068856,74.0652562796314,73.99407577830192,97.7207802870451,81.92418278043031
64,80.57933773894,75.74423828693362,73.40475443594985,93.3490348899456,84.4554481471251
65,80.16650347485962,75.12804775087987,74.27112217094846,89.23908361772219,84.42197187306054
66,79.40221640058957,74.66043667304942,75.7905410153758,88.90245384822586,83.33887785010786
67,75.58294535733106,74.66339863550377,74.69981492171422,86.5263373443862,81.64310424904411
68,78.30857372534228,79.04307945454248,77.03738573710544,86.91500444658107,78.00080620599736
69,79.42747708180478,81.47578707962643,77.70236342728563,85.29377331484254,65.75711738615432
70,83.22350574474606,80.35590504627709,75.61466367751987,84.09334542456747,61.446798634766076
71,85.6473344261522,78.66361687974923,73.26271189769511,78.96948422875847,57.346889625749554
72,87.20359300333406,72.90286401920302,71.3451679220496,79.35339593097105,65.75847724285909
73,85.18225473800123,71.15862823297223,70.14648587176146,78.53858853929978,64.20143018058289
74,82.1839647590099,72.37606503056291,70.38331423436665,78.45828646682945,60.22899719707516
75,83.7553453038318,70.71596813867379,74.38078341528457,79.7251045151228,56.16499055207599
76,85.65399150914024,70.1527550864009,71.05320204954785,82.18842351405775,50.24137092167119
77,84.9571836708566,70.98074073930776,67.92488692016947,82.15584583848025,47.47548432649793
78,84.42839420520322,72.43284583639354,67.66865906461514,81.10182514216106,50.945183325529406
79,84.43174368646613,71.39044141582221,65.86006311887635,79.45157093161691,48.29926615785165
80,89.38442592568273,73.6244524709555,66.15589951584417,75.90704253594895,48.16665146803623
81,92.13540901001731,74.25997012094422,64.92188929486821,63.99200917603361,53.22524255891066
82,90.86901082125515,72.26476026887599,64.00817609436021,59.797391649375676,57.76561874341103
83,88.9553175882769,70.01700535908957,60.108117081978605,55.80753586866699,64.2691357471098
84,82.59950734761308,68.14374776757934,60.1213781818118,63.96937881609514,63.72823051048654
85,80.6232747457939,66.99885331056996,59.504046777587874,62.45469451169162,60.54953168839226
86,82.002640029459,67.22505464523091,59.44320664326054,58.59033996763697,65.78684883830125
87,80.12173744402386,71.04314828081903,60.402999807440196,54.63690321719411,72.11557157568926
88,79.48361271085518,67.86488306865205,62.269311026763944,48.87444818496524,71.52328244250084
89,80.4217268431475,64.87694256304172,62.244628847372596,46.18381338337832,78.58598930497871
90,82.06697312050429,64.63221223485752,61.446059660113306,49.55911188408948,82.64683091449363
91,80.8859208703007,62.904772107804405,60.19575957749858,46.985182488034795,80.54715383959937
92,83.41707263018938,63.187333651950894,57.51027989950847,46.85617586128384,75.83377926747727
93,84.13711903036857,62.00869627972301,48.48296332059962,51.77713728459615,75.23865061381056
94,81.87653087579989,61.135983471262676,45.30494952938603,56.19398293388347,82.19601457028406
95,79.32980722256137,57.4109289881227,42.282071611325144,62.520558005110516,83.71376622041208
96,77.37523157628881,57.38151154756312,48.13866361843481,61.97398406243296,78.77357363376845
97,76.0752374221126,56.792313326041565,46.99882328283572,58.882785255221,73.50620616537431
98,76.33208241854503,56.73424581368511,44.090793426341136,63.97593482140827,74.63972353441251
99,80.6674160171784,57.65029904132568,41.115726833722555,70.13044686294224,68.61527363121556
100,77.05858887076069,59.43155825429843,36.779325737655824,69.55446166758158,69.35612096085558
101,73.66586985938036,59.408000897421495,34.754551290400165,76.42275345956558,73.06678426227326
102,73.38798573299535,58.645824306897,37.29455343118475,80.37181231734652,67.36182856862666
103,71.4265280168628,57.45250321549559,35.35760291411795,78.3299330350661,66.27636184315745
104,71.74736838196067,54.88940689579157,35.260521986889195,73.74630348387522,61.715569639984935
105,70.40906013493482,46.27348546848014,38.96367669966441,73.16755693149182,56.43056682290353
106,69.41812027814082,43.24030092458348,42.28747084774972,79.93340559073059,56.54638123930846
107,65.18842991461231,40.35518236263809,47.04838731820864,81.40937810436074,56.13770795936337
108,65.32882425020404,45.89529255668484,46.35855579669229,76.5856490066006,59.95753908042521
109,64.65802234861229,44.808571369638905,44.046238546950214,71.4645819086584,57.75441890822825
110,64.5919125127597,42.036062309452156,47.85608007831169,72.56661599653215,54.46885246503135
111,65.63483868703376,39.199640577305026,52.45985526228952,66.70949431903716,56.99921320256922
112,67.66280147382614,35.06532562156338,52.02899960210967,67.42976472112751,58.794822866040775
113,67.63598143396122,33.13491026241097,57.16670525527361,71.03736488543217,57.872362761718485
114,66.76824373958694,35.55654253433952,60.12072972493544,65.49086351197502,55.10931176980935
