,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831368,96.88927303679392,97.68204703990172,97.60745231384688,98.31988334290868,98.97319152871535
2,98.54295940064608,105.99391497268338,96.11169141182837,99.02086540301895,93.26378810013787,97.49092578764885,94.24378277150548,99.27739603138042,98.6518306485257,98.87199602028346
3,98.5071093037959,102.20251345648317,85.53997022294006,98.6053801613954,93.70209280548445,100.95730056650658,96.04575043212907,97.0002606756942,104.25482983872381,100.4684217729952
4,103.11066121490336,101.11341606139162,91.07617114286488,95.93948438312566,89.87244816594362,102.93340680088919,98.22300728579548,96.22770796483698,99.59076994139149,103.57266069060593
5,101.72622285161728,96.86593748494242,86.23232098446027,94.91571025186984,88.46765338504935,102.40604534026755,97.42394865267585,97.36344613376374,95.20600889801388,103.53160677577937
6,102.86215951326912,99.54262245675149,83.66534485606934,102.78276467481852,84.85689279401618,101.42973212479562,96.81756370058659,99.3552815940322,94.84687055267524,102.20334516333867
7,98.72159489717508,103.33784100288086,78.93378294386389,100.00581490623806,89.13589416504894,96.55093079669034,96.82140469055909,97.92542772670436,92.31187624484095,100.12371871360273
8,99.75265294163944,101.04683776689657,78.09743382703832,101.10334604443581,85.04751038252377,100.03269450268523,102.50085214065126,100.9897943811404,92.72653137227863,95.65695537715858
9,104.06348780500912,98.42373638736905,83.69779965187466,100.55786655933647,92.67818472531522,101.46200054556644,105.65551927028363,101.86152645715498,90.99689745744331,80.64180294400988
10,110.30671001174525,99.22071072162643,84.27270191432711,97.17569888306463,97.32480675630374,106.3111116645518,104.20328760740507,99.1247206006077,89.71620357568482,75.35580670220213
11,114.51291390244369,99.7771833830732,83.97343490805245,94.09398618547866,98.4486570400271,109.40735135427404,102.00877569904246,96.04150166260504,84.24973804484087,70.32784824636057
12,105.88332517078211,89.68389642788598,71.59365191063897,90.8913179218657,90.56456615836906,105.21458063769033,88.94728487876424,87.66005937849201,78.32839682091937,73.48397975391354
13,107.84161554668931,87.63403006191338,73.02188588570809,86.0235248829721,87.74734977977009,102.77575615134403,86.81917867250134,86.18726811925782,77.52411420694071,71.74400614750495
14,112.22988165176868,86.19670978087353,70.89265369553969,84.76868614807145,88.2922339833617,99.15820082013532,88.3045482682509,86.47825332446699,77.44484938753125,67.30487986032256
15,108.21541965584044,76.71557829918606,70.59519263791165,85.16706707127452,91.43154126325734,101.05413353748725,86.27909819635363,91.38984574157111,78.69530408606664,62.763421564109976
16,107.06224711956915,81.68065899825109,68.68658049411678,81.68625258667176,93.22119330125442,103.34492520547771,85.59193353578885,87.30132806612114,81.12680466372221,56.14387738909916
17,102.56487556690817,77.33650543906552,67.95362320623434,80.40941609621936,92.74359068235601,102.50419901559162,86.60214180038099,83.45764393189134,81.0946477904063,53.053046167282744
18,105.39903861940616,75.03434122675084,73.58593476542076,77.12754820802597,91.85939685441703,101.86619363120086,88.37382536154223,83.14282304511656,80.05424176379383,56.93037577841956
19,109.41754221354618,70.7908921419872,71.59781501436994,81.01678894805235,87.44093159788974,101.87023491269275,87.10200916882012,80.9206455296276,78.42530370585186,53.97360835112516
20,106.99175180751581,70.04082166627784,72.38357763706212,77.3008030464114,90.59417579288358,107.84584172984522,89.82768010667118,81.28413246055544,74.92655959463055,53.82541369105911
21,104.2143248442714,75.06344795220679,71.99304895325615,84.23642352290021,91.88862060969431,111.16501152080298,90.60306211970345,79.76793434378027,63.165431413527905,59.47830318745496
22,105.05818777014082,75.57904270182621,69.57163160007191,88.45979952571345,96.28019705714063,109.63705206681755,88.16874761790167,78.64527732657407,59.02499530130586,64.55209634091806
23,105.64739952774698,75.31064838987601,67.36532093847627,89.48128186005825,99.0842930993608,107.32810556538963,85.42630808568042,73.85337039633146,55.08667605002331,71.81966596641345
24,95.46894112566252,63.54591686264979,62.92217927280311,81.7114374223208,94.63209961306141,94.02375162404779,77.22515175074555,67.79732199529303,55.71830542349595,65.12231766522825
25,93.2868484735455,64.81360519838992,59.55230684428945,79.1696177064014,92.43857205887733,91.77418853013229,75.92767911271723,67.1011733497412,54.3989922731282,61.87408320467082
26,91.75681408883688,62.92371680567877,58.68360794497597,79.66123681741587,89.18487039144829,93.34433226336739,76.18402592321249,67.03256550504487,51.03308047696524,67.22596930629103
27,81.6641038110479,62.659692899460104,58.95939881743527,82.49366147566532,90.89011022304477,91.2032841723936,80.51095055043602,68.11489941302663,47.58957671922319,73.69313604256995
28,86.9494562078893,60.96562498455591,56.54970295183208,84.10836628477144,92.95049409763855,90.47690113037238,76.90912321697547,70.21949026750238,42.57039042388737,73.08789028614162
29,82.3250837519467,60.315058326246785,55.665775461382815,83.67745165488618,92.19432813597801,91.54476476542358,73.52298484731953,70.19165681267572,40.226806439917425,80.30509742009755
30,79.87441882322334,65.31425018939318,53.39380620918119,82.87969209277998,91.62049332407828,93.41756319134612,73.24563971513666,69.29113101034943,43.16674295702448,84.45477198605762
31,75.35724676693565,63.54961199813347,56.08624712294813,78.89315339860588,91.62412813353518,92.07316094254294,71.28798651403885,67.88119996992268,40.92481116274846,82.30916341713365
32,74.55879312098847,64.24704822275429,53.513746949947425,81.73815257042295,96.99870850197789,94.95439343456,71.60820456544486,64.85285404794594,40.81244442159831,77.4926814012014
33,79.90540307312321,63.90041828265025,58.31513353964245,82.90605908322532,99.9840362425521,95.77402863653913,70.27249214998093,54.67298280476005,45.098676938403194,76.88453400835347
34,80.45425617559404,61.75118882293111,61.23888938411061,86.86833748075382,98.60975892872443,93.20078109554672,69.28347435633042,51.089218912042575,48.945816920846006,83.99409380715443
35,80.16854913356515,59.79288623417742,61.946040474392916,89.3983194372663,96.53304623358224,90.30182297925347,65.06198805473399,47.68039772794611,54.456360381283844,85.54504703941618
36,68.16911807970929,55.05375433472588,54.37204953429091,84.7067291379075,83.93448096492541,82.12542568516696,58.903046677486124,47.130152941510936,47.65925008454829,74.66094164775937
37,69.52903544519673,52.10528479722931,52.680683528979955,82.74326700245295,81.92630848271445,80.74562272852332,58.298225204356946,46.01419239529594,45.282055536823925,69.66857432133284
38,67.50165066013398,51.34521678390921,53.00781446069921,79.83082580157706,83.32796707443258,81.01823586631174,58.238617966789796,43.1670861070652,49.198790801873116,70.74291270973629
39,67.21841803516786,51.58651997962826,54.892553472503906,81.35721366701421,81.41666533276856,85.6197228023984,59.178961373081016,40.25434751023391,53.93173532647136,65.03298891252997
40,65.40110039419716,49.478156827882444,55.96700293311262,83.20149673268592,80.7682272247301,81.78934375750306,61.00745267170197,36.008794528262584,53.488791034830605,65.73515788489763
41,64.7032025977919,48.70476456030186,55.680265698518674,82.52464030067621,81.72150316193932,78.18834008535184,60.98327066508872,34.02643934433767,58.77064665731332,69.2520938755084
42,70.06610421676677,46.716905294899355,55.149424193392434,82.01099144177691,83.39333991719099,77.89339619044382,60.20088410751365,36.51322814088206,61.80755297451861,63.844984047958185
43,68.17308205000893,49.07265619768728,52.49671991859539,82.01424501874914,82.19319949509244,75.81152132404016,58.97592076910835,34.616856965456705,60.23730641333859,62.81618766215982
44,68.92125934756852,46.82184743379511,54.38982620548589,86.82511918682849,84.76525974135556,76.15205861257374,56.344861076069805,34.521809895096354,56.7124023688437,58.49350652886858
45,68.54941079327055,51.02282014055846,55.1669691951179,89.49733452752879,85.49694353476319,74.73158939722023,47.50047882967653,38.147383080147044,56.26733453767402,53.484424564797195
46,66.24381691637905,53.580960018362134,57.80353029470543,88.26719658639934,83.19981974405256,73.67981409510217,44.38686599599435,41.40154334905343,61.47040931434196,53.59419251090281
47,64.14304054868427,54.19968179265332,59.48701927250157,86.40829732828348,80.61193593142772,69.19045600796366,41.4252452798254,46.062718058285704,62.60546209833201,53.20685535582038
48,59.69546404891234,46.733039827225554,53.894853624184,74.47533219309943,72.60510189447125,63.19010803379397,39.88963857995805,39.25495397222174,52.839566387195525,50.0879155071868
49,56.49840220632119,45.27930255659422,52.64559626926159,72.69347435595859,71.38525148364411,62.54126665148904,38.945120896910154,37.29695710092412,49.30633309342689,48.24745142661203
50,55.674251095971584,45.56047317627284,50.79254877459681,73.93717048702946,71.6262621631233,62.47732110038559,36.53541004837565,40.52301001359326,50.06667140879638,45.50272279158001
51,55.935899123776444,47.18041548223733,51.76371660764504,72.24126636639564,75.69432543431306,63.486104258203454,34.07014985603794,44.42134074973756,46.0256040060875,47.616560296726696
52,53.64977498477824,48.10390999577963,52.937146001951064,71.66590516861794,72.30797999343575,65.44767618386878,30.476832978134556,44.056505848857455,46.522547966498465,49.11659426221702
53,52.811176221388514,47.85745795435389,52.50649452125982,72.51174994276997,69.12441977006235,65.42173417073775,28.799023192072436,48.40695196331911,49.011578625020476,48.34598051667839
54,50.65571593087601,47.40119711052891,52.17968423893223,73.99517601854485,68.86366700848711,64.58240422286507,30.903771429192517,50.90832614542135,45.184820853284386,46.037755950637504
55,53.21008565597333,45.12118494277427,52.181754334855626,72.93028760097657,67.02313180826498,63.26828602257757,29.298736094487683,49.61497896990324,44.45671384409653,46.06950650468134
56,50.76950598489446,46.748318962186744,55.24268422474524,75.21248484648235,67.32419258605177,60.44573344466462,29.218290921957408,46.71166123457013,41.39743556991105,43.21317504879602
57,55.324672443885106,47.41627712445936,56.94288745659086,75.86171020592805,66.06839011978425,50.9576424007191,32.28687430161116,46.34507726197115,37.85237287530736,45.729682551426855
58,58.09849502788269,49.68241415496122,56.16020932759842,73.82346495278426,65.13854102197723,47.617415664858505,35.04110421402046,50.63063485068249,37.93005861764367,50.18010987815173
59,58.769382669966376,51.12938108230548,54.9774803468211,71.52722740646621,61.16960815328184,44.440243284717944,38.98619165602516,51.565530903652856,37.65592964379864,52.00231029056804
