,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096587,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831368
2,98.5429594006461,105.99391497268338,96.1116914118284,99.02086540301897,93.26378810013787
3,98.50710930379594,102.20251345648315,85.53997022294007,98.60538016139542,93.70209280548444
4,103.1106612149034,101.11341606139162,91.0761711428649,95.93948438312567,89.8724481659436
5,101.7262228516173,96.86593748494244,86.2323209844603,94.91571025186988,88.46765338504935
6,102.86215951326913,99.5426224567515,83.66534485606935,102.78276467481857,84.85689279401616
7,98.72159489717511,103.33784100288086,78.9337829438639,100.00581490623806,89.13589416504892
8,99.75265294163947,101.04683776689657,78.09743382703836,101.10334604443582,85.04751038252377
9,104.06348780500913,98.42373638736905,83.69779965187472,100.55786655933647,92.67818472531519
10,110.3067100117453,99.22071072162643,84.27270191432716,97.1756988830646,97.3248067563037
11,114.51291390244369,99.7771833830732,83.97343490805251,94.09398618547863,98.44865704002709
12,110.04716394261305,93.86817859532948,75.61770371139926,95.33389867232925,94.78161349931976
13,112.082463662348,91.72267388599299,77.12621418230154,90.22817791771676,91.83321629203466
14,116.64329737918275,90.218294145447,74.87730461291832,88.9120052453613,92.40347247695799
15,112.47096753692718,80.29481201926103,74.56312421394283,89.32985820903247,95.68895842229284
16,111.2724467410561,85.49154298617233,72.54723504307611,85.67890866886229,97.56194379570132
17,106.59821702860366,80.94470906859095,71.77308055382913,84.33966303589038,97.06210209435059
18,109.54383292775765,78.53513533189347,77.72196645818903,80.89738419273442,96.1367366759192
19,113.7203633031971,74.09370434579587,75.62210080996945,84.97672302398236,91.51253005771477
20,111.19917921616293,73.30863866313358,76.45202865419216,81.0791073714139,94.81260187649043
21,108.31253054065331,78.56560005758278,76.03954959334327,88.3537267173861,96.16732120577655
22,109.18957819285407,79.10525034005023,73.4820320608773,92.78353265609482,100.7633869647258
23,109.80196057489218,78.82433385212344,71.15171168398018,93.85494294680832,103.69805290045089
24,103.65336389813756,70.82276944772572,71.29356511379537,90.24057740944586,103.74951298498895
25,101.28420340402855,72.23562495703797,67.47535312266577,87.43343943621737,101.34464807766588
26,99.62300124775749,70.1293192095229,66.49107949676392,87.97637435258866,97.77746564406787
27,88.66505661354257,69.83506105475851,66.80356254726702,91.10445096820527,99.64699831611185
28,94.40351509920426,67.94699983399788,64.073272352549,92.88770064433619,101.90589169822302
29,89.38270146783263,67.22193464135314,63.07174407071693,92.41180661723637,101.07687225789688
30,86.72194436029326,72.7936004576452,60.49750411764544,91.53077593426976,100.44775082329002
31,81.81752127336928,70.82688772536429,63.54815674632287,87.12811744512784,100.4517358316803
32,80.95061727984722,71.60418967298708,60.63340219222644,90.27008111745015,106.3441349013893
33,86.75558484789178,71.21786599487052,66.07358197342613,91.55989514349426,109.61708668468042
34,87.35149038205026,68.82252117916899,69.3863244766809,95.93576101649226,108.1104034070301
35,87.04129006300934,66.63996690031641,70.1875574104888,98.72982559047809,105.8336079897063
36,78.55425395016573,66.59287885785906,66.710141971382,98.65240559027599,96.60065599377015
37,80.12134616272493,63.026417730924656,64.63497159788517,96.36568923468806,94.28943923398248
38,77.78510207233931,62.10704142777518,65.03633500215521,92.97375882336426,95.9026158198466
39,77.45872074050891,62.39892114923493,67.34875853839138,94.75144326852826,93.70288812838766
40,75.36454620080013,59.848650533739004,68.66702181285335,96.8993595305493,92.95659714180194
41,74.56032806985733,58.91315724709656,68.31521823377032,96.11106896690002,94.05372766335682
42,80.7402339796582,56.508647820862514,67.66391830164362,95.51285562452651,95.97785378429269
43,78.55882180637894,59.35815802020049,64.40926300916291,95.51664485353287,94.59660556870169
44,79.42097920386092,56.63558556065915,66.73195252054016,101.11955638728436,97.55680385894124
45,78.99248186388994,61.71707128179198,67.68544461095178,104.2317113990324,98.39890276287946
46,76.33564527845091,64.81139066187076,70.92029352277697,102.79904992885905,95.75513035217888
47,73.91482885997473,65.55979491985437,72.98579941556497,100.63411114029425,92.77672063234411
48,74.2600747236312,62.13456564397851,72.10078173335528,91.73745942866341,88.72602926509492
49,70.28298776887766,60.20172895702029,70.42951952891296,89.54259696576729,87.23532846823633
50,69.25775873325146,60.57556328044904,67.95050411334064,91.0745609061211,87.52985213176278
51,69.58324413495902,62.72938019288471,69.24973688323252,88.98557478306272,92.50117083298099
52,66.73934716398644,63.95722521828191,70.81955609506905,88.27685455337506,88.36293568353234
53,65.6961455099807,63.62955146535094,70.24342857408192,89.31875189531007,84.47251131698064
54,63.01479199698803,63.02292348959268,69.80622028331214,91.14601114255959,84.15386212359334
55,66.19238161254216,59.99150147574181,69.8089896671086,89.83429953113054,81.90466233215577
