,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831368,96.88927303679392,97.68204703990172,97.60745231384688,98.31988334290868,98.97319152871535,97.63217287327728,95.01210249110682,93.31328105935248,96.32553269199097,104.19737898814564,98.15751855791895,101.47982676395448,102.35678737047927,94.91145543708814
2,98.54295940064608,105.99391497268338,96.11169141182837,99.02086540301895,93.26378810013787,97.49092578764885,94.24378277150548,99.27739603138042,98.6518306485257,98.87199602028346,91.59122857215434,103.23030831285355,94.75223744631052,90.84571064861169,108.28396097175587,93.63778515823424,102.24776297748352,101.32174694215242,100.24114939259651
3,98.5071093037959,102.20251345648317,85.53997022294006,98.6053801613954,93.70209280548445,100.95730056650658,96.04575043212907,97.0002606756942,104.25482983872381,100.4684217729952,85.41102669492717,113.16110771947854,87.10443168443706,95.06596514261906,104.48748321947892,99.17016826324416,105.0253518639461,104.36828317630733,106.36726669697354
4,103.11066121490336,101.11341606139162,91.07617114286488,95.93948438312566,89.87244816594362,102.93340680088919,98.22300728579548,96.22770796483698,99.59076994139149,103.57266069060593,76.40288070558547,112.23170935325379,88.04490866861495,98.06076728261849,101.28757991724109,102.19912991867031,110.18185860676624,104.40172923200063,107.44319255052713
5,101.72622285161728,96.86593748494242,86.23232098446027,94.91571025186984,88.46765338504935,102.40604534026755,97.42394865267585,97.36344613376374,95.20600889801388,103.53160677577937,72.19675138029969,123.31424970609741,92.75545197679237,96.52224499089314,97.95027925182659,105.45631522597954,111.67373232586691,98.66658241859474,107.36944140857794
6,102.86215951326912,99.54262245675149,83.66534485606934,102.78276467481852,84.85689279401618,101.42973212479562,96.81756370058659,99.3552815940322,94.84687055267524,102.20334516333867,77.47317982650169,129.6863732955743,85.51323173657592,91.91389876073369,96.66421746168943,108.98710034805875,117.13064910245457,95.68381894585035,113.12124635910459
7,98.72159489717508,103.33784100288086,78.93378294386389,100.00581490623806,89.13589416504894,96.55093079669034,96.82140469055909,97.92542772670436,92.31187624484095,100.12371871360273,73.44948998662619,126.39163710397582,84.13527378012247,91.97728841015777,97.34999389113813,111.99420970476143,115.33268834000587,92.2326900312715,114.01757689528253
8,99.75265294163944,101.04683776689657,78.09743382703832,101.10334604443581,85.04751038252377,100.03269450268523,102.50085214065126,100.9897943811404,92.72653137227863,95.65695537715858,73.24782064242036,118.99558274256299,78.34552476559078,86.2746525009523,90.60027029292976,106.38347483464578,117.03165119246353,91.45784436763489,116.81247512595343
