,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096583,101.84947948390229,97.71434287802059,101.99491705891998,94.64438061831363,96.88927303679394,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535,97.6321728732773,95.01210249110682,93.31328105935248,96.32553269199097,104.19737898814564
2,98.54295940064607,105.99391497268338,96.11169141182837,99.02086540301895,93.26378810013784,97.49092578764883,94.2437827715055,99.2773960313804,98.6518306485257,98.87199602028346,91.59122857215436,103.23030831285355,94.7522374463105,90.84571064861167,108.28396097175587
3,98.5071093037959,102.20251345648315,85.53997022294006,98.6053801613954,93.70209280548441,100.95730056650656,96.0457504321291,97.00026067569418,104.25482983872382,100.4684217729952,85.4110266949272,113.16110771947854,87.10443168443706,95.06596514261906,104.48748321947893
4,103.11066121490336,101.11341606139162,91.07617114286487,95.93948438312566,89.87244816594358,102.93340680088916,98.22300728579549,96.22770796483698,99.5907699413915,103.57266069060596,76.4028807055855,112.23170935325379,88.04490866861494,98.06076728261847,101.28757991724109
5,101.72622285161725,96.8659374849424,86.23232098446026,94.91571025186985,88.46765338504932,102.40604534026754,97.42394865267586,97.36344613376374,95.20600889801388,103.53160677577937,72.19675138029973,123.31424970609739,92.75545197679236,96.5222449908931,97.9502792518266
6,102.86215951326909,99.54262245675147,83.66534485606932,102.78276467481855,84.85689279401612,101.4297321247956,96.81756370058659,99.35528159403219,94.84687055267524,102.20334516333867,77.47317982650175,129.6863732955743,85.51323173657589,91.91389876073369,96.66421746168943
7,98.72159489717505,103.33784100288084,78.93378294386387,100.00581490623807,89.1358941650489,96.55093079669031,96.82140469055909,97.92542772670434,92.31187624484095,100.12371871360273,73.44948998662625,126.39163710397587,84.13527378012246,91.97728841015777,97.34999389113813
8,99.75265294163943,101.04683776689657,78.09743382703833,101.10334604443581,85.04751038252371,100.03269450268519,102.50085214065128,100.98979438114036,92.72653137227864,95.65695537715858,73.24782064242041,118.99558274256299,78.34552476559074,86.27465250095231,90.60027029292979
9,104.06348780500907,98.42373638736905,83.69779965187466,100.55786655933647,92.67818472531516,101.46200054556643,105.65551927028363,101.86152645715497,90.99689745744332,80.64180294400988,80.94050347659258,118.06172870503595,71.63641843298704,91.29883343790854,91.81939782287513
10,110.30671001174521,99.22071072162643,84.27270191432711,97.17569888306461,97.32480675630369,106.31111166455179,104.20328760740509,99.12472060060767,89.71620357568484,75.35580670220216,87.8451283627983,128.97896883667377,71.78344034790408,100.18406509840023,96.19942127303506
11,114.5129139024436,99.77718338307317,83.97343490805247,94.09398618547863,98.44865704002706,109.40735135427401,102.00877569904247,96.041501662605,84.24973804484087,70.32784824636059,97.73513384403839,131.36056901287554,71.26464545122326,103.8220691837466,88.95946917689453
12,110.7580551073023,94.58256005590049,76.30472908105705,96.09237938615735,95.50158894986782,110.36224654854794,93.62201322182813,92.5800667110018,83.38736583774688,79.3863058739957,96.18881317504237,122.95801269497424,74.96516698628918,104.63302837580048,83.45833600868822
13,112.80650261328107,92.42072703583236,77.82694513825774,90.94603729142872,92.53079527211405,107.80410158784493,91.38206191075932,91.02461358904401,82.53113730134378,77.50657538860816,91.3910137588505,114.7361559710556,72.21059643298362,109.0248731235068,81.9206316558585
14,117.3967987558318,90.90489825033433,75.55760307949174,89.61939309108634,93.10538320914107,104.00955589896684,92.94549683878563,91.33193062602962,82.44675303251631,72.71089286804097,99.29600840307094,116.5054681480066,68.10263868761285,113.30078761001805,78.14853736845272
