,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831366,96.88927303679394,97.68204703990172,97.60745231384689,98.31988334290868,98.97319152871535,97.63217287327728,95.0121024911068,93.31328105935248,96.32553269199099,104.19737898814564,98.15751855791896,101.47982676395446,102.35678737047927,94.91145543708814
2,98.54295940064607,105.99391497268336,96.11169141182839,99.02086540301896,93.26378810013787,97.49092578764885,94.24378277150548,99.27739603138043,98.6518306485257,98.87199602028346,91.59122857215435,103.23030831285354,94.75223744631053,90.84571064861167,108.2839609717559,93.63778515823425,102.24776297748352,101.32174694215242,100.24114939259654
3,98.50710930379589,102.20251345648315,85.53997022294007,98.6053801613954,93.70209280548444,100.95730056650658,96.04575043212908,97.00026067569422,104.25482983872382,100.4684217729952,85.41102669492719,113.16110771947851,87.10443168443706,95.06596514261906,104.48748321947896,99.17016826324418,105.0253518639461,104.36828317630733,106.36726669697356
4,103.11066121490336,101.11341606139159,91.07617114286487,95.93948438312565,89.8724481659436,102.93340680088919,98.22300728579548,96.22770796483702,99.5907699413915,103.57266069060596,76.4028807055855,112.23170935325378,88.04490866861497,98.06076728261847,101.28757991724112,102.19912991867032,110.18185860676621,104.40172923200063,107.44319255052714
5,101.72622285161728,96.86593748494239,86.23232098446027,94.91571025186987,88.46765338504935,102.40604534026758,97.42394865267585,97.36344613376377,95.20600889801388,103.53160677577937,72.19675138029973,123.31424970609737,92.75545197679239,96.5222449908931,97.95027925182663,105.45631522597955,111.67373232586687,98.66658241859471,107.36944140857796
6,102.86215951326909,99.54262245675145,83.66534485606932,102.78276467481855,84.85689279401615,101.42973212479562,96.81756370058658,99.35528159403223,94.84687055267526,102.20334516333868,77.47317982650172,129.68637329557427,85.51323173657592,91.91389876073367,96.66421746168946,108.98710034805876,117.13064910245453,95.68381894585033,113.12124635910463
7,98.72159489717507,103.3378410028808,78.93378294386386,100.00581490623806,89.13589416504891,96.55093079669035,96.82140469055908,97.92542772670438,92.31187624484095,100.12371871360273,73.44948998662623,126.39163710397585,84.13527378012249,91.97728841015774,97.34999389113814,111.99420970476146,115.33268834000583,92.23269003127147,114.01757689528256
8,99.75265294163943,101.04683776689653,78.09743382703832,101.10334604443582,85.04751038252375,100.03269450268523,102.50085214065123,100.98979438114041,92.72653137227864,95.6569553771586,73.24782064242041,118.99558274256299,78.34552476559078,86.2746525009523,90.60027029292979,106.38347483464581,117.03165119246349,91.45784436763486,116.81247512595343
