,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096587,101.8494794839023,97.71434287802062,101.99491705892001,94.64438061831366
2,98.54295940064608,105.99391497268338,96.11169141182837,99.02086540301896,93.26378810013787
3,98.5071093037959,102.20251345648317,85.53997022294004,98.6053801613954,93.70209280548445
4,103.11066121490337,101.11341606139163,91.07617114286487,95.93948438312565,89.87244816594361
5,101.72622285161728,96.86593748494244,86.23232098446026,94.91571025186984,88.46765338504935
6,102.86215951326912,99.54262245675149,83.66534485606931,102.78276467481852,84.85689279401616
7,98.72159489717508,103.33784100288086,78.93378294386387,100.00581490623806,89.13589416504892
8,99.75265294163943,101.0468377668966,78.09743382703833,101.10334604443578,85.04751038252378
9,104.06348780500909,98.42373638736906,83.69779965187466,100.55786655933643,92.67818472531523
10,110.30671001174524,99.22071072162645,84.27270191432711,97.17569888306457,97.32480675630373
11,114.51291390244363,99.7771833830732,83.97343490805245,94.09398618547861,98.44865704002711
12,109.54377468192189,93.36231782064199,75.13121406279146,94.79681076809395,94.27179156346057
13,111.5697643205562,91.22837535412944,76.63001946870381,89.71985439737738,91.33925352459859
14,116.10973539422416,89.73210279870587,74.39557835277077,88.41109672044382,91.90644235182033
15,111.9564910600308,79.86209886322384,74.0834192464873,88.82659560255887,95.17425595815348
16,110.76345266348507,85.03082436127333,72.08049938262452,85.19621462052287,97.03716670850318
17,106.11060430203665,80.50849358162797,71.31132544855127,83.86451397039846,96.54001361155996
18,109.04274605650002,78.11190517025959,77.22193894749316,80.44162808562785,95.61962565206373
19,113.20017170935847,73.6944092999059,75.13558287244476,84.49798491808991,91.02029223323697
20,110.69052028657636,72.91357437936507,75.9601713412899,80.62232748029611,94.30261325688467
21,107.81707602170833,78.1422057198674,75.55034598167128,87.85596339736158,95.65004567043361
22,108.69011179069999,78.67894779729633,73.00928234484894,92.26081289118633,100.22138959720408
23,109.29969294912169,78.39954518376585,70.69395418122542,93.32618711796428,103.14027022380417
24,102.6639042301764,69.94303090747752,70.28150245710322,89.20944299053039,102.64725897655826
25,100.31735939143725,71.33833636257648,66.51749268977024,86.43438079369801,100.2679437986514
26,98.67201482504214,69.2581944936853,65.54719152518594,86.97111186147288,96.73865977077224
27,87.81867310820056,68.96759152272051,65.85523865744368,90.0634454936561,98.58833018204638
28,93.50235311862231,67.10298321456415,63.163706866006464,91.82631885824996,100.82322466321418
29,88.52946743094456,66.38692455751716,62.176395987555,91.35586263668269,100.00301287870133
30,85.89410951688181,71.88938086406824,59.63869919404791,90.48489905531724,99.38057534653538
31,81.0365033267437,69.94709802914485,62.64604564776977,86.13254756589993,99.38451801745973
32,80.17787467041599,70.7147445723537,59.77266809919855,89.23860957426442,105.21431514999335
33,85.92742887736551,70.33321968749671,65.13562067492106,90.51368553374876,108.45249448839544
34,86.51764598550682,67.96762910433917,68.40133645180255,94.83955055298745,106.96181849246094
35,86.2104067927925,65.81218583978698,69.19119531657174,97.60168873384039,104.70921217061253
36,77.29873802976735,65.19785093266202,65.21852244176353,96.96643642963345,95.06937276381203
37,78.84078374105307,61.70610219166941,63.189752279163,94.71880004611096,92.79479268551117
38,76.54187934268815,60.805985539681686,63.582141313500784,91.38483771001368,94.38239770327897
39,76.22071449421323,61.091750788104385,65.84285972656573,93.13214153613484,92.21753940364508
40,74.16001070042186,58.59490478476588,67.13164701450964,95.24334991905509,91.4830783871633
41,73.36864621668592,57.67900877760861,66.78770966196493,94.46853123753566,92.56281754060119
42,79.44978000574024,55.32487046993148,66.15097260843046,93.88054135844916,94.4564430191656
43,77.30323287890698,58.11468740522399,62.96909046937106,93.88426582954912,93.09708991605791
44,78.15161059821756,55.4491490411381,65.23984531333451,99.39142363079718,96.01036407361363
45,77.72996184002452,60.42418472430815,66.1720175956725,102.45039192761868,96.8391142904617
46,75.11558890821567,63.45368242947629,69.334536219034,101.04221463542255,94.23725012887893
47,72.73346388327863,64.18640866216455,71.3538579959263,98.91427464085939,91.30605322358471
48,72.49927921699431,60.272590884806796,69.89976743062306,89.65054637961546,86.77708211429432
49,68.61649376766607,58.39767514873023,68.27952370236312,87.50561430658634,85.31912590315424
50,67.61557414306488,58.7603068498002,65.87618497510393,89.0027279735872,85.6071800891257
51,67.93334189521532,60.84958073879526,67.13575617905487,86.96126368541111,90.46929929726718
52,65.15687713497596,62.040631164893846,68.65765365613498,86.26866595905712,86.42196421029922
53,64.13841104434965,61.72277674924924,68.09911352995002,87.28686143294178,82.61699651917185
54,61.52063564159932,61.13432747913352,67.67525185870534,89.0725528060554,82.30534674233343
55,64.62288079328337,58.19374751456211,67.67793670176316,87.7906810015659,80.10555265023137
56,61.658832019328145,60.292296708652096,71.64785726072202,90.53790245034254,80.46537827065913
57,67.19101591724804,61.15377649236973,73.85296224754535,91.319415019456,78.96445242810583
58,70.55978339765278,64.07646139866544,72.83785569263938,88.86585361571207,77.85310364669948
59,71.37456675283038,65.94264527966475,71.30389697245658,86.10173099171288,73.10946436424945
60,67.46515960804021,64.34970427948463,63.70115926317007,81.66092831553784,70.91181782082343
61,65.3665026973429,62.85810840432384,62.1770786511664,80.28892945657309,70.18368926829727
62,65.77240868599333,60.64559551526367,63.24085215827772,80.56000070785836,70.1119296937152
63,68.11100396316256,61.80515637608691,61.79029053871409,85.13546186008622,71.24398421512288
64,69.44418718821322,63.20621472282604,61.29816550597901,81.32674725073193,73.44525646110212
65,69.08840193709354,62.69202285539386,62.02164388577965,77.74611067829169,73.41614438381198
66,68.42973066800101,62.30181593192913,63.29046616458556,77.4528349715511,72.4742499290141
67,65.13823956503559,62.30428759761784,62.379632675328445,75.38273508702757,70.99954900962369
68,67.48721700645986,65.95899523646086,64.33166975827821,75.72134631340116,67.83208592999708
69,68.45150060957704,67.98901420538141,64.8869731963684,74.30891120208626,57.18456839108374
70,71.72296116557175,67.05450742486603,63.143596138965464,73.26308468936197,53.43617236607745
71,73.81184421409034,65.6423455014566,61.17954993283617,68.79911819082592,49.870755625764396
72,72.51331453710262,58.40716994526082,57.023576871324686,66.55079791488986,54.1701531606289
73,70.83249001632446,57.00975055218795,56.065514257840285,65.86744868419223,52.88749757950429
74,68.33929063276545,57.985117417277955,56.2548024848311,65.80010226587679,49.61510879923771
75,69.64595711037033,56.6551071001987,59.44983303515342,66.86253634242524,46.267283976707695
76,71.22475822095008,56.2038809254516,56.7902192542735,68.92843211127972,41.38755749734824
77,70.64533432098017,56.86723344790985,54.28987167007916,68.90111040338735,39.10909079970682
78,70.205624493366,58.0306081702188,54.08507813965059,68.01714170191089,41.967340170425445
79,70.20840972250612,57.19547099195975,52.63953371183898,66.63313370596252,39.78770122145621
80,74.32676531596088,58.9852808315621,52.8759848971843,63.66046706458918,39.67845662882188
81,76.61431901426981,59.49443486666729,51.88968577216569,53.66776331219173,43.845594702254346
82,75.56125770075927,57.89594401896188,51.159388312014784,50.14989063551759,47.58584057827889
83,73.96994437809413,56.095123094058195,48.04221413788951,46.80374416432586,52.94327169506122
84,66.27783931620394,52.025400749015596,45.40902639922416,50.619738007905724,49.93134279207469
85,64.69211040521182,51.151313325112866,44.94276266942906,49.42115011987857,47.44081858879187
86,65.79891301898972,51.324010241135696,44.896810774290394,46.36323994144662,51.544279109006474
87,64.28967690693554,54.238993023800354,45.62173216578328,43.23483794283456,56.50286060272172
88,63.77764566260063,51.81249717103908,47.03133683537613,38.67493804366012,56.038799518578074
89,64.5303883812547,49.53130766633515,47.01269465235461,36.54580639892678,61.57246073222641
90,65.85053388705461,49.344464502929355,46.40954398611065,39.216720654568846,64.75414760482276
91,64.90285763841052,48.025623555313814,45.46520586254482,37.17993939937314,63.10904158290121
92,66.93385364569697,48.24134954708963,43.43689211990803,37.07785490569389,59.41609232661597
93,67.51161883030574,47.341500571405675,36.618657587655775,40.97187080213098,58.94980646596072
94,65.69772304230689,46.675214447052696,34.21833815875131,44.46697382995697,64.40093105952273
95,63.65423214881072,43.83126384782432,31.93519117619619,49.473268693528205,65.5900960074387
96,59.54407056149672,41.14868723705825,33.243641707991635,46.462003135735955,59.261360024448486
97,58.5436607136828,40.72616903068571,32.456489741719295,44.144526038746704,55.298719439208355
98,58.741315651566396,40.68452840742312,30.448259862474647,47.96286908534791,56.15146456427836
99,62.07756944293805,41.34143664737833,28.393735693578677,52.57691741705766,51.619270857764036
100,59.300398326640014,42.61879021067701,25.399099916349105,52.14510031899883,52.17661030930476
101,56.68953311701823,42.601897063666456,24.00082935367634,57.29427056525622,54.968142338271356
102,56.47568752725641,42.055334847073325,25.754906321310283,60.25488682721194,50.67630412795319
103,54.966248727869626,41.19959586357235,24.417285287501212,58.724086394557254,49.85970750239378
104,55.21315126953799,39.36158138863936,24.350243053278568,55.28773138523688,46.4286234943802
105,54.183256830832875,33.183043275755466,26.90757097240294,54.853844093037864,42.45271583619284
106,53.420679562201826,31.007925214851333,29.202919730853992,59.92621254533525,42.53984302250665
107,50.165723469296196,28.938986315447874,32.49071771793817,61.032751693882815,42.23239811099618
108,47.647443612977995,29.775328764346643,29.344404930912287,54.945620881850765,42.2674262490205
109,47.158195625609366,29.070300452793568,27.88073608836378,51.27156164328767,40.71432348956342
110,47.1099785527904,27.27158942666315,30.29231968275295,52.062205164320815,38.39814374880051
111,47.8706346131368,25.43141399941844,33.206453673509614,47.86007080462147,40.181936704576046
112,49.34972510101749,22.74920891551965,32.93372725350335,48.376821722828936,41.447762490404386
113,49.33016396009957,21.496820080662218,36.185832771273525,50.96505899041548,40.79746871542463
114,48.697281257279066,23.06789399753437,38.05569452006781,46.98577611379749,38.849639371292476
115,47.706392417280554,21.869827119253824,37.08887379059985,46.22864855913329,38.876432544612314
116,45.57809387522315,21.80977940899963,34.91854564987646,43.04743501559802,36.46607511743875
117,38.42375758623592,24.100301013672855,34.64451173964084,39.36107488552533,38.58966708958407
118,35.90511550753645,26.156175773485508,37.84811089114871,39.44185698950888,42.34522582873701
119,33.509421837405384,29.10095742033664,38.54697729068868,39.15680191242425,43.88291652244716
120,35.17075797077653,25.95540686555789,33.520548222025745,38.95098510652718,41.786501046789176
121,34.3379752228705,24.66077777308763,31.279123375054663,37.51974389264037,43.54043886160836
122,32.21332932357312,26.793846531170963,31.761469444638852,35.38529922465951,45.24807848496755
123,30.039705479228175,29.371425922162885,29.197883026303195,37.029129924077864,43.66166326927123
124,26.871472255662592,29.130196794807407,29.513136067301595,38.19563485959899,42.32453564238537
125,25.39214469072848,32.006715234427595,31.092136008438615,37.59636527088845,40.92999446489744
126,27.247904569043392,33.66062583805252,28.66450408047155,35.80136901712185,40.39259424149943
127,25.832742353966054,32.80546365437636,28.20260501919934,35.82605991002809,40.67915621636963
128,25.76181371701417,30.88578765287381,26.261849408848974,33.604827046354,37.858682894348924
129,28.46738857808033,30.64340203790323,24.012920185361565,35.56179501483281,38.36811363241123
130,30.895797485597747,33.4770161325598,24.06220273724827,39.02268027559136,40.19837217726192
131,34.37418737670123,34.0951701482038,23.888299843732973,40.4397187050495,37.17304951882113
132,31.315829790356105,29.304859761373592,22.33608430412998,38.265578487743916,32.61387131308283
133,29.753828296353696,27.345326153179627,21.515352188485394,39.87172983888086,32.01296678659508
134,32.327427643313044,27.767010304405016,20.291374517159895,41.435484075285245,30.538906751927485
135,35.437339882313424,25.525831551065746,21.23401411879022,39.982739901217975,32.343231058342155
136,35.146291071872135,25.801437012367074,21.902935649522377,38.75827839156825,33.331092714765454
137,38.61688054521616,27.18185512282723,21.559290013404762,37.48124098607206,34.39338693931994
138,40.61236392252788,25.059532637821984,20.529965914410152,36.989122002366244,35.54491265537632
139,39.58058994472566,24.655723991112616,20.544124679945607,37.251538320227375,36.525647431215006
140,37.26445414970338,22.959046161868592,19.27037911570789,34.66871753904918,34.69576958095722
141,36.97201000882106,20.992951959857635,20.392584405378464,35.13522374088612,36.690889546507
142,40.3908343462492,21.03603652584256,22.37719723968313,36.811265051988656,37.116642884311126
143,41.13665220371537,20.884004408921083,23.189784899173798,34.04085550016495,37.32290736386917
144,36.05682635304008,19.096651885295252,20.484036075863887,29.622513441718368,34.55708909312367
145,33.645807715894954,18.39495165484579,21.343828702036372,29.07672412887674,35.13443962331298
146,34.164649721636394,17.348489115287975,22.18092562982885,27.737865495025304,34.77527583449555
147,31.407093678259894,18.15441642468209,21.403253757440297,29.37669642395423,34.45921516774593
148,31.746199831335225,18.72632336401115,20.747784410617136,30.27395099747733,33.30335977669012
149,33.44467225224951,18.43251711778269,20.064170538353583,31.238811152956686,32.95988008211989
