,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831366
2,98.54295940064607,105.99391497268336,96.11169141182839,99.02086540301896,93.26378810013787
3,98.50710930379589,102.20251345648315,85.53997022294007,98.6053801613954,93.70209280548444
4,103.11066121490336,101.11341606139159,91.07617114286487,95.93948438312565,89.8724481659436
5,101.72622285161728,96.86593748494239,86.23232098446027,94.91571025186987,88.46765338504935
6,102.86215951326909,99.54262245675145,83.66534485606932,102.78276467481855,84.85689279401615
7,98.72159489717507,103.3378410028808,78.93378294386386,100.00581490623806,89.13589416504891
8,99.75265294163943,101.04683776689653,78.09743382703832,101.10334604443582,85.04751038252375
9,104.06348780500909,98.423736387369,83.69779965187466,100.55786655933645,92.67818472531518
10,110.30671001174524,99.22071072162638,84.27270191432711,97.1756988830646,97.32480675630372
11,114.51291390244364,99.77718338307314,83.97343490805247,94.09398618547863,98.44865704002709
12,112.92077579229891,96.75589915265255,78.39484364694238,98.39988018296903,97.69194645736414
13,115.00922237364077,94.54439105273474,79.9587557561689,93.12995712833379,94.6530167380341
14,119.68915107978376,92.99373121633727,77.62725261054597,91.77145574463378,95.24078302125852
15,115.40787107428947,82.76496732411691,77.30153360499905,92.20274704953113,98.6271520142318
16,114.17805384661841,88.12156830308759,75.21160877783406,88.43438131278944,100.55764865866547
17,109.38176808648028,83.43485752871602,74.40902264833824,87.05206493157289,100.04245898291823
18,112.40430152216292,80.95115669465743,80.57638766282874,83.49908083630237,99.08867959920323
19,116.6898917474654,76.37309142253861,78.39940223359592,87.7096130584262,94.32248361798945
20,114.1028731199653,75.56387431449878,79.25981005336254,83.6866483150015,97.72388635342189
21,111.14084669238429,80.98255862415706,78.83218226389278,91.19522272546084,99.1202032475453
22,112.04079629349324,81.53881047744187,76.18073720220202,95.767493236509,103.85739428556255
23,112.66916953987096,81.2492519946536,73.76483335128155,96.87336056912876,106.88217110543768
24,109.3017224323182,75.84478181726251,77.07095344922075,96.12683743959965,110.04176120586212
25,106.80345982909776,77.35782230803572,72.94332652864382,93.13659398848874,107.49104494464656
26,105.05173417196285,75.10215931848488,71.87929071163713,93.71494375025392,103.70751838879148
27,93.49666082176556,74.78703544349257,72.21709632706053,97.0470601989738,105.69043533890176
28,99.54782378455722,72.76509260698828,69.26555268964943,98.94662862653253,108.08632712665161
29,94.25341212938044,71.98861335083573,68.18286395800934,98.4396927325617,107.20702893369926
30,91.44766300662272,77.95536361336649,65.40001634373134,97.50119371502366,106.53975225273291
31,86.27598433863064,75.84919212021163,68.6978834984915,92.81135629335488,106.5439789457464
32,85.36184034839282,76.68161221735423,65.54692713663603,96.15826563104754,112.79374294658923
33,91.48313665744983,76.26789449202269,71.42796060723046,97.53221232740236,116.2651942162191
34,92.11151473261275,73.70269679726034,75.00915650969485,102.19350949001496,114.66713291759838
35,91.7844107400829,71.36537852554139,75.87531863870223,105.16982678329462,112.25225336376378
36,85.72140213559346,74.55643527339632,75.22509429605006,108.27680828725912,105.34202967502806
37,87.43147300994183,70.56347637559988,72.88504700468565,105.76700280446467,102.82167138149146
38,84.8820742302666,69.53415580839679,73.33764085385103,102.04415999416392,104.58082398797188
39,84.52591445548043,69.86094017233876,75.94522454990125,103.99527306345576,102.18204338584434
40,82.24067121487401,67.00569364545841,77.43175232810569,106.3527372928213,101.36822067991791
41,81.36307767486005,65.95832873391693,77.03504417207205,105.48754210853556,102.56463031885936
42,88.1068270329819,63.26627435098596,76.30061163510847,104.83096783647912,104.6628702204931
43,85.72638675475358,66.45654523852774,72.63052873552436,104.83512673782798,103.15663313526306
44,86.66720583529141,63.40839202998133,75.24968876652464,110.9846511651399,106.3846991657307
45,86.19961317230224,69.0975508072883,76.32488558506118,114.4004240451931,107.30299942793273
46,83.30037161762519,72.56190655422161,79.97263399683818,112.82799395169125,104.41999259038082
47,80.65868428346388,73.39980926357572,82.30178322306347,110.4518464998324,101.17206718176392
48,84.3116257356629,72.76370128431067,84.66533420906009,103.65066166658079,99.85164926593372
49,79.79621596674889,70.50022120903292,82.70283158858408,101.17077015919462,98.17402507423635
50,78.63221596988996,70.93800601943381,79.79181365475571,102.90167787187761,98.50547993358879
51,79.00175779264357,73.46026860891654,81.31745559696188,100.54141200866518,104.10016703335852
52,75.77292213714803,74.89815664636332,83.16083738870819,99.74065601213859,99.44302630312116
53,74.58851681912631,74.51442892846804,82.48431172645108,100.91785613903109,95.06477008493846
54,71.54422586340362,73.80402729676278,81.97091388017128,102.98240677290894,94.70616452397145
55,75.15192148457265,70.25403087212528,81.97416586716841,101.50035377855843,92.17493089880136
56,71.70493865121249,72.78749101458095,86.78268903201689,104.67659009177143,92.58897088231365
57,78.13848424421406,73.82750699406165,89.4535985005035,105.5801461565204,90.86190289208767
58,82.05612682033195,77.35589972362446,88.2240617096376,102.74342877767941,89.5831089291039
59,83.003663265374,79.60883832250019,86.36607086816477,99.54765194781031,84.12475294000244
60,82.32806614762465,81.88769579176316,80.98680689297476,98.24656031732844,85.51722764279356
61,79.76706479568436,79.98957752320173,79.04915891856761,96.59590349241775,84.63912950494958
62,80.26239387038719,77.17406213858052,80.40159301230784,96.92203030225252,84.5525899116396
63,83.11619319124976,78.64965193477794,78.55741379910658,102.42678428122996,85.91780895673429
64,84.74308323903962,80.43255740371359,77.93174802701822,97.84450586096102,88.57246801848365
65,84.30891674690196,79.77822670102674,78.85154610469674,93.5366289577083,88.53735984868514
66,83.50513695706023,79.28167203613287,80.46467004253014,93.18378788663254,87.4014673418824
67,79.48851417244653,79.28481733431695,79.3066770521456,90.69324317494525,85.62302845674196
68,82.35498289942198,83.93558598490148,81.78840975706643,91.10062757483223,81.80317628605019
69,83.53170292385724,86.51887020725756,82.4943977300925,89.40132174742457,68.96263419888194
70,87.52388233346733,85.32967116096792,80.27794605601491,88.14308406040237,64.44219675958573
71,90.07295659331085,83.53263592533392,77.78094548860707,82.7724697054158,60.14242608111859
72,92.6967006699375,78.32321111700294,76.70041301012158,84.14064686540608,70.09167705289056
73,90.54803475284525,76.44929094170227,75.41175659508069,83.27668357559837,68.43202731005734
74,87.36087721572855,77.75724448512116,75.66636154946492,83.19153702020505,64.19782813956925
75,89.0312417842659,75.97371895306715,79.96388506930064,84.53477997526264,59.86602099856652
76,91.04948705272471,75.3686308623523,76.3865318650073,87.14670668078801,53.552060403264214
77,90.3087860634045,76.25817746613721,73.02340203522974,87.11216365128935,50.603913820157985
78,89.74668721945876,77.81824695878659,72.74794144107729,85.99455573851688,54.30225100659675
79,89.75024769043635,76.69833949561477,70.80359033718531,84.24474459132497,51.48197931842123
80,95.01490809295467,79.09844985976774,71.12163253249766,80.48638102609408,51.34062589296581
81,97.9391804392429,79.78121841403929,69.79499617625585,67.852534641016,56.7325563017969
82,96.59300960167033,77.63766418515327,68.81269867955173,63.404863209877924,61.572123678749726
83,94.5587694668093,75.22278810714202,64.61989704033847,59.17430644100896,68.50419438117369
84,88.70263738705951,74.17085037044512,65.62273968128723,68.96118441313904,68.88727428732771
85,86.58038448869863,72.92469355866501,64.94891983115069,67.32830278169546,65.45124764920567
86,88.06166860903038,73.17090169802294,64.88251256608328,63.162396041903044,71.11254563512949
87,86.04178949166352,77.32669384364203,65.93013088199034,58.90045562824415,77.95360266129553
88,85.35651486192796,73.86732095600372,67.96721750597924,52.68833146032943,77.31336545953235
89,86.3639445715775,70.61510640341857,67.9402768023236,49.78773485966398,84.94782543039949
90,88.13075515724631,70.34873043867455,67.06863514210518,53.426422410876675,89.33740768540996
91,86.86243706614563,68.46850360371147,65.70392729065176,50.65163824018739,87.0677537280597
92,89.58061110784001,68.77605683783666,62.77271481419784,50.51256467182483,81.97281347367334
93,90.35386045021393,67.49317265490768,52.91936042024421,55.81752986741619,81.32950688139881
94,87.92624147529298,66.54327111216514,49.45054486692009,60.579040968228014,88.85009603548636
95,85.19134496086733,62.48874714273091,46.15106077815992,67.39930588661555,90.49071548129395
96,84.04280343341533,63.45142042475918,53.70833060865293,67.77434935493001,86.069738265102
97,82.63078629384398,62.799895864687315,52.43661018719132,64.39383427178687,80.31449677436366
98,82.90976411540622,62.73568587718123,49.19211985005964,69.96366979612473,81.55300277036743
99,87.61868171120028,63.74864069330349,45.87283659355631,76.69420447970805,74.97055636809955
100,83.69887501966852,65.71832437990567,41.03471176389055,76.06431078408387,75.78002244682499
101,80.01379891495769,65.69227508780826,38.775669920038574,83.57543040022118,79.83437474303756
102,79.71196898133071,64.84947422775782,41.60955155425376,87.89409570308115,73.60101473770101
103,77.58148869814926,63.529921705871374,39.44849491238666,85.66110968626393,72.41500993117839
104,77.92997649182828,60.69569692188519,39.34018167426427,80.64848196487941,67.43178810816462
105,76.47634366066558,51.16836942410955,43.47179320351656,80.01556846702074,61.65727784776522
106,75.40001261903551,47.81432972508314,47.180151964687255,87.41465693375355,61.78381922512665
107,70.80584173819291,44.6240186664849,52.491908805765576,89.02877095741016,61.33729381542078
108,71.94038901786612,51.922999716668826,52.72062461495205,84.67746324081173,66.57236906071739
109,71.20169900915555,50.693552844369385,50.090973893109926,79.01531926782852,64.12618912341422
110,71.12889856672105,47.5569133520132,54.423663334477155,80.23379103344624,60.47814176882521
111,72.27737346360327,44.34796714881098,59.6592428109078,73.75782312070716,63.28766516587733
112,74.51057501697642,39.67066753228797,59.16925818707295,74.5541951732727,65.28137589915599
113,74.48104067094312,37.486719014637124,65.0120426842962,78.54296375149713,64.25714516102717
114,73.5254840997783,40.226398941808824,68.37146604190512,72.41043536976922,61.1892599010898
