,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.71434287802059,101.99491705892001,94.64438061831366
2,98.54295940064605,105.99391497268338,96.11169141182836,99.02086540301895,93.26378810013787
3,98.50710930379587,102.20251345648317,85.53997022294006,98.6053801613954,93.70209280548445
4,103.11066121490333,101.11341606139162,91.07617114286487,95.93948438312565,89.87244816594361
5,101.72622285161725,96.86593748494244,86.23232098446026,94.91571025186985,88.46765338504935
6,102.86215951326906,99.54262245675149,83.6653448560693,102.78276467481855,84.85689279401616
7,98.72159489717505,103.33784100288086,78.93378294386386,100.00581490623803,89.13589416504892
8,99.75265294163941,101.04683776689657,78.09743382703832,101.10334604443578,85.04751038252377
9,104.06348780500907,98.42373638736905,83.69779965187463,100.55786655933645,92.67818472531518
10,110.30671001174521,99.22071072162643,84.2727019143271,97.17569888306457,97.3248067563037
11,114.5129139024436,99.7771833830732,83.97343490805245,94.09398618547863,98.44865704002706
12,93.4912677103927,77.23099709849096,59.61761636479639,77.66969265034814,78.01415394842053
13,95.2203695259366,75.46576131293361,60.8069383637792,73.50999953706986,75.5873466264299
14,99.09505480383744,74.22801760557974,59.03387965707323,72.43769757144902,76.05672092971678
15,95.5504254623508,66.06337192092889,58.786177259669756,72.77812748896373,78.76098388612405
16,94.53221450107885,70.33903509276264,57.19683374189559,69.80365426783183,80.3026264459996
17,90.56119293422917,66.59808131746992,56.58648400788149,68.71255447914311,79.89120986424564
18,93.063659646987,64.61558005823336,61.276634332964775,65.90808782574776,79.1295473693086
19,96.6118575781433,60.961347615104664,59.62108307328937,69.23157503913308,75.32339179036296
20,94.4699696095355,60.31542685295585,60.275404976744284,66.0561399208791,78.03966028807801
21,92.0175988764864,64.6406452206401,59.95020310996908,71.98286123007416,79.15472130476545
22,92.7627002849101,65.08464797027389,57.933835359915165,75.59187828016631,82.93771431826067
23,93.28295363055841,64.85352107734117,56.09659170640315,76.46476934138433,85.35321951641268
24,71.11116868673747,41.88917645879602,38.00798349114241,56.32774737092039,67.497641103428
25,69.48581119512627,42.72483078581365,35.97242056070264,54.57554494568656,65.93307753347459
26,68.34614700754184,41.47902503969752,35.44768518431443,54.9144423872383,63.612330257405084
27,60.8284725198199,41.30498169367357,35.614275964363465,56.86697321560259,64.82861592177264
28,64.76532969482435,40.18825990690655,34.158705261997355,57.980069343086626,66.29821293876017
29,61.32081123774845,39.75940935452531,33.62477109359063,57.68301851181609,65.75886721037112
30,59.49540451294008,43.0548536638638,32.25239380424607,57.13308327025616,65.34957167170471
31,56.13073554003424,41.891612275130996,33.87875593893395,54.3849643834319,65.35216424933117
32,55.535997908758375,42.351359030300884,32.324843705817244,56.346163447797096,69.18565730585219
33,59.51848349753214,42.122862166241084,35.225109150288255,57.15125934478853,71.31498320301925
34,59.92730321516857,40.70609998019521,36.99119648472217,59.8826544056258,70.33476108721915
35,59.71449094951286,39.415195910350306,37.4183493150249,61.62669647605073,68.85351731534057
36,37.26177332100273,20.71200817956023,17.65248405390204,43.20281090483893,46.238504400545764
37,38.00511479343951,19.602751855159237,17.103363472761657,42.201390070624555,45.1322261333987
38,36.896930406968124,19.316803419868272,17.209570128666186,40.71596326034068,45.90438313271707
39,36.74211323805215,19.407585126291053,17.82147138375253,41.494463941326245,44.85146980107172
40,35.74875319617909,18.614388815301268,18.17030322166508,42.43510010272838,44.494252981865486
41,35.367276800071494,18.32342760537641,18.077210823922428,42.08988431244291,45.01940132508337
42,38.298680786190545,17.57556657641728,17.904867289245104,41.827908968236386,45.94039625203122
43,37.263940058183984,18.461833690389078,17.04363766277976,41.82956838387108,45.279253208665466
44,37.67289962302664,17.615047306940653,17.658255445775055,44.283249326174094,46.69617051902571
45,37.469644293776355,19.19551320097522,17.910563467076123,45.646154200866285,47.099246393354704
46,36.20938864090772,20.15792193610681,18.766552034111005,45.01874930165267,45.833788296940696
47,35.061087841128675,20.390693898797608,19.31311525160981,44.07065847159859,44.40815397261385
48,16.349527220058064,0.8963484091883778,0.0,23.101279470687942,24.627389682600523
49,15.47390877144655,0.868465457539486,0.0,22.548570343240232,24.213620806336362
50,15.248188421889317,0.8738583624006122,0.0,22.934348708430843,24.29537076283156
51,15.319849168996749,0.9049291575874108,0.0,22.408301305987923,25.6752432073146
52,14.693720376223524,0.9226419543831718,0.0,22.22983174519443,24.52660700136867
53,14.46404307113526,0.9179149583202172,0.0,22.492201793653468,23.446754812565203
54,13.873700785453163,0.9091637903446385,0.0,22.952341269926354,23.358308412759015
55,14.57329727935682,0.8654327322527053,0.0,22.62202673201251,22.73400548613692
56,13.904865859972432,0.8966414658430889,0.0,23.32993463686034,22.836124220209882
57,15.152445038721105,0.9094530278208881,0.0,23.531315899976107,22.41016053592098
58,15.912145772490788,0.95291795819569,0.0,22.899078730484966,22.09475906301909
59,16.095889980540843,0.9806710533991743,0.0,22.18681570692379,20.748511294873108
60,0.0,0.0,0.0,2.821459617158018,1.4852954934311242
61,0.0,0.0,0.0,2.774055804157041,1.4700443534809642
62,0.0,0.0,0.0,2.7834215633352692,1.4685413011546709
63,0.0,0.0,0.0,2.9415079228364003,1.4922529409156724
64,0.0,0.0,0.0,2.8099133563131073,1.53836006166428
65,0.0,0.0,0.0,2.6861990941653313,1.537750289717484
66,0.0,0.0,0.0,2.6760661507818724,1.5180216798469266
67,0.0,0.0,0.0,2.604542310089073,1.487133081908797
68,0.0,0.0,0.0,2.6162416370602024,1.4207884473703583
69,0.0,0.0,0.0,2.567440714628455,1.1977690649489865
70,0.0,0.0,0.0,2.5313064539352252,1.1192564009864778
71,0.0,0.0,0.0,2.3770723364966004,1.0445763606302738
72,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
