,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.7143428780206,101.99491705891998,94.64438061831365,96.88927303679394,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871536,97.6321728732773,95.0121024911068,93.31328105935248,96.32553269199097,104.19737898814563,98.15751855791895,101.47982676395448
2,98.54295940064607,105.99391497268336,96.11169141182837,99.02086540301893,93.26378810013786,97.49092578764885,94.24378277150548,99.27739603138042,98.6518306485257,98.87199602028348,91.59122857215435,103.23030831285354,94.75223744631052,90.84571064861167,108.28396097175587,93.63778515823424,102.24776297748352
3,98.50710930379589,102.20251345648315,85.53997022294004,98.60538016139539,93.70209280548444,100.95730056650658,96.04575043212911,97.0002606756942,104.25482983872381,100.46842177299521,85.41102669492719,113.16110771947851,87.10443168443706,95.06596514261906,104.48748321947896,99.17016826324414,105.0253518639461
4,103.11066121490336,101.11341606139162,91.07617114286488,95.93948438312563,89.87244816594361,102.93340680088919,98.22300728579549,96.22770796483698,99.5907699413915,103.57266069060596,76.40288070558546,112.23170935325378,88.04490866861495,98.06076728261847,101.28757991724109,102.19912991867028,110.18185860676624
5,101.72622285161728,96.86593748494239,86.23232098446027,94.91571025186984,88.46765338504935,102.40604534026755,97.42394865267585,97.36344613376376,95.20600889801388,103.5316067757794,72.19675138029969,123.31424970609739,92.75545197679239,96.5222449908931,97.9502792518266,105.45631522597951,111.67373232586691
6,102.86215951326912,99.54262245675145,83.66534485606932,102.78276467481852,84.85689279401618,101.4297321247956,96.81756370058658,99.3552815940322,94.84687055267524,102.20334516333868,77.4731798265017,129.6863732955743,85.51323173657592,91.91389876073369,96.66421746168945,108.98710034805872,117.13064910245457
7,98.72159489717507,103.3378410028808,78.93378294386389,100.00581490623803,89.13589416504892,96.55093079669032,96.82140469055905,97.92542772670436,92.31187624484095,100.12371871360273,73.4494899866262,126.39163710397585,84.13527378012249,91.97728841015774,97.34999389113815,111.99420970476139,115.33268834000587
8,99.75265294163943,101.04683776689653,78.09743382703833,101.10334604443577,85.04751038252378,100.03269450268522,102.50085214065123,100.9897943811404,92.72653137227863,95.65695537715857,73.24782064242036,118.99558274256299,78.3455247655908,86.27465250095231,90.60027029292979,106.38347483464577,117.03165119246353
9,104.06348780500909,98.423736387369,83.69779965187467,100.55786655933643,92.67818472531523,101.46200054556644,105.6555192702836,101.86152645715498,90.99689745744332,80.64180294400987,80.94050347659251,118.06172870503593,71.63641843298707,91.29883343790856,91.81939782287512,112.50087177411751,120.41802886683432
10,110.30671001174521,99.22071072162638,84.27270191432713,97.17569888306457,97.32480675630374,106.3111116645518,104.20328760740507,99.12472060060773,89.71620357568483,75.35580670220214,87.84512836279823,128.97896883667374,71.78344034790409,100.18406509840023,96.19942127303506,113.80630814417312,115.761316420261
11,114.5129139024436,99.77718338307314,83.97343490805245,94.09398618547861,98.4486570400271,109.40735135427404,102.00877569904246,96.04150166260504,84.24973804484088,70.32784824636057,97.73513384403829,131.36056901287552,71.26464545122329,103.82206918374663,88.95946917689453,114.4387521664665,115.21240201261776
12,111.43868190935815,95.26652856346927,76.96250611291222,96.81856973471716,96.19091329768052,111.08098162363605,94.27471510358417,93.26701530106219,84.09371674302,80.21040924056491,96.88223188023554,123.61664180899554,75.72273392767102,105.34679224766825,84.1260590718582,114.57868946691133,104.26373015710331
