,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831365,96.88927303679394,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535
2,98.5429594006461,105.99391497268338,96.11169141182837,99.02086540301895,93.26378810013787,97.49092578764885,94.24378277150547,99.2773960313804,98.65183064852572,98.87199602028346
3,98.50710930379591,102.20251345648317,85.53997022294006,98.6053801613954,93.70209280548444,100.95730056650658,96.04575043212908,97.0002606756942,104.25482983872382,100.46842177299521
4,103.11066121490337,101.11341606139162,91.07617114286487,95.93948438312566,89.8724481659436,102.93340680088916,98.22300728579548,96.22770796483698,99.59076994139151,103.57266069060596
5,101.72622285161725,96.86593748494242,86.23232098446027,94.91571025186985,88.46765338504933,102.40604534026755,97.42394865267583,97.36344613376373,95.20600889801389,103.53160677577937
6,102.86215951326912,99.54262245675147,83.66534485606932,102.78276467481855,84.85689279401615,101.4297321247956,96.81756370058655,99.35528159403219,94.84687055267528,102.20334516333867
7,98.7215948971751,103.33784100288082,78.93378294386387,100.00581490623806,89.13589416504891,96.55093079669032,96.82140469055905,97.92542772670436,92.31187624484096,100.12371871360273
8,99.75265294163943,101.04683776689656,78.09743382703832,101.10334604443578,85.04751038252377,100.03269450268519,102.50085214065123,100.98979438114037,92.72653137227866,95.65695537715858
9,104.06348780500909,98.42373638736903,83.69779965187466,100.55786655933645,92.6781847253152,101.46200054556643,105.65551927028358,101.86152645715497,90.99689745744334,80.64180294400988
10,110.30671001174525,99.22071072162643,84.27270191432711,97.17569888306458,97.32480675630372,106.31111166455179,104.20328760740503,99.1247206006077,89.71620357568484,75.35580670220216
11,114.51291390244367,99.77718338307318,83.97343490805245,94.09398618547864,98.44865704002707,109.40735135427404,102.0087756990424,96.04150166260503,84.24973804484087,70.32784824636057
12,98.64198857322583,82.40700669848674,64.5954189885476,83.16522084203446,83.23069447960893,97.56780183400234,82.0030475825282,80.35146390323558,70.81337589370736,64.71616477736268
13,100.4663519144009,80.52346508087275,65.88404402123098,78.71120815579621,80.64161482476807,95.30622608328827,80.04108556501738,79.00146557398062,70.08625815122812,63.183797872389725
14,104.55450549566905,79.20276797977432,63.96294289316587,77.56303533912671,81.14237458766027,91.9515872153701,81.41049030630785,79.26819009343123,70.01459819545471,59.2743304043663
15,100.81459164529372,70.49092899150178,63.69455846050355,77.9275524152892,84.02746238936957,93.70972745160016,79.54316991706591,83.77028196524186,71.14508116458643,55.27474077392631
16,99.74028431727623,75.05314645442591,61.97251191273221,74.74261999334993,85.67218933190107,95.83402910400261,78.90965314998155,80.02264156041159,73.34329753795288,49.44501417207856
17,95.55048698524502,71.06147452992477,61.311200723151146,73.57431931144184,85.23326272580789,95.05440516030295,79.84099306105949,76.4994218733989,73.31422587492764,46.72296858717765
18,98.19082226927814,68.94610633985309,66.39295748971193,70.57142229183195,84.42067045627438,94.46276869189731,81.47435884130911,76.21084895548145,72.3736389864582,50.13767071478138
19,101.93450131388,65.0469677979189,64.59917515159587,74.13006323188502,80.36001022861198,94.46651626138213,80.30183509412365,74.17394391927289,70.90098529142175,47.53369296787754
20,99.67461016362817,64.35775752519372,65.30812998884447,70.72994983027804,83.25790634125049,100.00782829475436,82.81470913986394,74.5071253843189,67.73791937970324,47.40318030277587
21,97.08713080057049,68.97285136560636,64.95577522994799,77.076016999197,84.44752768697956,103.08576766831648,83.52955600895035,73.11733921358189,57.1051830462045,52.38158960153862
22,97.8732821323002,69.4466111115353,62.77104984856494,80.94039047296322,88.483476547399,101.6688571573085,81.28529180016447,72.08828293146976,53.36199065776594,56.84999802015432
23,98.4221978314176,69.19999412962821,60.78040461953602,81.8750430433556,91.06049834390812,99.52772012733367,78.75695830736062,67.69589785367087,49.80152353665141,63.25043026388383
24,81.23540246101904,50.890734511253974,48.36349292962719,66.87840066972522,78.7759959685495,79.8081201919761,63.38693327115682,54.07499685081574,40.846724381489416,49.16358508319298
25,79.37863969910013,51.90596245542868,45.77332832862757,64.79799622753109,76.9500054381496,77.89867285896068,62.32195884684876,53.51975020230465,39.879544561206856,46.7113558475458
26,78.07671933049146,50.39244572299653,45.10562556371266,65.20037196488825,74.2414785166897,79.23142354818819,62.53237006395563,53.46502873430694,37.41201669248787,50.75172045903219
27,69.4887390756412,50.18100223174845,45.317605028893176,67.51862797820702,75.6609964883771,77.41408462658815,66.08393942182997,54.328295909811445,34.887606665477264,55.634057474749476
28,73.98609417399277,48.82430828888246,43.46545511441899,68.84021622329684,77.37615225964632,76.79752483056086,63.12753488698114,56.00691300675123,31.208074101328663,55.177131918208765
29,70.0511730032041,48.30330211375018,42.78604728988542,68.48752531268461,76.74668586303363,77.70393611348409,60.348169330315685,55.984713103601635,29.490008048700183,60.62570607395823
30,67.96587961422743,52.30690389398885,41.03975734673532,67.8345826486498,76.26900007762191,79.29358255164153,60.120522547004754,55.26645567850373,31.645256233306824,63.75847047647692
31,64.12217625215503,50.89369375974968,43.1092318722734,64.57171834855968,76.2720258557278,78.1524430586349,58.51366739667018,54.141897741300305,30.001710734446878,62.13866004565368
32,63.44276468112262,51.45223541746824,41.131946670675816,66.90026623022801,80.74606715004829,80.59805648133003,58.77650456560455,51.72649560778473,29.919335413257166,58.50249456688126
33,67.99224439821779,51.17463690089298,44.82240731693462,67.85616325238271,83.23118760090864,81.29376946430777,57.68014267017259,43.60705240241439,33.06154436807361,58.04337844258881
34,68.45926856487856,49.453426928036,47.06967603435826,71.09917121545793,82.08717764470543,79.10957615689348,56.86835009393454,40.748650101122614,35.88185746491779,63.41068508344306
35,68.21615780789828,47.88512070070793,47.61320928686641,73.16988680084545,80.35842903224436,76.64891708107054,53.4033252356077,38.02978172446597,39.92160074515413,64.58156511241148
36,50.10831684069708,34.98605015789458,32.91485937765732,60.453787848393794,61.90672201135372,61.44578658177924,39.64226903148873,27.231325261739226,25.748272987000625,47.78775507869199
37,51.10793620128982,33.11233047475187,31.890967972095186,59.052497483470425,60.42557416629785,60.41342568633797,39.23521885486396,26.586534555225672,24.463975520099005,44.59232220853484
38,49.617688974544926,32.62931568386675,32.08900112898088,56.97393649698702,61.45938158125739,60.61739331931138,39.1951026591636,24.941505363706383,26.58002158971593,45.279967162423546
39,49.40949631324587,32.782661187923715,33.229953512944476,58.063294203637085,60.04968172679046,64.06020024389933,39.82796205094157,23.258554488686542,29.13703093072517,41.62525247604537
40,48.073660810027704,31.44281979346484,33.88038610114463,59.37952844286718,59.57141966768892,61.19433195333816,41.058552794041006,20.80551695427658,28.897726902252895,42.07468531381577
41,47.560664824604956,30.951337586805682,33.70680581796906,58.89646723201675,60.27451793870324,58.500081040503346,41.042278090677485,19.66013219677862,31.751289646197566,44.325748212803305
42,51.50271338088616,29.688075075345328,33.385453696011005,58.529884559536114,61.50759798001522,58.27940565929324,40.515725048831754,21.09697358916682,33.39200142308514,40.8648537421492
43,50.11123059233885,31.18512864127184,31.779603099549863,58.532206583465374,60.62242232119996,56.72175846704112,39.69131393677743,20.001269521346767,32.54366375427088,40.20635856883189
44,50.66118497249228,29.75476464047036,32.92562072724039,61.96564769590509,62.519471267370285,56.97654657169689,37.92058759794434,19.946352286272866,30.639307487027324,37.4395674900965
