,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831366,96.88927303679394,97.68204703990172,97.60745231384689,98.31988334290868,98.97319152871535,97.63217287327728,95.0121024911068,93.31328105935248,96.32553269199099,104.19737898814564
2,98.54295940064607,105.99391497268336,96.11169141182839,99.02086540301896,93.26378810013787,97.49092578764885,94.24378277150548,99.27739603138043,98.6518306485257,98.87199602028346,91.59122857215435,103.23030831285354,94.75223744631053,90.84571064861167,108.2839609717559
3,98.50710930379589,102.20251345648315,85.53997022294007,98.6053801613954,93.70209280548444,100.95730056650658,96.04575043212908,97.00026067569422,104.25482983872382,100.4684217729952,85.41102669492719,113.16110771947851,87.10443168443706,95.06596514261906,104.48748321947896
4,103.11066121490336,101.11341606139159,91.07617114286487,95.93948438312565,89.8724481659436,102.93340680088919,98.22300728579548,96.22770796483702,99.5907699413915,103.57266069060596,76.4028807055855,112.23170935325378,88.04490866861497,98.06076728261847,101.28757991724112
5,101.72622285161728,96.86593748494239,86.23232098446027,94.91571025186987,88.46765338504935,102.40604534026758,97.42394865267585,97.36344613376377,95.20600889801388,103.53160677577937,72.19675138029973,123.31424970609737,92.75545197679239,96.5222449908931,97.95027925182663
6,102.86215951326909,99.54262245675145,83.66534485606932,102.78276467481855,84.85689279401615,101.42973212479562,96.81756370058658,99.35528159403223,94.84687055267526,102.20334516333868,77.47317982650172,129.68637329557427,85.51323173657592,91.91389876073367,96.66421746168946
7,98.72159489717507,103.3378410028808,78.93378294386386,100.00581490623806,89.13589416504891,96.55093079669035,96.82140469055908,97.92542772670438,92.31187624484095,100.12371871360273,73.44948998662623,126.39163710397585,84.13527378012249,91.97728841015774,97.34999389113814
8,99.75265294163943,101.04683776689653,78.09743382703832,101.10334604443582,85.04751038252375,100.03269450268523,102.50085214065123,100.98979438114041,92.72653137227864,95.6569553771586,73.24782064242041,118.99558274256299,78.34552476559078,86.2746525009523,90.60027029292979
9,104.06348780500909,98.423736387369,83.69779965187466,100.55786655933645,92.67818472531518,101.46200054556647,105.65551927028358,101.86152645715502,90.99689745744334,80.64180294400988,80.94050347659257,118.06172870503595,71.63641843298706,91.29883343790853,91.81939782287512
10,110.30671001174524,99.22071072162638,84.27270191432711,97.1756988830646,97.32480675630372,106.31111166455185,104.20328760740504,99.12472060060776,89.71620357568484,75.35580670220216,87.8451283627983,128.97896883667377,71.78344034790408,100.18406509840023,96.19942127303507
11,114.51291390244364,99.77718338307314,83.97343490805247,94.09398618547863,98.44865704002709,109.40735135427411,102.00877569904243,96.04150166260507,84.24973804484088,70.32784824636057,97.73513384403837,131.36056901287557,71.26464545122327,103.82206918374663,88.95946917689454
12,112.92077579229891,96.75589915265255,78.39484364694238,98.39988018296903,97.69194645736414,112.64605789601532,95.69600128187248,94.76287514693946,85.63182595757453,82.00492946047675,98.39218067769609,125.05083478827468,77.37236824466919,106.90104351306653,85.5800545131683
13,115.00922237364077,94.54439105273474,79.9587557561689,93.12995712833379,94.6530167380341,110.03497526258062,93.40642881746199,93.1707482968571,84.75255111452643,80.06319449546173,93.48447954872758,116.68903693304927,74.52934586808648,111.3880854515924,84.00325789064034
14,119.68915107978376,92.99373121633727,77.62725261054597,91.77145574463378,95.24078302125852,106.16190610418496,95.0044981787994,93.48531110763257,84.66589555286916,75.10932238257918,101.5705514693256,118.4884639071795,70.2894777775305,115.75668423608876,80.13526758334028
