,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705891998,94.64438061831365,96.88927303679392,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871536,97.63217287327728,95.0121024911068,93.31328105935246,96.32553269199099,104.19737898814564
2,98.54295940064605,105.99391497268338,96.11169141182839,99.02086540301895,93.26378810013786,97.49092578764882,94.24378277150547,99.27739603138042,98.6518306485257,98.87199602028348,91.59122857215434,103.23030831285354,94.75223744631049,90.84571064861167,108.28396097175587
3,98.50710930379589,102.20251345648315,85.53997022294007,98.6053801613954,93.70209280548443,100.95730056650658,96.04575043212908,97.00026067569421,104.25482983872382,100.4684217729952,85.41102669492717,113.16110771947851,87.10443168443706,95.06596514261906,104.48748321947892
4,103.11066121490336,101.11341606139162,91.07617114286491,95.93948438312565,89.87244816594361,102.93340680088919,98.22300728579548,96.22770796483698,99.59076994139149,103.57266069060596,76.40288070558547,112.23170935325378,88.04490866861497,98.06076728261847,101.28757991724109
5,101.72622285161725,96.86593748494242,86.23232098446029,94.91571025186987,88.46765338504935,102.40604534026758,97.42394865267583,97.36344613376374,95.20600889801388,103.53160677577937,72.1967513802997,123.31424970609739,92.75545197679237,96.52224499089313,97.95027925182659
6,102.86215951326909,99.54262245675149,83.66534485606934,102.78276467481855,84.85689279401616,101.42973212479565,96.81756370058655,99.3552815940322,94.84687055267526,102.20334516333871,77.47317982650172,129.68637329557427,85.51323173657592,91.91389876073369,96.66421746168943
7,98.72159489717505,103.33784100288084,78.9337829438639,100.00581490623807,89.13589416504894,96.55093079669037,96.82140469055905,97.92542772670434,92.31187624484095,100.12371871360276,73.4494899866262,126.39163710397585,84.13527378012249,91.97728841015777,97.34999389113813
8,99.75265294163941,101.04683776689656,78.09743382703834,101.10334604443581,85.04751038252377,100.03269450268523,102.50085214065123,100.98979438114037,92.72653137227866,95.65695537715861,73.24782064242036,118.99558274256296,78.34552476559078,86.27465250095231,90.60027029292978
9,104.06348780500905,98.42373638736903,83.69779965187469,100.55786655933647,92.67818472531519,101.46200054556647,105.6555192702836,101.86152645715498,90.99689745744332,80.64180294400988,80.94050347659254,118.06172870503595,71.63641843298707,91.29883343790858,91.81939782287512
10,110.3067100117452,99.22071072162639,84.27270191432714,97.1756988830646,97.3248067563037,106.31111166455183,104.20328760740504,99.12472060060772,89.71620357568484,75.35580670220216,87.84512836279825,128.97896883667377,71.78344034790409,100.18406509840025,96.19942127303506
11,114.5129139024436,99.77718338307317,83.9734349080525,94.09398618547863,98.44865704002707,109.40735135427408,102.00877569904243,96.04150166260506,84.2497380448409,70.32784824636059,97.73513384403833,131.36056901287554,71.26464545122329,103.82206918374666,88.95946917689453
12,106.02017658157608,89.82141974450641,71.7259089926778,91.0373306463209,90.70316635631583,105.35909435462875,89.07852151692839,87.7981818905776,78.47042049323184,73.64967952949463,91.36188954707393,118.37326121837339,69.69170415389489,99.66448098573761,78.81028107965888
