,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.8494794839023,97.71434287802062,101.99491705892001,94.64438061831365,96.88927303679391,97.68204703990175,97.60745231384689,98.31988334290868,98.97319152871535,97.6321728732773,95.0121024911068,93.31328105935248,96.32553269199099,104.19737898814564,98.15751855791895,101.47982676395448
2,98.54295940064608,105.9939149726834,96.11169141182837,99.02086540301896,93.26378810013787,97.49092578764882,94.24378277150548,99.2773960313804,98.6518306485257,98.87199602028346,91.59122857215434,103.23030831285355,94.75223744631052,90.84571064861167,108.2839609717559,93.63778515823425,102.24776297748355
3,98.5071093037959,102.20251345648317,85.53997022294006,98.60538016139542,93.70209280548445,100.95730056650656,96.04575043212908,97.00026067569421,104.25482983872382,100.4684217729952,85.41102669492719,113.16110771947854,87.10443168443706,95.06596514261906,104.48748321947896,99.17016826324418,105.0253518639461
4,103.11066121490337,101.11341606139163,91.07617114286487,95.93948438312566,89.87244816594361,102.93340680088916,98.22300728579545,96.227707964837,99.59076994139149,103.57266069060596,76.40288070558549,112.23170935325378,88.04490866861494,98.06076728261847,101.28757991724109,102.19912991867032,110.18185860676624
5,101.72622285161728,96.86593748494244,86.23232098446029,94.91571025186988,88.46765338504935,102.40604534026754,97.42394865267583,97.36344613376376,95.20600889801388,103.53160677577937,72.1967513802997,123.31424970609737,92.75545197679236,96.52224499089313,97.9502792518266,105.45631522597955,111.67373232586688
6,102.86215951326912,99.5426224567515,83.66534485606934,102.78276467481855,84.85689279401616,101.4297321247956,96.81756370058656,99.3552815940322,94.84687055267523,102.20334516333867,77.47317982650172,129.68637329557427,85.5132317365759,91.9138987607337,96.66421746168946,108.98710034805879,117.13064910245454
7,98.72159489717508,103.33784100288086,78.93378294386389,100.00581490623807,89.13589416504891,96.55093079669031,96.82140469055905,97.92542772670436,92.3118762448409,100.1237187136027,73.4494899866262,126.39163710397585,84.13527378012249,91.97728841015777,97.34999389113814,111.99420970476146,115.33268834000584
8,99.75265294163943,101.04683776689657,78.09743382703833,101.10334604443582,85.04751038252375,100.03269450268519,102.50085214065123,100.98979438114037,92.72653137227861,95.65695537715858,73.24782064242036,118.99558274256296,78.34552476559077,86.27465250095231,90.60027029292979,106.38347483464581,117.03165119246353
9,104.06348780500912,98.42373638736905,83.69779965187467,100.55786655933647,92.67818472531518,101.46200054556643,105.65551927028358,101.86152645715498,90.9968974574433,80.64180294400988,80.94050347659253,118.0617287050359,71.63641843298704,91.29883343790857,91.81939782287513,112.50087177411758,120.4180288668343
10,110.30671001174525,99.22071072162643,84.27270191432711,97.17569888306461,97.3248067563037,106.3111116645518,104.20328760740504,99.1247206006077,89.7162035756848,75.35580670220213,87.84512836279826,128.97896883667377,71.78344034790408,100.18406509840023,96.19942127303507,113.80630814417319,115.76131642026097
11,114.51291390244367,99.77718338307317,83.97343490805247,94.09398618547866,98.44865704002707,109.40735135427404,102.00877569904243,96.04150166260503,84.24973804484085,70.32784824636057,97.73513384403833,131.36056901287557,71.26464545122327,103.82206918374663,88.95946917689454,114.43875216646656,115.21240201261773
12,109.96687100322966,93.7874914379145,75.54010633911389,95.2482306418292,94.70029451818766,109.52676407161417,92.86329000965966,91.78153394219342,82.56627914756456,78.42833965554391,95.38275932092077,122.19239946328968,74.08454500669362,103.80332459719908,82.68215165640137,113.05743341802948,102.89103492635674
