,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096583,101.84947948390229,97.71434287802059,101.99491705891998,94.64438061831363
2,98.54295940064607,105.99391497268338,96.11169141182837,99.02086540301895,93.26378810013784
3,98.5071093037959,102.20251345648315,85.53997022294006,98.6053801613954,93.70209280548441
4,103.11066121490336,101.11341606139162,91.07617114286487,95.93948438312566,89.87244816594358
5,101.72622285161725,96.8659374849424,86.23232098446026,94.91571025186985,88.46765338504932
6,102.86215951326909,99.54262245675147,83.66534485606932,102.78276467481855,84.85689279401612
7,98.72159489717505,103.33784100288084,78.93378294386387,100.00581490623807,89.1358941650489
8,99.75265294163943,101.04683776689657,78.09743382703833,101.10334604443581,85.04751038252371
9,104.06348780500907,98.42373638736905,83.69779965187466,100.55786655933647,92.67818472531516
10,110.30671001174521,99.22071072162643,84.27270191432711,97.17569888306461,97.32480675630369
11,114.5129139024436,99.77718338307317,83.97343490805247,94.09398618547863,98.44865704002706
12,110.7580551073023,94.58256005590049,76.30472908105705,96.09237938615735,95.50158894986782
13,112.80650261328107,92.42072703583236,77.82694513825774,90.94603729142872,92.53079527211405
14,117.3967987558318,90.90489825033433,75.55760307949174,89.61939309108634,93.10538320914107
15,113.19751617517966,80.90589370791169,75.24056819149912,90.04057051141535,96.41582620190768
16,111.99125308215201,86.14217426781488,73.20636364030705,86.36057385524613,98.30303905508048
17,107.28682841977755,81.560736782724,72.42517556305039,85.01067312479226,97.7994004806776
18,110.25147263590269,79.132825044468,78.4281101271407,81.54100735893081,96.86700584677436
19,114.4549828846672,74.65759265727418,76.3091661295083,85.6528015903225,92.20767305672656
20,111.91751225804568,73.86655225157565,77.14663429109032,81.72417633525627,95.53281271943148
21,109.01221618658816,79.16352162120162,76.73040764779253,89.0566728744536,96.89782270133954
22,109.89492945891601,79.70727889884843,74.14965376534622,93.52172254511186,101.52880086991529
23,110.51126775593826,79.4242245029112,71.79816124039672,94.60165702347972,104.48575897129648
24,105.05068837582765,72.0651446915689,72.7228097499775,91.69675537201853,105.30612671719493
25,102.64958983527718,73.50278455655638,68.82805285610083,88.84431967827602,102.86518023578888
26,100.96599343777694,71.35952992752928,67.82404718568542,89.39601572941646,99.2444773084395
