,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831365
2,98.5429594006461,105.99391497268338,96.11169141182837,99.02086540301895,93.26378810013787
3,98.50710930379591,102.20251345648317,85.53997022294006,98.6053801613954,93.70209280548444
4,103.11066121490337,101.11341606139162,91.07617114286487,95.93948438312566,89.8724481659436
5,101.72622285161725,96.86593748494242,86.23232098446027,94.91571025186985,88.46765338504933
6,102.86215951326912,99.54262245675147,83.66534485606932,102.78276467481855,84.85689279401615
7,98.7215948971751,103.33784100288082,78.93378294386387,100.00581490623806,89.13589416504891
8,99.75265294163943,101.04683776689656,78.09743382703832,101.10334604443578,85.04751038252377
9,104.06348780500909,98.42373638736903,83.69779965187466,100.55786655933645,92.6781847253152
10,110.30671001174525,99.22071072162643,84.27270191432711,97.17569888306458,97.32480675630372
11,114.51291390244367,99.77718338307318,83.97343490805245,94.09398618547864,98.44865704002707
12,98.64198857322583,82.40700669848674,64.5954189885476,83.16522084203446,83.23069447960893
13,100.4663519144009,80.52346508087275,65.88404402123098,78.71120815579621,80.64161482476807
14,104.55450549566905,79.20276797977432,63.96294289316587,77.56303533912671,81.14237458766027
15,100.81459164529372,70.49092899150178,63.69455846050355,77.9275524152892,84.02746238936957
16,99.74028431727623,75.05314645442591,61.97251191273221,74.74261999334993,85.67218933190107
17,95.55048698524502,71.06147452992477,61.311200723151146,73.57431931144184,85.23326272580789
18,98.19082226927814,68.94610633985309,66.39295748971193,70.57142229183195,84.42067045627438
19,101.93450131388,65.0469677979189,64.59917515159587,74.13006323188502,80.36001022861198
20,99.67461016362817,64.35775752519372,65.30812998884447,70.72994983027804,83.25790634125049
21,97.08713080057049,68.97285136560636,64.95577522994799,77.076016999197,84.44752768697956
22,97.8732821323002,69.4466111115353,62.77104984856494,80.94039047296322,88.483476547399
23,98.4221978314176,69.19999412962821,60.78040461953602,81.8750430433556,91.06049834390812
24,81.23540246101904,50.890734511253974,48.36349292962719,66.87840066972522,78.7759959685495
25,79.37863969910013,51.90596245542868,45.77332832862757,64.79799622753109,76.9500054381496
26,78.07671933049146,50.39244572299653,45.10562556371266,65.20037196488825,74.2414785166897
27,69.4887390756412,50.18100223174845,45.317605028893176,67.51862797820702,75.6609964883771
28,73.98609417399277,48.82430828888246,43.46545511441899,68.84021622329684,77.37615225964632
29,70.0511730032041,48.30330211375018,42.78604728988542,68.48752531268461,76.74668586303363
30,67.96587961422743,52.30690389398885,41.03975734673532,67.8345826486498,76.26900007762191
31,64.12217625215503,50.89369375974968,43.1092318722734,64.57171834855968,76.2720258557278
32,63.44276468112262,51.45223541746824,41.131946670675816,66.90026623022801,80.74606715004829
