,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.8494794839023,97.71434287802062,101.99491705892001,94.64438061831365
2,98.54295940064608,105.9939149726834,96.11169141182837,99.02086540301896,93.26378810013787
3,98.5071093037959,102.20251345648317,85.53997022294006,98.60538016139542,93.70209280548445
4,103.11066121490337,101.11341606139163,91.07617114286487,95.93948438312566,89.87244816594361
5,101.72622285161728,96.86593748494244,86.23232098446029,94.91571025186988,88.46765338504935
6,102.86215951326912,99.5426224567515,83.66534485606934,102.78276467481855,84.85689279401616
7,98.72159489717508,103.33784100288086,78.93378294386389,100.00581490623807,89.13589416504891
8,99.75265294163943,101.04683776689657,78.09743382703833,101.10334604443582,85.04751038252375
9,104.06348780500912,98.42373638736905,83.69779965187467,100.55786655933647,92.67818472531518
10,110.30671001174525,99.22071072162643,84.27270191432711,97.17569888306461,97.3248067563037
11,114.51291390244367,99.77718338307317,83.97343490805247,94.09398618547866,98.44865704002707
12,109.96687100322966,93.7874914379145,75.54010633911389,95.2482306418292,94.70029451818766
13,112.00068572152372,91.64383096033798,77.04706880679917,90.14709794086208,91.75442692237482
14,116.55819174928371,90.14074435370333,74.80046702335135,88.83210799492616,92.3241938494112
15,112.3889061347493,80.22579224883451,74.4866090300056,89.24958547158866,95.60686097409365
16,111.19125980718947,85.41805621259473,72.47278852421067,85.60191671255635,97.47823939804624
17,106.52044052013574,80.8751306600156,71.69942845678771,84.2638745396058,96.97882654166216
18,109.46390723024784,78.46762814338764,77.64220973363912,80.82468896393425,96.05425505119024
19,113.63739031316055,74.03001492009832,75.54449892546964,84.90036205898257,91.43401582451729
20,111.11804573996594,73.2456240637645,76.3735751143691,81.00624884427987,94.73125630852181
21,108.23350322965698,78.49806668222477,75.961519331267,88.27433114182874,96.08481334069658
22,109.10991096773861,79.03725309239873,73.40662627204411,92.70015641095874,100.67693585188991
23,109.72184654152,78.75657807451239,71.0786972232217,93.77060392126843,103.60908395704588
24,103.49554045742133,70.68244703959891,71.13213639075433,90.07610665120926,103.57369831988765
25,101.1299872660252,72.09250323325396,67.32256990760351,87.27408491420383,101.17290871379858
26,99.47131446944077,69.99037074664139,66.34052495457416,87.81603028773382,97.61177125300934
27,88.53005448934907,69.69669561077347,66.65230045538836,90.93840573046833,99.47813580164558
28,94.25977555223398,67.81237523916704,63.928192407108966,92.71840528969202,101.73320124691108
29,89.24660665184548,67.08874663103705,62.92893186755306,92.2433786179851,100.90558666884473
