,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705891998,94.64438061831365
2,98.54295940064605,105.99391497268338,96.11169141182839,99.02086540301895,93.26378810013786
3,98.50710930379589,102.20251345648315,85.53997022294007,98.6053801613954,93.70209280548443
4,103.11066121490336,101.11341606139162,91.07617114286491,95.93948438312565,89.87244816594361
5,101.72622285161725,96.86593748494242,86.23232098446029,94.91571025186987,88.46765338504935
6,102.86215951326909,99.54262245675149,83.66534485606934,102.78276467481855,84.85689279401616
7,98.72159489717505,103.33784100288084,78.9337829438639,100.00581490623807,89.13589416504894
8,99.75265294163941,101.04683776689656,78.09743382703834,101.10334604443581,85.04751038252377
9,104.06348780500905,98.42373638736903,83.69779965187469,100.55786655933647,92.67818472531519
10,110.3067100117452,99.22071072162639,84.27270191432714,97.1756988830646,97.3248067563037
11,114.5129139024436,99.77718338307317,83.9734349080525,94.09398618547863,98.44865704002707
12,106.02017658157608,89.82141974450641,71.7259089926778,91.0373306463209,90.70316635631583
13,107.98099799624931,87.76841006705308,73.15678138683815,86.16171772165664,87.88163850398826
14,112.37493581976452,86.32888576656308,71.02361580273133,84.90486314600658,88.42735659948353
15,108.3552852373725,76.8332157032728,70.72560523644641,85.30388404985133,91.57146828168425
16,107.20062225595113,81.80590996945767,68.813467256685,81.81747779677343,93.36385920683382
17,102.69743796893506,77.45509498688213,68.0791559550099,80.53859012718846,92.8855256639071
18,105.53526410257955,75.14940058385884,73.72187225081849,77.25145006908255,91.9999786639189
19,109.5589615068426,70.89944449822558,71.73007978703409,81.14693869559024,87.57475137909341
20,107.13003583056249,70.14822384747221,72.5172939723841,77.42498323340224,90.73282130547578
21,104.34901911607363,75.17855194222636,72.12604385332799,84.37174546539326,92.02924714329122
22,105.19397271256317,75.69493731650442,69.70015334386548,88.60190612762906,96.42754446834711
23,105.78394601085716,75.42613144264166,67.48976689897917,89.62502942639192,99.23593190490617
24,95.73793564353986,63.78508259335599,63.197318639483555,81.99176163852103,94.93175840176899
25,93.54969469906725,65.05754208705706,59.812710793721315,79.44122180162391,92.73128489782185
26,92.01534926977388,63.160540781971505,58.94021334089688,79.93452749099646,89.46728016933358
27,81.89420164154151,62.89552317743872,59.21721016214659,82.7766692371753,91.17791975539478
28,87.19444611535619,61.19507935341656,56.79697743653607,84.39691355059425,93.24482797150331
29,82.55704396803328,60.54206417822565,55.90918480262349,83.96452059882795,92.48626756042168
30,80.09947401424932,65.56007133956773,53.627280926599354,83.16402419435282,91.91061566271964
31,75.56957431580784,63.78879163610265,56.33149505763879,79.16380903859573,91.91426198204057
32,74.76887093658607,64.48885277908988,53.747746131391395,82.0185684372316,97.30586131391749
33,80.13054556577069,64.14091823898946,58.570127710146615,83.19048164099576,100.30064229180012
34,80.68094512381069,61.983599793233665,61.506668241042874,87.16635327126124,98.92201323816228
35,80.3944330699411,60.01792680378853,62.21691148587827,89.7050147374156,96.83872449521742
36,68.5104426537476,55.433006644157736,54.77756123852549,85.16507673529641,84.35077564323717
37,69.87716916138882,52.464225796471744,53.073580871291966,83.19099031814065,82.33264311233269
38,67.8396332071799,51.69892185414261,53.40315157533478,80.2627899155987,83.74125359087772
