,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831366,96.88927303679394,97.6820470399017,97.60745231384689,98.31988334290868,98.97319152871535
2,98.54295940064607,105.99391497268336,96.11169141182839,99.02086540301896,93.26378810013787,97.49092578764885,94.24378277150548,99.27739603138042,98.65183064852572,98.87199602028348
3,98.5071093037959,102.20251345648317,85.53997022294007,98.60538016139543,93.70209280548444,100.9573005665066,96.04575043212907,97.0002606756942,104.25482983872385,100.46842177299521
4,103.11066121490337,101.11341606139163,91.07617114286488,95.93948438312567,89.87244816594358,102.93340680088919,98.22300728579545,96.22770796483698,99.5907699413915,103.57266069060596
5,101.72622285161728,96.86593748494245,86.23232098446027,94.91571025186988,88.46765338504933,102.40604534026758,97.42394865267583,97.36344613376376,95.20600889801388,103.53160677577937
6,102.86215951326912,99.5426224567515,83.66534485606932,102.78276467481855,84.85689279401615,101.42973212479562,96.81756370058655,99.35528159403219,94.84687055267527,102.20334516333871
7,98.72159489717508,103.33784100288086,78.93378294386387,100.00581490623807,89.13589416504888,96.55093079669035,96.82140469055905,97.92542772670434,92.31187624484095,100.12371871360277
8,99.75265294163944,101.04683776689657,78.09743382703832,101.10334604443581,85.04751038252371,100.03269450268522,102.50085214065126,100.98979438114036,92.72653137227866,95.65695537715864
9,104.06348780500909,98.42373638736902,83.69779965187467,100.55786655933647,92.67818472531513,101.46200054556647,105.6555192702836,101.86152645715494,90.99689745744334,80.64180294400991
10,110.30671001174524,99.22071072162642,84.27270191432711,97.17569888306461,97.32480675630364,106.31111166455185,104.20328760740504,99.12472060060767,89.71620357568484,75.35580670220217
11,114.51291390244363,99.77718338307317,83.97343490805247,94.09398618547864,98.44865704002702,109.40735135427408,102.00877569904246,96.04150166260501,84.2497380448409,70.32784824636062
12,111.72264441664184,95.55188525486858,77.23693552802644,97.12154168868578,96.47850448501735,111.38084318268469,94.54702712875333,93.55361530479298,84.38841153534614,80.55423122571905
13,113.78893180400074,93.36789678435508,78.77774833066206,91.92008157821394,93.47732163230393,108.79908763114923,92.28494441885779,91.98180543074605,83.52190417691864,78.64684628703354
14,118.41920472820875,91.83653309434361,76.48068197062356,90.57922884012298,94.05778720852172,104.96951989816053,93.8638265585091,92.29235413605761,83.43650689480786,73.78061004649005
15,114.1833506938572,81.73505419447243,76.15977390242233,91.00491712724963,97.4020937550095,106.9765666724424,91.71086277601003,97.53416244398622,84.7837052288625,68.80219593609226
16,112.96658228378817,87.02499854495795,74.10071769891573,87.28550721212945,99.30861149697704,109.40161371430884,90.98043715489193,93.17076579005081,87.40332314169625,61.545753186687605
17,108.2211868971488,82.39660839968141,73.3099859332051,85.92114886336273,98.79982104653895,108.51161547121615,92.05424382957872,89.06866331149489,87.36867839510101,58.157538044344136
18,111.2116501303567,79.94381431496143,79.38625768581274,82.41432251066382,97.85788865716206,107.83621879864623,93.93746504255887,88.7326764054848,86.24777951932855,62.40792441535731
19,115.45176865148325,75.42271770584782,77.24142678340854,86.57015461109083,93.15089409901091,107.84049692566416,92.58558071871491,86.36109758273507,84.49281579252745,59.16667199793822
20,112.89219925257082,74.62357035740855,78.08912620101836,82.5994532513522,96.51004765225687,114.16631338369427,95.48284829080899,86.74902244549972,80.72338516585901,59.004218808095274
21,109.96160102563324,79.97482548420905,77.66781456279355,90.01048181431423,97.88902074694266,117.68000823228581,96.30704505320857,85.13088738663346,68.05233653791394,65.20100032579552
22,110.85200182718751,80.52415543435527,75.0555318952217,94.52335276725641,102.56737063535641,116.06250036120578,93.71947647755749,83.93275195926108,63.5915682756343,70.76296782189823
23,111.4737078000115,80.23820016791402,72.67531144582824,95.61485348908121,105.55457638327199,113.61823449392705,90.80438463180525,78.81867582576625,59.34855400209249,78.72978570549265
24,106.94668078620933,73.75089060869946,74.66211377423653,93.6726045103423,107.41825447941444,105.48705112615342,88.38411037774038,78.86282575065395,67.71055412303271,77.99123116626014
25,104.50224636009875,75.22215970655783,70.66349513816681,90.75870554470171,104.92834987002297,102.96322312524349,86.899154217062,78.05305557515179,66.10728525485328,74.10110848976309
