,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705891998,94.64438061831365,96.88927303679392,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871536
2,98.54295940064605,105.99391497268338,96.11169141182839,99.02086540301895,93.26378810013786,97.49092578764882,94.24378277150547,99.27739603138042,98.6518306485257,98.87199602028348
3,98.50710930379589,102.20251345648315,85.53997022294007,98.6053801613954,93.70209280548443,100.95730056650658,96.04575043212908,97.00026067569421,104.25482983872382,100.4684217729952
4,103.11066121490336,101.11341606139162,91.07617114286491,95.93948438312565,89.87244816594361,102.93340680088919,98.22300728579548,96.22770796483698,99.59076994139149,103.57266069060596
5,101.72622285161725,96.86593748494242,86.23232098446029,94.91571025186987,88.46765338504935,102.40604534026758,97.42394865267583,97.36344613376374,95.20600889801388,103.53160677577937
6,102.86215951326909,99.54262245675149,83.66534485606934,102.78276467481855,84.85689279401616,101.42973212479565,96.81756370058655,99.3552815940322,94.84687055267526,102.20334516333871
7,98.72159489717505,103.33784100288084,78.9337829438639,100.00581490623807,89.13589416504894,96.55093079669037,96.82140469055905,97.92542772670434,92.31187624484095,100.12371871360276
8,99.75265294163941,101.04683776689656,78.09743382703834,101.10334604443581,85.04751038252377,100.03269450268523,102.50085214065123,100.98979438114037,92.72653137227866,95.65695537715861
9,104.06348780500905,98.42373638736903,83.69779965187469,100.55786655933647,92.67818472531519,101.46200054556647,105.6555192702836,101.86152645715498,90.99689745744332,80.64180294400988
10,110.3067100117452,99.22071072162639,84.27270191432714,97.1756988830646,97.3248067563037,106.31111166455183,104.20328760740504,99.12472060060772,89.71620357568484,75.35580670220216
11,114.5129139024436,99.77718338307317,83.9734349080525,94.09398618547863,98.44865704002707,109.40735135427408,102.00877569904243,96.04150166260506,84.2497380448409,70.32784824636059
12,106.02017658157608,89.82141974450641,71.7259089926778,91.0373306463209,90.70316635631583,105.35909435462875,89.07852151692839,87.7981818905776,78.47042049323184,73.64967952949463
13,107.98099799624931,87.76841006705308,73.15678138683815,86.16171772165664,87.88163850398826,102.91692010830289,86.9472754115157,86.32307001201067,77.66467956815465,71.90578243885093
14,112.37493581976452,86.32888576656308,71.02361580273133,84.90486314600658,88.42735659948353,99.29439601360178,88.4348365852594,86.61451371117718,77.58527102716788,67.45664632051862
15,108.3552852373725,76.8332157032728,70.72560523644641,85.30388404985133,91.57146828168425,101.19293282139812,86.40639807747486,91.53384513151491,78.83799302818304,62.904947443664994
16,107.20062225595113,81.80590996945767,68.813467256685,81.81747779677343,93.36385920683382,103.4868709241951,85.71821954470433,87.43888533936956,81.27390235994673,56.270476790965816
17,102.69743796893506,77.45509498688213,68.0791559550099,80.53859012718846,92.8855256639071,102.64498998497777,86.72991831388771,83.58914486303772,81.24168718035338,53.17267602229675
18,105.53526410257955,75.14940058385884,73.72187225081849,77.25145006908255,91.9999786639189,102.0061082911538,88.50421589294477,83.2738279253585,80.199394707821,57.05874866352762
19,109.5589615068426,70.89944449822558,71.73007978703409,81.14693869559024,87.57475137909341,102.01015512340308,87.2305232080765,81.04814901205033,78.56750308802474,54.09531399119848
20,107.13003583056249,70.14822384747221,72.5172939723841,77.42498323340224,90.73282130547578,107.99396952116724,89.96021571770585,81.41220867505668,75.06241511547951,53.94678516548166
21,104.34901911607363,75.17855194222636,72.12604385332799,84.37174546539326,92.02924714329122,111.31769823885107,90.7367417626085,79.89362154446844,63.27996186348799,59.61242142006991
22,105.19397271256317,75.69493731650442,69.70015334386548,88.60190612762906,96.42754446834711,109.78764011091107,88.29883556880746,78.76919560070064,59.132018385285015,64.69765552147415
23,105.78394601085716,75.42613144264166,67.48976689897917,89.62502942639192,99.23593190490617,107.47552223875574,85.55234972370474,73.96973825094454,55.186558242761144,71.98161286385692
24,95.73793564353986,63.78508259335599,63.197318639483555,81.99176163852103,94.93175840176899,94.29240771959019,77.48667525490727,68.05665527307909,55.99935807433162,65.42391600124175
25,93.54969469906725,65.05754208705706,59.812710793721315,79.44122180162391,92.73128489782185,92.03641690047706,76.18480871692334,67.35784377146211,54.67339008305701,62.16063812479543
26,92.01534926977388,63.160540781971505,58.94021334089688,79.93452749099646,89.46728016933358,93.61104703930145,76.44202364764419,67.28897349313678,51.29050005280023,67.5373101984242
27,81.89420164154151,62.89552317743872,59.21721016214659,82.7766692371753,91.17791975539478,91.46388128539087,80.78360143468811,68.37544746435047,47.829626673855245,74.03442806046634
28,87.19444611535619,61.19507935341656,56.79697743653607,84.39691355059425,93.24482797150331,90.73542273342065,77.16957648834783,70.48808864336158,42.78512274542524,73.42637925403054
29,82.55704396803328,60.54206417822565,55.90918480262349,83.96452059882795,92.48626756042168,91.80633759829206,73.77197093796215,70.46014872207196,40.429717323489,80.67701114527867
30,80.09947401424932,65.56007133956773,53.627280926599354,83.16402419435282,91.91061566271964,93.68448721159179,73.49368657459378,69.55617829536857,43.38448338261355,84.84590392995334
31,75.56957431580784,63.78879163610265,56.33149505763879,79.16380903859573,91.91426198204057,92.33624357321668,71.52940376755181,68.140854091504,41.131242901381164,82.69035849149947
32,74.76887093658607,64.48885277908988,53.747746131391395,82.0185684372316,97.30586131391749,95.22570867304066,71.85070623957729,65.10092436575592,41.01830936319319,77.85157009868253
33,80.13054556577069,64.14091823898946,58.570127710146615,83.19048164099576,100.30064229180012,96.04768583637878,70.51047042489012,54.882113835600556,45.32616236902389,77.24060621759664
34,80.68094512381069,61.983599793233665,61.506668241042874,87.16635327126124,98.92201323816228,93.4670856996296,69.51810331572244,51.28464159556555,49.19270798273965,84.38309223097322
35,80.3944330699411,60.01792680378853,62.21691148587827,89.7050147374156,96.83872449521742,90.55984432772051,65.28232092191595,47.862781241999826,54.73104756575029,85.9412283297369
36,68.5104426537476,55.433006644157736,54.77756123852549,85.16507673529641,84.35077564323717,82.51624273225268,59.26704917320414,47.50621371488302,48.07333774464782,75.16880831642793
37,69.87716916138882,52.464225796471744,53.073580871291966,83.19099031814065,82.33264311233269,81.1298735933022,58.658490091613245,46.38134869966315,45.67548892884072,70.14248137327431
38,67.8396332071799,51.69892185414261,53.40315157533478,80.2627899155987,83.74125359087772,81.40378403774832,58.598514499869836,43.51152478957464,49.62625477007933,71.2241277415438
39,67.55498242898261,51.94188733057903,55.301947142580374,81.79743705651401,81.82047225591002,86.02716844981833,59.5446689357432,40.575544877767896,54.40032150956965,65.47536328798842
40,65.72856543060243,49.81900016309473,56.384409945257616,83.6516995266635,81.1688180520491,82.17856146375793,61.3844597414973,36.29611579232257,53.95352869398118,66.18230862948522
41,65.02717324150454,49.04028017886482,56.095534198217244,82.97118062860716,82.12682200681513,78.5604213979752,61.360128297609485,34.29794300592794,59.28127574849056,69.72316789947143
42,70.41692705047791,47.038727020532775,55.56073362873229,82.45475241884904,83.80695066708861,78.26407392919096,60.57290683461548,36.80457438009355,62.34456824316615,64.27927724924956
43,68.51442647175121,49.41070613484097,52.88824524352342,82.45802360090651,82.60085783943275,76.17229187288963,59.34037360403151,34.89307168553826,60.7606785859839,63.24348267428211
44,69.26634991279319,47.14439208103513,54.79547048975553,87.29492937991836,85.18567488100226,76.51444970434785,56.693054780970506,34.79726621588243,57.205148393044134,58.8913973355465
45,68.89263950296626,51.37430429646874,55.57840948268075,89.98160406161291,85.92098764865148,75.087220784803,47.79401700498471,38.45176856349237,56.75621358754172,53.84824205664629
46,66.57550145666042,53.95006659563551,58.234634295407105,88.74480985154814,83.6124706808043,74.03044031267403,44.6611630130588,41.731894418144265,62.00449530841819,53.9587566780534
47,64.46420644622754,54.573050598082276,59.93067888753624,86.8758521008259,81.01175159181986,69.51971834636792,41.68124040262691,46.43026155847581,63.149410004850814,53.568784736611995
48,60.174153937672,47.23923630886227,54.49322140043186,75.0426804010739,73.13494269159888,63.66385903301207,40.35030977017961,39.761461608588526,53.48714797931989,50.63044786159219
49,56.951455286620266,45.769752647789865,53.23009416192763,73.24724848751072,71.90619033728314,63.01015313531438,39.39488418972465,37.77820065551422,49.91061272457454,48.77004860701944
50,56.12069541948118,46.05396881252498,51.35647320181853,74.50041901433718,72.14895980901245,62.94572816947858,36.95734445117753,41.04587940824283,50.68026945662467,45.99559016443824
51,56.38444156759249,47.69145778566039,52.33842342868633,72.79159560706972,76.24671005577459,63.96207441025169,34.463613849293914,44.994510401733955,46.58967627160046,48.13232391565315
52,54.079985306929366,48.62495527943456,53.52488082641085,72.21185134533134,72.83565252275874,65.9383526988073,30.82879903804453,44.62496802715666,47.09271058783913,49.6486056517034
53,53.23466193296568,48.37583375284964,53.089448036345686,73.06413970963206,69.62886004652096,65.91221619234456,29.131612825957365,49.0315480548089,49.61224585771395,48.86964492495242
54,51.06191729659656,47.91463084587819,52.7590093418648,74.5588664281966,69.36620442347402,65.0665935918107,31.260668048801747,51.56519752949057,45.73858880084111,46.536418589609895
55,53.63677016859691,45.609922357454636,52.76110242103448,73.48586576033536,67.5122377892041,63.74262314043758,29.63709673422074,50.25516226356389,45.00155838958005,46.5685130530112
56,51.17661981773741,47.254680942245756,55.856016294334374,75.78544863514087,67.81549557902343,60.89890922658551,29.555722529122196,47.31438294810037,41.904786766546245,43.68124295226451
57,55.76831354325117,47.92987420141927,57.57509603773159,76.43961975089816,66.55052880663416,51.339683747953835,32.659743882348096,46.9430689334888,38.31627713433657,46.225008262022186
58,58.56437903707997,50.22055726179608,56.78372822243202,74.3858472787715,65.61389407015527,47.97441455207905,35.44578141240101,51.28392317714739,38.39491496353028,50.7236408452691
59,59.24064643683664,51.68319724551276,55.587867989549125,72.07211714506076,61.61599763691653,44.77342216851367,39.436429260369124,52.23088221687794,38.11742636943346,52.56557860690302
60,51.95704825813,46.05038143157268,45.66513464817451,64.35530729132098,55.6723812256365,44.05751901229862,32.76891045315108,43.13541786325254,33.856504857533174,47.02250216346859
61,50.340806348678356,44.982955252043,44.57257452577091,63.2740630537972,55.100732499045776,43.01431312576439,31.134430784966916,40.25107370686297,32.612458654908636,48.99621478897834
62,50.65340735878641,43.399621441821054,45.335156572931325,63.487688762372294,55.04439454980836,40.35282294177478,33.82744729155075,40.871773557247295,30.757182438607742,50.91782789063339
63,52.45443337544518,44.22943442281181,44.295299646636025,67.09351610875453,55.933162780842295,37.62997932471699,37.081662056389746,37.57286058449327,32.18601310637161,49.13262905743337
64,53.48115984527525,45.23206950867025,43.94251241099496,64.09194602957503,57.66136650520912,33.66121369280715,36.77710833800851,37.978539261526116,33.19994843837402,47.62795445790967
65,53.207158396685294,44.864099960256745,44.46114877508608,61.27011958611923,57.63851081323881,31.80809746563751,40.40873606216617,40.01045180113793,32.67905856394179,46.058672180313685
66,52.699894868172045,44.58485737687598,45.37072311998776,61.03899500037559,56.899035944687036,34.132760931493294,42.49681153516597,36.886489837943515,31.11883359867591,45.453933747222905
67,50.165013707710116,44.58662616740907,44.71777842620036,59.40759162375133,55.74125837952087,32.36002301529422,41.41716238287352,36.2921019154474,31.140295118412343,45.776402983596974
