,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.71434287802059,101.99491705892001,94.64438061831365
2,98.54295940064608,105.99391497268338,96.11169141182839,99.02086540301895,93.26378810013787
3,98.5071093037959,102.20251345648317,85.53997022294006,98.6053801613954,93.70209280548445
4,103.11066121490337,101.11341606139162,91.07617114286487,95.93948438312565,89.87244816594361
5,101.72622285161728,96.86593748494242,86.23232098446026,94.91571025186985,88.46765338504935
6,102.86215951326909,99.54262245675149,83.66534485606932,102.78276467481855,84.85689279401618
7,98.72159489717507,103.33784100288086,78.93378294386389,100.00581490623807,89.13589416504892
8,99.75265294163943,101.04683776689657,78.09743382703833,101.10334604443582,85.04751038252377
9,104.06348780500909,98.42373638736905,83.69779965187466,100.55786655933647,92.67818472531522
10,110.30671001174524,99.22071072162643,84.27270191432711,97.17569888306463,97.32480675630374
11,114.51291390244364,99.7771833830732,83.97343490805247,94.09398618547866,98.44865704002711
12,112.60841894016882,96.44200870735277,78.09297313221516,98.06661306707198,97.3755980815303
13,114.69108854561401,94.23767506675317,79.65086317504753,92.81453853068851,94.34650909642495
14,119.35807182352562,92.69204580017954,77.32833781446652,91.46063820785612,94.93237206094389
15,115.08863452045897,82.49646553067484,77.00387303635713,91.89046878730312,98.30777523360395
16,113.86221916312782,87.83568890392525,74.92199576250009,88.13486599680073,100.2320204980604
17,109.07920069336599,83.16418251238555,74.12250010524392,86.75723133463472,99.71849912172861
18,112.09337332012925,80.68853917112712,80.26611680205397,83.2162807170479,98.76780828901379
19,116.36710892024959,76.12532581976414,78.0975141653813,87.41255243471329,94.01704631656163
20,113.78724639833962,75.31873393169137,78.95460886225176,83.40321293000741,97.40743454905979
21,110.83341340765588,80.71983922812365,78.52862771451139,90.88635681216101,98.79922985673085
22,111.73087360482205,81.2742865181368,75.88739241979393,95.44314165997986,103.52108081048084
23,112.35750867071152,80.98566740588716,73.48079135085607,96.54526356917205,106.53606272638558
24,108.6877552078889,75.29889738430462,76.44296089894512,95.48701071629361,109.35780423814994
25,106.20352579026022,76.8010479334028,72.34896686910629,92.51667052758239,106.82294177771328
26,104.46163988784957,74.56161982886965,71.2936010702634,93.09117075426609,103.06293146989023
27,92.97147344081014,74.2487640231326,71.62865416478972,96.40110841082085,105.03352373662975
28,98.98864594447491,72.24137389668074,68.70116041041697,98.28803318261113,107.41452402442397
29,93.72397394167118,71.47048326413939,67.62729368534754,97.78447148819376,106.54069104866895
30,90.93398521100069,77.39428850124293,64.86712137858954,96.85221918351148,105.87756177983358
31,85.7913567823531,75.3032759445858,68.13811672351345,92.19359763651693,105.8817622021285
32,84.88234770157442,76.12970479009813,65.01283510723891,95.51822971957627,112.09268122640891
33,90.9692596000188,75.71896475236073,70.84594851142482,96.88303133391089,115.54255593039757
34,91.59410796371775,73.17222978443966,74.39796397369514,101.51330258774142,113.9544272714224
35,91.26884137251997,70.85173410260533,75.25706840664448,104.46980931206866,111.55455723469233
36,84.94234498972502,73.6908098709992,74.29953307091046,107.23065164282907,104.39185682316266
37,86.63687432017171,69.74421057502634,71.98827746213745,104.74509557894143,101.89423186820778
38,84.11064510244363,68.72684076736418,72.43530264673093,101.05822239873761,103.6375171228428
39,83.75772219512235,69.04983105443677,75.01080292191004,102.99048406361733,101.26037324266521
40,81.49324780607795,66.22773490437781,76.47904062704146,105.32517077574195,100.45389112286371
41,80.62363005159109,65.1925302533113,76.08721352420366,104.46833499643947,101.63950928605574
42,87.30609056006159,62.53173153127608,75.36181736379844,103.81810446085011,103.71882330789217
43,84.94728430744259,65.68496229598128,71.73689075755884,103.82222317942717,102.22617230593083
44,85.87955299322017,62.67219917600389,74.32382493374544,109.91233168987304,105.42512155636643
45,85.41620992713891,68.29530489782545,75.38579264976052,113.29510181013995,106.33513885704117
46,82.5433173914291,71.71943830410517,78.98865956925624,111.73786433467181,103.47813640574641
47,79.92563836025344,72.54761267991844,81.28915120147609,109.38467491495507,100.25950690644203
48,83.21903877633285,71.6083318318077,83.29958814973646,102.35571630009656,98.64231278514316
49,78.7621438063745,69.38079214561358,81.36874288046998,99.90680697811317,96.98500685709985
50,77.61322798333065,69.81162564392096,78.50468290539635,101.61608983200306,97.31244735658845
51,77.97798094603151,72.2938387980995,80.00571454528725,99.2853116275677,102.83937534313272
52,74.79098748845627,73.70889550776522,81.81936053735328,98.494559766574,98.23863879071975
53,73.62193077501595,73.33126076309023,81.15374798688968,99.65705270467255,93.9134090874301
54,70.61709051864352,72.6321391560373,80.64863181919736,101.69581015754967,93.55914671748978
55,74.1780343288431,69.13851091159303,80.65183134802534,100.23227298960163,91.0585697032703
56,70.77572064353816,71.6317438197813,85.38278768313282,103.3688274288109,91.46759511105702
57,77.12589448376144,72.65524603385977,88.01061240961168,104.2610950394334,89.76144421474724
58,80.99276867351941,76.1276136148359,86.8009094154538,101.45981780122145,88.49813815008285
59,81.9280260769191,78.34477920616034,84.97289003389082,98.30396697212856,83.10589012285573
60,80.9533166143946,80.26551337535065,79.38796510874077,96.71246671376169,84.16629535495942
61,78.43507996686103,78.40499653212864,77.48857018644757,95.0875844510199,83.30206870428823
62,78.92213782317982,75.64525606589913,78.81430452225868,95.40861887847197,83.2168961937755
63,81.72828317295007,77.09161465955648,77.00653310060773,100.82741760526466,84.56054860792551
64,83.3280067095066,78.8392010506518,76.39321922406576,96.31669022954723,87.17327150384538
65,82.90109011658728,78.19783253660827,77.29485864533999,92.07607966499266,87.13871794463766
66,82.11073218811812,77.71111454178296,78.87613628556144,91.72874811230068,86.02076935282429
67,78.16118070198975,77.71419753210309,77.74100439626123,89.27709258614065,84.27042481285967
68,80.97978389866888,82.27283518480282,80.1737427266888,89.67811578824076,80.51091559030105
69,82.1368545449512,84.80494495168568,80.86579308303698,88.00534416408571,67.87321804541973
70,86.06237082208723,83.6393037520768,78.69309860454725,86.76675351998485,63.42419083608777
71,88.56887954124863,81.87786750274635,76.24539382981962,81.47999986304815,59.1923444718195
72,90.8298315894372,76.48107019848729,74.8803974414837,82.5136678778234,68.61901035200654
73,88.72443881945757,74.65122412310824,73.62231941117317,81.66641054608621,66.99423081080306
74,85.60146917487346,75.92841494999027,73.87088287291547,81.58291042035147,62.84899461545657
75,87.23819336631401,74.18683746009333,78.06643093517896,82.90017986386007,58.608201249547164
76,89.21579209976866,73.5959808789823,74.57396434714762,85.46160125447155,52.42690062059692
77,88.49000848900523,74.46460558523019,71.29063785100713,85.42772616354071,49.540696303460294
78,87.93923005823886,75.98798266183647,71.02171363065278,84.33172878810277,53.161329285175874
79,87.94271882296226,74.89441512182968,69.1234998178275,82.61575272626828,50.40031313741906
80,93.10135137709155,77.23807553394794,69.43399522526433,78.93006246194638,50.26192962924164
81,95.96673021814398,77.9047855549474,68.13883847555296,66.54050945190913,55.54057245956927
82,94.6476706444629,75.81164714660518,67.17984980688342,62.17884006890967,60.278457725001985
83,92.65439917388699,73.4535683062583,63.086538691385755,58.03008712762164,67.06488160998813
