,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.71434287802062,101.99491705892001,94.64438061831365
2,98.54295940064607,105.99391497268336,96.11169141182839,99.02086540301893,93.26378810013784
3,98.50710930379589,102.20251345648315,85.53997022294006,98.60538016139539,93.70209280548441
4,103.11066121490336,101.11341606139162,91.07617114286487,95.93948438312565,89.87244816594358
5,101.72622285161725,96.8659374849424,86.23232098446029,94.91571025186984,88.46765338504933
6,102.86215951326909,99.54262245675146,83.66534485606934,102.78276467481852,84.85689279401615
7,98.72159489717505,103.33784100288082,78.93378294386389,100.00581490623803,89.13589416504891
8,99.75265294163943,101.04683776689656,78.09743382703832,101.10334604443578,85.04751038252374
9,104.06348780500907,98.42373638736903,83.69779965187467,100.55786655933643,92.67818472531518
10,110.30671001174521,99.2207107216264,84.27270191432711,97.17569888306457,97.3248067563037
11,114.5129139024436,99.77718338307314,83.97343490805247,94.09398618547861,98.44865704002707
12,111.40771997663504,95.2354146154847,76.93258362360446,96.78553510156964,96.159555710796
13,113.46818290108622,93.05865957867927,78.46732485817964,91.60207022500113,93.16829448360112
14,118.08540398503973,91.53236781000996,76.17931008099437,90.26585636871248,93.746841095745
15,113.86149000068148,81.46434530377911,75.85966655003858,90.69007192315752,97.08009168236568
16,112.64815142448509,86.73676920381578,73.80872405110308,86.98352986628933,98.98030665772133
17,107.91613238596702,82.12370842210636,73.02110816145789,85.62389172052188,98.47319822019762
18,110.89816608401671,79.67903806315273,79.07343638410735,82.12919776125385,97.53437976985403
19,115.12633253438982,75.17291545827551,76.9370571812087,86.2706521352114,92.84294608873557
20,112.57397806458881,74.37641490923376,77.78141624189777,82.31368801428862,96.19099459931996
21,109.65164062498154,79.70994652250056,77.3617647808741,89.69907700881751,97.56540893990213
22,110.53953155957667,80.25745707578093,74.75977580503572,94.19633500565718,102.22829264784123
23,111.15948506398779,79.9724489015479,72.38893460692617,95.28405951649935,105.20562297721949
24,106.3276667225915,73.20051898027079,74.02895909594046,93.0275183815622,106.72867535356329
25,103.89738083551208,74.66080862062618,70.06424981453762,90.13368628406546,104.25475486393172
