,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096587,101.8494794839023,97.71434287802062,101.99491705892001,94.64438061831366,96.88927303679394,97.68204703990176,97.60745231384689,98.31988334290868,98.97319152871535,97.63217287327728,95.01210249110682,93.31328105935246,96.32553269199099,104.19737898814563,98.15751855791895,101.47982676395446
2,98.54295940064608,105.99391497268338,96.11169141182837,99.02086540301896,93.26378810013787,97.49092578764883,94.24378277150547,99.27739603138043,98.6518306485257,98.87199602028348,91.59122857215435,103.23030831285355,94.75223744631052,90.84571064861169,108.2839609717559,93.63778515823425,102.24776297748352
3,98.5071093037959,102.20251345648317,85.53997022294004,98.6053801613954,93.70209280548445,100.9573005665066,96.04575043212907,97.00026067569422,104.25482983872382,100.46842177299521,85.41102669492719,113.16110771947854,87.10443168443706,95.06596514261906,104.48748321947893,99.17016826324418,105.0253518639461
4,103.11066121490337,101.11341606139163,91.07617114286487,95.93948438312565,89.87244816594361,102.93340680088919,98.22300728579546,96.227707964837,99.59076994139149,103.57266069060596,76.40288070558547,112.23170935325379,88.04490866861494,98.06076728261847,101.28757991724109,102.19912991867031,110.18185860676624
5,101.72622285161728,96.86593748494244,86.23232098446026,94.91571025186984,88.46765338504935,102.40604534026755,97.42394865267582,97.36344613376376,95.20600889801386,103.53160677577937,72.1967513802997,123.31424970609741,92.75545197679236,96.5222449908931,97.95027925182661,105.45631522597955,111.67373232586688
6,102.86215951326912,99.54262245675149,83.66534485606931,102.78276467481852,84.85689279401616,101.42973212479562,96.81756370058656,99.35528159403223,94.84687055267523,102.20334516333868,77.47317982650172,129.6863732955743,85.5132317365759,91.91389876073369,96.66421746168945,108.98710034805876,117.13064910245457
7,98.72159489717508,103.33784100288086,78.93378294386387,100.00581490623806,89.13589416504892,96.55093079669034,96.82140469055905,97.92542772670437,92.31187624484093,100.12371871360276,73.4494899866262,126.39163710397585,84.13527378012246,91.97728841015777,97.34999389113814,111.99420970476146,115.33268834000587
8,99.75265294163943,101.0468377668966,78.09743382703833,101.10334604443578,85.04751038252378,100.03269450268522,102.50085214065123,100.98979438114041,92.72653137227861,95.65695537715861,73.24782064242036,118.99558274256296,78.34552476559075,86.27465250095231,90.60027029292979,106.38347483464581,117.03165119246353
9,104.06348780500909,98.42373638736906,83.69779965187466,100.55786655933643,92.67818472531523,101.46200054556644,105.65551927028356,101.86152645715501,90.99689745744331,80.64180294400988,80.94050347659251,118.0617287050359,71.63641843298706,91.29883343790854,91.81939782287512,112.50087177411758,120.41802886683432
10,110.30671001174524,99.22071072162645,84.27270191432711,97.17569888306457,97.32480675630373,106.3111116645518,104.20328760740504,99.12472060060774,89.7162035756848,75.35580670220216,87.84512836279823,128.97896883667374,71.78344034790406,100.18406509840021,96.19942127303507,113.80630814417319,115.761316420261
11,114.51291390244363,99.7771833830732,83.97343490805245,94.09398618547861,98.44865704002711,109.40735135427406,102.0087756990424,96.04150166260507,84.24973804484085,70.32784824636057,97.73513384403829,131.3605690128755,71.26464545122325,103.82206918374663,88.95946917689453,114.43875216646657,115.21240201261776
12,109.54377468192189,93.36231782064199,75.13121406279146,94.79681076809395,94.27179156346057,109.0799786007128,92.45755258608554,91.35450782376236,82.12719201689215,77.91605435952032,94.95171120114779,121.78297750928064,73.61362058074555,103.35962936281004,82.26707665373289,112.62012327487925,102.49643104077117
