,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831368
2,98.54295940064608,105.99391497268338,96.11169141182837,99.02086540301895,93.26378810013787
3,98.5071093037959,102.20251345648317,85.53997022294006,98.6053801613954,93.70209280548445
4,103.11066121490336,101.11341606139162,91.07617114286488,95.93948438312566,89.87244816594362
5,101.72622285161728,96.86593748494242,86.23232098446027,94.91571025186984,88.46765338504935
6,102.86215951326912,99.54262245675149,83.66534485606934,102.78276467481852,84.85689279401618
7,98.72159489717508,103.33784100288086,78.93378294386389,100.00581490623806,89.13589416504894
8,99.75265294163944,101.04683776689657,78.09743382703832,101.10334604443581,85.04751038252377
9,104.06348780500912,98.42373638736905,83.69779965187466,100.55786655933647,92.67818472531522
10,110.30671001174525,99.22071072162643,84.27270191432711,97.17569888306463,97.32480675630374
11,114.51291390244369,99.7771833830732,83.97343490805245,94.09398618547866,98.4486570400271
12,105.88332517078211,89.68389642788598,71.59365191063897,90.8913179218657,90.56456615836906
13,107.84161554668931,87.63403006191338,73.02188588570809,86.0235248829721,87.74734977977009
14,112.22988165176868,86.19670978087353,70.89265369553969,84.76868614807145,88.2922339833617
15,108.21541965584044,76.71557829918606,70.59519263791165,85.16706707127452,91.43154126325734
16,107.06224711956915,81.68065899825109,68.68658049411678,81.68625258667176,93.22119330125442
17,102.56487556690817,77.33650543906552,67.95362320623434,80.40941609621936,92.74359068235601
18,105.39903861940616,75.03434122675084,73.58593476542076,77.12754820802597,91.85939685441703
19,109.41754221354618,70.7908921419872,71.59781501436994,81.01678894805235,87.44093159788974
20,106.99175180751581,70.04082166627784,72.38357763706212,77.3008030464114,90.59417579288358
21,104.2143248442714,75.06344795220679,71.99304895325615,84.23642352290021,91.88862060969431
22,105.05818777014082,75.57904270182621,69.57163160007191,88.45979952571345,96.28019705714063
23,105.64739952774698,75.31064838987601,67.36532093847627,89.48128186005825,99.0842930993608
24,95.46894112566252,63.54591686264979,62.92217927280311,81.7114374223208,94.63209961306141
25,93.2868484735455,64.81360519838992,59.55230684428945,79.1696177064014,92.43857205887733
26,91.75681408883688,62.92371680567877,58.68360794497597,79.66123681741587,89.18487039144829
27,81.6641038110479,62.659692899460104,58.95939881743527,82.49366147566532,90.89011022304477
28,86.9494562078893,60.96562498455591,56.54970295183208,84.10836628477144,92.95049409763855
29,82.3250837519467,60.315058326246785,55.665775461382815,83.67745165488618,92.19432813597801
30,79.87441882322334,65.31425018939318,53.39380620918119,82.87969209277998,91.62049332407828
31,75.35724676693565,63.54961199813347,56.08624712294813,78.89315339860588,91.62412813353518
