,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.8494794839023,97.71434287802062,101.99491705892001,94.64438061831365,96.88927303679391,97.68204703990175,97.60745231384689,98.31988334290868,98.97319152871535
2,98.54295940064608,105.9939149726834,96.11169141182837,99.02086540301896,93.26378810013787,97.49092578764882,94.24378277150548,99.2773960313804,98.6518306485257,98.87199602028346
3,98.5071093037959,102.20251345648317,85.53997022294006,98.60538016139542,93.70209280548445,100.95730056650656,96.04575043212908,97.00026067569421,104.25482983872382,100.4684217729952
4,103.11066121490337,101.11341606139163,91.07617114286487,95.93948438312566,89.87244816594361,102.93340680088916,98.22300728579545,96.227707964837,99.59076994139149,103.57266069060596
5,101.72622285161728,96.86593748494244,86.23232098446029,94.91571025186988,88.46765338504935,102.40604534026754,97.42394865267583,97.36344613376376,95.20600889801388,103.53160677577937
6,102.86215951326912,99.5426224567515,83.66534485606934,102.78276467481855,84.85689279401616,101.4297321247956,96.81756370058656,99.3552815940322,94.84687055267523,102.20334516333867
7,98.72159489717508,103.33784100288086,78.93378294386389,100.00581490623807,89.13589416504891,96.55093079669031,96.82140469055905,97.92542772670436,92.3118762448409,100.1237187136027
8,99.75265294163943,101.04683776689657,78.09743382703833,101.10334604443582,85.04751038252375,100.03269450268519,102.50085214065123,100.98979438114037,92.72653137227861,95.65695537715858
9,104.06348780500912,98.42373638736905,83.69779965187467,100.55786655933647,92.67818472531518,101.46200054556643,105.65551927028358,101.86152645715498,90.9968974574433,80.64180294400988
10,110.30671001174525,99.22071072162643,84.27270191432711,97.17569888306461,97.3248067563037,106.3111116645518,104.20328760740504,99.1247206006077,89.7162035756848,75.35580670220213
11,114.51291390244367,99.77718338307317,83.97343490805247,94.09398618547866,98.44865704002707,109.40735135427404,102.00877569904243,96.04150166260503,84.24973804484085,70.32784824636057
12,109.96687100322966,93.7874914379145,75.54010633911389,95.2482306418292,94.70029451818766,109.52676407161417,92.86329000965966,91.78153394219342,82.56627914756456,78.42833965554391
13,112.00068572152372,91.64383096033798,77.04706880679917,90.14709794086208,91.75442692237482,106.98798520171633,90.6414915132479,90.2394971022967,81.71848159885283,76.57129215414172
14,116.55819174928371,90.14074435370333,74.80046702335135,88.83210799492616,92.3241938494112,103.22216560831133,92.19225619065914,90.54416343127177,81.63492823287616,71.83347983925479
15,112.3889061347493,80.22579224883451,74.4866090300056,89.24958547158866,95.60686097409365,105.19580247660933,90.07763338139576,95.6866820348043,82.95303757624376,66.98645011958477
16,111.19125980718947,85.41805621259473,72.47278852421067,85.60191671255635,97.47823939804624,107.58048145395757,89.36021551703493,91.40593631704999,85.51609214636558,59.9215107863966
17,106.52044052013574,80.8751306600156,71.69942845678771,84.2638745396058,96.97882654166216,106.70529839006674,90.4148993465958,87.3815353717383,85.48219545644886,56.62271339281004
18,109.46390723024784,78.46762814338764,77.64220973363912,80.82468896393425,96.05425505119024,106.0411445742262,92.26458328658013,87.05191268941188,84.38549926571113,60.760928616279095
19,113.63739031316055,74.03001492009832,75.54449892546964,84.90036205898257,91.43401582451729,106.04535148625136,90.93677394304916,84.72525602833426,82.66842908599557,57.60521548197591
20,111.11804573996594,73.2456240637645,76.3735751143691,81.00624884427987,94.73125630852181,112.26586649548513,93.78244563631739,85.10583286486653,78.98038880076601,57.44704956372107
21,108.23350322965698,78.49806668222477,75.961519331267,88.27433114182874,96.08481334069658,115.72107131980232,94.59196472217405,83.51834832624627,66.58293612838013,63.48029298552933
22,109.10991096773861,79.03725309239873,73.40662627204411,92.70015641095874,100.67693585188991,114.13048897262807,92.0504767626072,82.34290783646449,62.21848571563938,68.89547564322397
23,109.72184654152,78.75657807451239,71.0786972232217,93.77060392126843,103.60908395704588,111.72691109223227,89.18729821857703,77.32570191983466,58.06708750156566,76.65204273400283
24,103.49554045742133,70.68244703959891,71.13213639075433,90.07610665120926,103.57369831988765,102.04025268127491,85.02882150694676,75.53563700113479,64.10471060820815,74.12179104263036
25,101.1299872660252,72.09250323325396,67.32256990760351,87.27408491420383,101.17290871379858,99.59889097680428,83.6002381134801,74.76003068156831,62.586821880919906,70.42467207366796
26,99.47131446944077,69.99037074664139,66.34052495457416,87.81603028773382,97.61177125300934,101.30290576581056,83.88248899547031,74.68359200965774,58.714292018682,76.51615342031639
27,88.53005448934907,69.69669561077347,66.65230045538836,90.93840573046833,99.47813580164558,98.97931109497368,88.64665317593955,75.88946237121871,54.752491490282495,83.87703980535773
28,94.25977555223398,67.81237523916704,63.928192407108966,92.71840528969202,101.73320124691108,98.19099635671897,84.68085801085974,78.23426901167313,48.977845572650075,83.188153090391
