,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831366
2,98.54295940064607,105.99391497268336,96.11169141182839,99.02086540301896,93.26378810013787
3,98.5071093037959,102.20251345648317,85.53997022294007,98.60538016139543,93.70209280548444
4,103.11066121490337,101.11341606139163,91.07617114286488,95.93948438312567,89.87244816594358
5,101.72622285161728,96.86593748494245,86.23232098446027,94.91571025186988,88.46765338504933
6,102.86215951326912,99.5426224567515,83.66534485606932,102.78276467481855,84.85689279401615
7,98.72159489717508,103.33784100288086,78.93378294386387,100.00581490623807,89.13589416504888
8,99.75265294163944,101.04683776689657,78.09743382703832,101.10334604443581,85.04751038252371
9,104.06348780500909,98.42373638736902,83.69779965187467,100.55786655933647,92.67818472531513
10,110.30671001174524,99.22071072162642,84.27270191432711,97.17569888306461,97.32480675630364
11,114.51291390244363,99.77718338307317,83.97343490805247,94.09398618547864,98.44865704002702
12,111.72264441664184,95.55188525486858,77.23693552802644,97.12154168868578,96.47850448501735
13,113.78893180400074,93.36789678435508,78.77774833066206,91.92008157821394,93.47732163230393
14,118.41920472820875,91.83653309434361,76.48068197062356,90.57922884012298,94.05778720852172
15,114.1833506938572,81.73505419447243,76.15977390242233,91.00491712724963,97.4020937550095
16,112.96658228378817,87.02499854495795,74.10071769891573,87.28550721212945,99.30861149697704
17,108.2211868971488,82.39660839968141,73.3099859332051,85.92114886336273,98.79982104653895
18,111.2116501303567,79.94381431496143,79.38625768581274,82.41432251066382,97.85788865716206
19,115.45176865148325,75.42271770584782,77.24142678340854,86.57015461109083,93.15089409901091
20,112.89219925257082,74.62357035740855,78.08912620101836,82.5994532513522,96.51004765225687
21,109.96160102563324,79.97482548420905,77.66781456279355,90.01048181431423,97.88902074694266
22,110.85200182718751,80.52415543435527,75.0555318952217,94.52335276725641,102.56737063535641
23,111.4737078000115,80.23820016791402,72.67531144582824,95.61485348908121,105.55457638327199
24,106.94668078620933,73.75089060869946,74.66211377423653,93.6726045103423,107.41825447941444
25,104.50224636009875,75.22215970655783,70.66349513816681,90.75870554470171,104.92834987002297
26,102.78826381243465,73.02877012316803,69.63271558148779,91.32228934653561,101.23502640852232
27,91.48215889894621,72.72234605712296,69.95996313927148,94.56933288398129,103.17066861584775
28,97.4029420244614,70.7562241779493,67.10066950134855,96.42040306161874,105.50943992358961
29,92.22260505779012,70.00118163832668,66.05182002374272,95.92640984627072,104.65110508762541
30,89.47730929190169,75.8032043399224,63.35594984315025,95.01187182915946,103.99973695666529
31,84.41706087745344,73.75517915383807,66.55074271519187,90.44177155623807,104.00386288104848
32,83.52261325722374,74.5646181429667,63.498268963955496,93.7032303025393,110.10462619601309
33,89.51201861877142,74.16232216461816,69.1954917235119,95.04209849932988,113.49331456130002
34,90.12685750622914,71.66794338148812,72.6647579509473,99.58438718008405,111.93335265803852
35,89.80680137633013,69.39515282101708,73.50384832843292,102.48471553932983,109.5760462717325
36,82.73311228848583,71.23608885837398,71.67484740257214,104.26398420161445,101.6973780582821
37,84.38356925890427,67.4209550767196,69.44523859858353,101.84719409349671,99.26421979267029
38,81.92304376291008,66.43747496369983,69.87647228965214,98.26232277988632,100.96250876845087
39,81.57929989141557,66.74970609307094,72.36099112279967,100.14112605687711,98.64672181687986
40,79.37372134368566,64.02161703468768,73.7773622508061,102.4112207988124,97.8610559658199
41,78.52672114209332,63.02089617629204,73.39937672864559,101.5780904318149,99.01607190522554
42,85.03538011162776,60.44873155320051,72.69960572128494,100.94584932116759,101.04171634355367
43,82.73792314139321,63.496924772120444,69.20273231429081,100.9498540903457,99.58759245041632
44,83.64594481035945,60.58452006792947,71.69828113748079,106.87147228244878,102.70397299207004
45,83.19465265544157,66.02031402325352,72.72273406263166,110.16065392010219,103.59050165706994
46,80.3964800740467,69.33038582216129,76.19832705754557,108.64649932854766,100.80724185841584
47,77.8468832475444,70.13097280890955,78.41755213037185,106.35841377910991,97.6716890386707
48,80.12070529425085,68.33196117014437,79.4266362464675,98.68353940636439,95.21290364059819
49,75.82974527276816,66.20634042953719,77.58556418048602,96.32248866768343,93.6132157868322
50,74.72360480996606,66.61746155363048,74.85466652683466,97.97044823423971,93.9292724550669
51,75.07477763122763,68.98610342153123,76.28590882591715,95.72329046817484,99.26405067501372
52,72.00643933576404,70.33641556629033,78.01523070723005,94.96090810932114,94.8232638192269
53,70.88090784937472,69.97605913779208,77.3805653133061,96.08169473280708,90.6484055121253
54,67.9879409973521,69.3089251704968,76.89893414315688,98.04730846415106,90.30645946544158
55,71.41630707537419,65.97514454140743,76.90198491229057,96.63627805953315,87.89281777782864
56,68.14066515367927,68.354301965024,81.41297897928456,99.66030353451902,88.28762296475668
57,74.25441525583122,69.33097481524814,83.91862496512455,100.5205596012708,86.64078829208944
58,77.97732159941727,72.64446754217037,82.76516620479396,97.81978271534928,85.4214024605197
59,78.87775837318787,74.76018884468598,81.02213921395337,94.77715313968092,80.21662190209074
60,77.05483286268019,75.66536502844212,74.85400560067404,92.36211863758359,80.33535201110956
61,74.65786740036741,73.91147745999618,73.0630878216822,90.8103272975111,79.51046181122315
62,75.12146992195237,71.30990225067166,74.31310758553283,91.11692086173936,79.42916604330496
63,77.79247921419531,72.673367658777,72.60858055885255,96.291969621053,80.71166029134194
64,79.31516457028782,74.32079700471044,72.03029390939932,91.98414508535096,83.20546155307039
65,78.90880707822363,73.71618637316921,72.88043942197675,87.93428688849197,83.17248074608013
66,78.15651056182547,73.25736298569329,74.37140804896231,87.60257910389726,82.10541710409743
67,74.39715835275173,73.2602692847767,73.30110515503127,85.26120465383934,80.43474187518592
68,77.08002555707955,77.55764392948748,75.59490634216802,85.64418891458017,76.84635182535034
69,78.18137493951785,79.94463432855609,76.24743271917083,84.0466623861641,64.78387626317566
70,81.91784940757768,78.84579793978041,74.19882391003138,82.86378638371004,60.53735257502538
71,84.30365172552112,77.1853124937252,71.89091103349782,77.81484300482933,56.49812445055271
72,85.53580631356837,71.2571684872218,69.71923829889286,77.89991752246277,64.44285530244026
73,83.5531265591791,69.55230675136255,68.54787376303598,77.10003457021837,62.91695989335441
74,80.61217949401505,70.74226135980717,68.77930489606587,77.02120335261348,59.024002898480745
75,82.15350706203921,69.11963918272374,72.68567325336514,78.26481769728328,55.04130434534055
76,84.01584126734019,68.56913999589564,69.4339262191409,80.68301725380225,49.236197859996494
77,83.33236002258315,69.37843485650146,66.37690421847145,80.65103628801259,46.52564802506908
78,82.81368376444945,70.79776040641319,66.12651569966212,79.61632158743875,49.925929173791836
79,82.81696918619285,69.77888702705032,64.35913697731975,77.99629429831913,47.33294855246187
80,87.67493035678457,71.96246793706803,64.6482313737366,74.51668934330553,47.20298706878594
81,90.37330032262471,72.5836395312309,63.442343782954126,62.81989798201063,52.16037153648716
82,89.13112226024063,70.63346917086287,62.54945376365156,58.70211126940193,56.609908961081004
83,87.25402880477537,68.43645465738035,58.73827563367563,54.78533577923768,62.98331088275996
84,80.74650906986562,66.31383251577657,58.45108550937853,62.45379466265442,62.16187043434136
85,78.81461033546515,65.19968276972337,57.8509048118104,60.974996770964374,59.06130004746542
86,80.16303159080499,65.41980975001088,57.79175493864523,57.20219782145573,64.16989050240713
87,78.32432428429271,69.1353732488592,58.72488312045652,53.34242723131477,70.3430611626477
88,77.7005149395509,66.0424563801067,60.539344464604575,47.71649823221916,69.76532975441619
89,78.61758386313328,63.13475328558425,60.51534800574434,45.089610860159496,76.65444412938443
90,80.22592146371575,62.896594884756475,59.73896467486838,48.38494064747239,80.61547533899115
91,79.07136438104804,61.21554300517478,58.52340044045757,45.87199365701446,78.56740569641639
92,81.54573347960617,61.49051671190189,55.91252878317102,45.74604349888663,73.96987996702147
93,82.24962669943021,60.34353017448192,47.136009195107754,50.55041584018978,73.38937883016806
94,80.03975151024865,59.4942529786928,44.04628701178617,54.862616088847226,80.17573949580267
95,77.55015985083052,55.86923018203627,41.1073907153862,61.039299804226175,81.65618671159726
96,75.3508606243087,55.538599693672865,46.4476324141517,60.21290952726234,76.55835285219544
97,74.08487826369803,54.968324647185376,45.34783277412896,57.209551312919906,71.43911097137992
98,74.33500341529967,54.9121220788494,42.541957170799726,62.157972149132476,72.54075227949646
99,78.55691152588699,55.79875458705469,39.671399720412765,68.13759541117749,66.68571815887083
100,75.04250225321381,57.52280541304171,35.48732918395318,67.5779776137747,67.40573184691144
101,71.73854707070937,57.5000046436276,33.533681696080606,74.25109760975478,71.01204621404139
102,71.46793323666483,56.76230674380945,35.98445778536825,78.08793862165182,65.46752168820336
103,69.55779320893443,55.60731133476686,34.115549119057306,76.10408209944269,64.41257977374684
104,69.87023941608156,53.12653352607539,34.02187848336855,71.65070257821803,59.98004329394515
105,68.56694537560321,44.78732812283416,37.59494752897139,71.08840189148518,54.8436619946014
106,67.60193151373532,41.85155983027396,40.801982315692264,77.66198981482223,54.95621955099362
107,63.482902690513235,39.05910211071995,45.3956557073581,79.09602057421972,54.55903872341356
108,63.3214578581216,44.0651937526242,44.42693997219713,74.12885753354739,57.94918132270872
109,62.671267764693475,43.02180614150664,42.21096974004642,69.17206917636605,55.819857599746925
110,62.60718929346746,40.3598523307287,45.86206710726547,70.23875110642406,52.644345587667296
111,63.61806935370703,37.636534399225226,50.274017398406045,64.56952006876247,55.089948516679385
112,65.58371869173733,33.66707741550257,49.86111414414081,65.2666849124995,56.825411839044015
113,65.5577227543613,31.813638378829452,54.78474769409315,68.75855685047438,55.9338507665218
114,64.71664813719404,34.13870679686694,57.61568721614426,63.3899817263386,53.26335185362849
