,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096583,101.84947948390229,97.71434287802059,101.99491705891998,94.64438061831363,96.88927303679394,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535
2,98.54295940064607,105.99391497268338,96.11169141182837,99.02086540301895,93.26378810013784,97.49092578764883,94.2437827715055,99.2773960313804,98.6518306485257,98.87199602028346
3,98.5071093037959,102.20251345648315,85.53997022294006,98.6053801613954,93.70209280548441,100.95730056650656,96.0457504321291,97.00026067569418,104.25482983872382,100.4684217729952
4,103.11066121490336,101.11341606139162,91.07617114286487,95.93948438312566,89.87244816594358,102.93340680088916,98.22300728579549,96.22770796483698,99.5907699413915,103.57266069060596
5,101.72622285161725,96.8659374849424,86.23232098446026,94.91571025186985,88.46765338504932,102.40604534026754,97.42394865267586,97.36344613376374,95.20600889801388,103.53160677577937
6,102.86215951326909,99.54262245675147,83.66534485606932,102.78276467481855,84.85689279401612,101.4297321247956,96.81756370058659,99.35528159403219,94.84687055267524,102.20334516333867
7,98.72159489717505,103.33784100288084,78.93378294386387,100.00581490623807,89.1358941650489,96.55093079669031,96.82140469055909,97.92542772670434,92.31187624484095,100.12371871360273
8,99.75265294163943,101.04683776689657,78.09743382703833,101.10334604443581,85.04751038252371,100.03269450268519,102.50085214065128,100.98979438114036,92.72653137227864,95.65695537715858
9,104.06348780500907,98.42373638736905,83.69779965187466,100.55786655933647,92.67818472531516,101.46200054556643,105.65551927028363,101.86152645715497,90.99689745744332,80.64180294400988
10,110.30671001174521,99.22071072162643,84.27270191432711,97.17569888306461,97.32480675630369,106.31111166455179,104.20328760740509,99.12472060060767,89.71620357568484,75.35580670220216
11,114.5129139024436,99.77718338307317,83.97343490805247,94.09398618547863,98.44865704002706,109.40735135427401,102.00877569904247,96.041501662605,84.24973804484087,70.32784824636059
12,110.7580551073023,94.58256005590049,76.30472908105705,96.09237938615735,95.50158894986782,110.36224654854794,93.62201322182813,92.5800667110018,83.38736583774688,79.3863058739957
13,112.80650261328107,92.42072703583236,77.82694513825774,90.94603729142872,92.53079527211405,107.80410158784493,91.38206191075932,91.02461358904401,82.53113730134378,77.50657538860816
14,117.3967987558318,90.90489825033433,75.55760307949174,89.61939309108634,93.10538320914107,104.00955589896684,92.94549683878563,91.33193062602962,82.44675303251631,72.71089286804097
15,113.19751617517966,80.90589370791169,75.24056819149912,90.04057051141535,96.41582620190768,105.99824789130933,90.81359687500617,96.51919101413193,83.77797041525807,67.80465890215501
16,111.99125308215201,86.14217426781488,73.20636364030705,86.36057385524613,98.30303905508048,108.4011174681478,90.09031747390183,92.20120124974058,86.36651347796384,60.65342457348013
17,107.28682841977755,81.560736782724,72.42517556305039,85.01067312479226,97.7994004806776,107.51925840939684,91.1536184125798,88.14178655066355,86.33227969981667,57.31433388185294
18,110.25147263590269,79.132825044468,78.4281101271407,81.54100735893081,96.86700584677436,106.8500383535388,93.01841487054942,87.80929603096426,85.2246773297684,61.503095507377395
19,114.4549828846672,74.65759265727418,76.3091661295083,85.6528015903225,92.20767305672656,106.85427735636218,91.67975689382692,85.46239660965117,83.49053161406856,58.30883678367294
20,111.91751225804568,73.86655225157565,77.14663429109032,81.72417633525627,95.53281271943148,113.12224315382808,94.5486786482083,85.8462846032536,79.76581532960152,58.14873894122762
21,109.01221618658816,79.16352162120162,76.73040764779253,89.0566728744536,96.89782270133954,116.60380466921896,95.36481176767361,84.24498837104294,67.24507523907646,64.25567566587989
22,109.89492945891601,79.70727889884843,74.14965376534622,93.52172254511186,101.52880086991529,115.00108918097686,92.80255902680116,83.05932112094719,62.83722221475069,69.7370022974952
23,110.51126775593826,79.4242245029112,71.79816124039672,94.60165702347972,104.48575897129648,112.57917653813247,89.91598738500637,77.99846368575795,58.64454010300815,77.58831229978739
24,105.05068837582765,72.0651446915689,72.7228097499775,91.69675537201853,105.30612671719493,103.59344406616458,86.54077697845878,77.03493003619283,65.72957065501701,75.86543261624732
25,102.64958983527718,73.50278455655638,68.82805285610083,88.84431967827602,102.86518023578888,101.11492151715325,85.08679096926747,76.243928848733,64.17320805076913,72.08134259267047
26,100.96599343777694,71.35952992752928,67.82404718568542,89.39601572941646,99.2444773084395,102.84487372811274,85.37406074670749,76.16597295961272,60.20252129813232,78.31611999263228
27,89.86032755567653,71.06010988698117,68.14279468267979,92.57456893066299,101.14205965653866,100.48591078710909,90.2229397800017,77.39577842129398,56.14030113861761,85.85016392472006
28,95.67614473192646,69.13892823704467,65.3577694973663,94.38659423029601,103.43484451781941,99.68559682670562,86.18662610610957,79.78712669963167,50.219285455846155,85.14507183345532
29,90.58764679662879,68.40114392804033,64.33616326147896,93.9030208818235,102.59338682108175,100.86214711147083,82.39201983052182,79.7555008450679,47.45461470914106,93.55288901701029
30,87.89102070331096,74.07054808090277,61.71031670633476,93.00777334096752,101.95482631504062,102.92555806489409,82.08121871603818,78.7322754412266,50.92278847274883,98.38712814500889
31,82.92048234361064,72.06933521216303,64.82212673258985,88.53407082204802,101.95887111280824,101.44432319861593,79.88741494567867,77.13023666065838,48.278034416509115,95.88756227968868
32,82.04189183916026,72.86027261494027,61.848939172575136,91.72673517016587,107.93967724143879,104.61880615476132,80.24626071474428,73.68926864954632,48.14547802241984,90.27651364186998
