,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831366,96.88927303679394,97.68204703990175,97.60745231384689,98.31988334290868,98.97319152871535,97.6321728732773,95.01210249110679,93.31328105935248,96.32553269199099,104.19737898814563,98.15751855791895,101.47982676395448
2,98.54295940064608,105.99391497268336,96.11169141182839,99.02086540301896,93.26378810013787,97.49092578764883,94.2437827715055,99.27739603138042,98.6518306485257,98.87199602028348,91.59122857215435,103.23030831285355,94.75223744631053,90.84571064861169,108.28396097175587,93.63778515823424,102.24776297748352
3,98.50710930379589,102.20251345648315,85.53997022294006,98.6053801613954,93.70209280548444,100.95730056650656,96.04575043212907,97.00026067569421,104.25482983872381,100.46842177299521,85.41102669492717,113.16110771947851,87.10443168443706,95.06596514261908,104.48748321947893,99.17016826324416,105.0253518639461
4,103.11066121490336,101.11341606139162,91.07617114286487,95.93948438312566,89.87244816594358,102.93340680088916,98.22300728579548,96.227707964837,99.59076994139147,103.57266069060596,76.40288070558547,112.23170935325378,88.04490866861498,98.0607672826185,101.28757991724109,102.19912991867031,110.18185860676621
5,101.72622285161725,96.86593748494244,86.23232098446027,94.91571025186988,88.46765338504932,102.40604534026755,97.42394865267585,97.36344613376374,95.20600889801386,103.5316067757794,72.1967513802997,123.31424970609739,92.7554519767924,96.52224499089314,97.95027925182659,105.45631522597954,111.67373232586687
6,102.86215951326909,99.5426224567515,83.66534485606932,102.78276467481857,84.85689279401615,101.42973212479562,96.81756370058659,99.35528159403222,94.84687055267523,102.20334516333871,77.47317982650172,129.68637329557427,85.51323173657592,91.9138987607337,96.66421746168943,108.98710034805875,117.13064910245453
7,98.72159489717505,103.33784100288084,78.93378294386387,100.00581490623807,89.13589416504891,96.55093079669034,96.82140469055908,97.92542772670436,92.3118762448409,100.12371871360276,73.4494899866262,126.39163710397582,84.13527378012249,91.97728841015777,97.34999389113813,111.99420970476142,115.33268834000583
8,99.75265294163941,101.04683776689657,78.09743382703832,101.10334604443582,85.04751038252375,100.03269450268522,102.50085214065123,100.98979438114037,92.72653137227859,95.6569553771586,73.24782064242036,118.99558274256296,78.34552476559077,86.27465250095231,90.60027029292976,106.38347483464578,117.0316511924635
9,104.06348780500907,98.42373638736905,83.69779965187466,100.55786655933647,92.67818472531519,101.46200054556644,105.6555192702836,101.86152645715498,90.9968974574433,80.6418029440099,80.94050347659251,118.06172870503593,71.63641843298704,91.29883343790857,91.81939782287509,112.50087177411754,120.41802886683432
10,110.30671001174521,99.22071072162643,84.27270191432711,97.17569888306463,97.3248067563037,106.3111116645518,104.20328760740507,99.1247206006077,89.7162035756848,75.35580670220216,87.84512836279825,128.97896883667372,71.78344034790406,100.18406509840025,96.19942127303503,113.80630814417316,115.76131642026097
11,114.51291390244363,99.77718338307317,83.97343490805245,94.09398618547866,98.44865704002707,109.40735135427406,102.00877569904246,96.04150166260501,84.24973804484085,70.3278482463606,97.73513384403832,131.3605690128755,71.26464545122325,103.82206918374666,88.95946917689452,114.43875216646656,115.21240201261773
12,112.0016916224052,95.83230251185981,77.50661465644171,97.41926929360217,96.76111755952577,111.67551423263691,94.8146255185763,93.83525435277113,84.67800525367974,80.89210176065349,97.45582296576598,124.1614551889117,76.34938798389236,105.93721271226033,84.67839490267573,115.16061335943436,104.78882529313307
