,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.71434287802062,101.99491705892001,94.64438061831365
2,98.54295940064607,105.99391497268336,96.11169141182839,99.02086540301896,93.26378810013786
3,98.50710930379589,102.20251345648317,85.53997022294007,98.6053801613954,93.70209280548443
4,103.11066121490336,101.11341606139159,91.07617114286488,95.93948438312569,89.87244816594358
5,101.72622285161725,96.86593748494244,86.23232098446029,94.91571025186988,88.4676533850493
6,102.86215951326909,99.54262245675149,83.66534485606932,102.78276467481857,84.85689279401613
7,98.72159489717507,103.33784100288084,78.93378294386387,100.0058149062381,89.1358941650489
8,99.75265294163943,101.04683776689656,78.09743382703832,101.10334604443582,85.04751038252374
9,104.06348780500909,98.42373638736903,83.69779965187466,100.55786655933649,92.67818472531518
10,110.30671001174525,99.2207107216264,84.27270191432711,97.17569888306463,97.32480675630369
11,114.51291390244367,99.77718338307317,83.97343490805247,94.09398618547866,98.44865704002706
12,109.06466288206393,92.88085370298208,74.66818684040545,94.28562554311148,93.786557323538
13,111.0817914462549,90.7579158553646,76.15775523727096,89.23604630738038,90.869113597012
14,115.60190604045862,89.26935949168191,73.93708479011258,87.93434601541693,91.43338299908118
15,111.46682675830937,79.45025460034338,73.62684949360279,88.34760434863787,94.68437656810326
16,110.27900635589545,84.59232527748188,71.63627345291385,84.73679994416857,96.53769857438648
17,105.64650816550325,80.09331589826245,70.87183987176407,83.41228039740541,96.04310441581836
18,108.56582560642163,77.70908655586119,76.74602676712777,80.00785218728565,95.12745386233247
19,112.7050679193952,73.31437145831963,74.67252872545987,84.04233539696222,90.55179405804749
20,110.2063929634518,72.53756325867468,75.492035326361,80.18757717300524,93.81722037204051
21,107.34551628681534,77.73923084727274,75.08473568525093,87.38220621026385,95.15771730327613
22,108.21473365772971,78.27320497659633,72.55933240547647,91.76330285880542,99.70553168256536
23,108.82164868996746,77.99524322631707,70.25827341055849,92.82293212898202,102.60938829404087
24,101.72216423009588,69.10572040378476,69.31824956539242,88.22803812967999,101.59816448225993
25,99.3971443387391,70.48432220880943,65.60582795662255,85.4835047584723,99.24316682123789
26,97.766892582263,68.42908238681831,64.64882538939233,86.01433117690483,95.74995343449787
27,87.01310899255418,68.14195831742295,64.95265053890132,89.07264563851305,97.58071950225535
